name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
158,392,0.973561128701129,0.791176885568976,20383221,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2382.23704292538,0.000289351851851852,0.0690324070400789,3,2.2001404494382,0,0,338.286376953125,0,0.000289351851851852,1391,144.96752256041,321302,0.146607434556911,179,338.286376953125,0.170620778887606
159,23,0.291109557634422,0.393191878687642,2735480,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,41.4983573432561,0.000262054507337526,4.60407991179464e-05,4,2.46629213483146,0,0,281.848754882812,0,0.000262054507337526,1369,9.94763518269133,19512,-0.8272780311499,23,281.848754882812,0.299856102928729
160,177,0.966212335515114,0.457098187033749,14734368,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,262.614203292218,0.000283848992336077,0.0111608636559217,4,2.28441011235955,0,0,317.723754882812,0,0.000283848992336077,1388,79.9785058916874,135010,-0.343749909303245,122,317.723754882812,0.23169109535067
161,660,0.973561128701129,0.9416116526021,18107343,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10040.876032632,0.000305810397553517,0.0394918322992727,3,2.12078651685393,0,0,365.005004882812,0,0.000305810397553517,1391,184.894869931219,652770,0.486649825555704,201,365.005004882812,0.121078605200946
162,381,0.973561128701129,0.788604165174815,20015740,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1274.85355836441,0.000284575981787137,0.0902340383445818,3,2.2935393258427,0,0,320.911376953125,0,0.000284575981787137,1385,145.693870663161,311722,0.103501601004207,180,320.911376953125,0.175258416010109
163,353,0.972438347919115,0.866115104037956,18829536,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6645.22792792587,0.00029385836027035,0.0173113416942815,3,2.21769662921348,0,0,336.880126953125,0,0.00029385836027035,1388,109.426754851941,289334,0.216928213987931,171,336.880126953125,0.157122995260468
164,106,0.755809426660601,0.431654613103705,9541245,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,173.903445447804,0.000272405339144647,0.00262267484085825,3,2.38553370786517,0,0,298.442626953125,0,0.000272405339144647,1384,44.5824816699203,100644,-0.473325268379966,94,298.442626953125,0.243998674738713
165,621,0.973561128701129,0.999997774148763,21000640,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7263.52508537564,0.000294637595757219,0.0574931828523505,3,2.18820224719101,0,0,345.755004882812,0,0.000294637595757219,1389,162.719700092072,589910,0.476826599417528,195,345.755004882812,0.129849087013373
166,70,0.560578933262157,0.446372994870974,7479945,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,327.161664827124,0.000280662363177098,0.000452131146078969,4,2.31109550561798,0,0,310.411376953125,0,0.000280662363177098,1385,25.6457656444242,58306,-0.468275141456446,61,310.411376953125,0.241264822134387
167,25,0.30358535386988,0.396210932849854,2966232,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,35.7750650351616,0.000260960334029228,0.00011497245822873,4,2.5063202247191,0,0,275.137329101562,0,0.000260960334029228,1365,10.8421790554146,21610,-0.759436105824054,23,275.137329101562,0.309597776324395
168,49,0.453118140620195,0.420316143156167,5433024,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1484.37607992139,0.000268456375838926,0.000369171904884992,4,2.42275280898876,0,0,289.036254882812,0,0.000268456375838926,1380,21.100151704495,46770,-0.692691480404028,46,289.036254882812,0.277017564580627
169,182,0.915814085990337,0.512889088378488,13660975,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,858.506929349704,0.000283848992336077,0.00394119644602076,4,2.26685393258427,0,0,323.723754882812,0,0.000283848992336077,1389,65.7674115213612,153890,-0.177719318541683,136,323.723754882812,0.201600145055642
170,549,0.973561128701129,0.817820827665985,18087288,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5920.39774357228,0.00030229746070133,0.0157954896223971,3,2.15519662921348,0,0,353.708129882812,0,0.00030229746070133,1389,164.230916647701,507480,0.387733626845354,199,353.708129882812,0.133706960012223
171,165,0.818342201412115,0.53496186752515,15502920,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2621.07968423482,0.000287108814240597,0.00200772885912548,3,2.24157303370787,0,0,327.630004882812,0,0.000287108814240597,1387,50.8533609321784,109730,-0.0620309665231204,97,327.630004882812,0.166434510312061
172,577,0.973561128701129,0.99845338614955,20037312,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6710.60468169356,0.000294117647058824,0.087864758897499,3,2.2064606741573,0,0,343.661254882812,0,0.000294117647058824,1386,179.339084532952,535380,0.394384520546806,201,343.661254882812,0.137168802679095
173,198,0.968829188993475,0.47335751439144,15899279,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,382.276379708435,0.000282246683601468,0.0202301518345098,4,2.28651685393258,0,0,318.848754882812,0,0.000282246683601468,1386,85.6331421461659,149120,-0.262166669697063,128,318.848754882812,0.220407033870549
174,40,0.396696628512782,0.407795713709803,4536558,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,90.7683686837527,0.000272553829381303,0.00206144815347737,4,2.375,0,0,297.302001953125,0,0.000272553829381303,1384,18.2258682323025,39598,-0.739210414826093,38,297.302001953125,0.295873109740644
175,60,0.524862877993422,0.405146759688543,6406102,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,187.71265152595,0.000276854928017719,0.000436406044103945,4,2.32443820224719,0,0,308.965454101562,0,0.000276854928017719,1384,25.6784505142331,57722,-0.652904756157967,58,308.965454101562,0.263890183338437
176,68,0.539189608506521,0.41251650562598,7365109,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,652.761220085598,0.000281056773468241,0.000358002011725692,4,2.27247191011236,0,0,318.786254882812,0,0.000281056773468241,1387,28.9135410366627,55566,-0.531396791182961,51,318.786254882812,0.254278627532038
177,366,0.973561128701129,0.737285751146026,18140135,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2403.49343359452,0.00029086678301338,0.0271477884780272,3,2.22612359550562,0,0,334.036254882812,0,0.00029086678301338,1387,133.464350601408,306502,0.0996760448818841,182,334.036254882812,0.170179201066391
178,80,0.560578933262157,0.455732986215775,8901799,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3776.61938363799,0.000288018433179724,0.00044991400576163,3,2.23665730337079,0,0,324.852783203125,0,0.000288018433179724,1387,28.2885135658786,52462,-0.334634732817745,53,324.852783203125,0.198279524214104
179,303,0.912996297662841,0.786751912170719,21586658,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2988.05122195499,0.000288433804441881,0.0100201210108169,4,2.22191011235955,0,0,332.821411132812,0,0.000288433804441881,1389,81.71506262395,220670,0.167521516059317,141,332.821411132812,0.161094151698599
180,440,0.973561128701129,0.865155884428654,21132143,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3935.7953105483,0.000300571085061617,0.0176268095026727,3,2.17134831460674,0,0,348.176879882812,0,0.000300571085061617,1392,142.687144449379,369320,0.259185811560215,179,348.176879882812,0.151893053521817
181,51,0.460262577548223,0.404249043010649,5599250,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,365.235495402262,0.000276166804750069,0.000697966761217712,4,2.3560393258427,0,0,302.505004882812,0,0.000276166804750069,1377,22.5396148373099,50160,-0.696254447926802,48,302.505004882812,0.266374807987711
182,23,0.278878592159738,0.411433369196549,2753322,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,380.945537514771,0.00027114967462039,8.92417808780326e-05,4,2.4185393258427,0,0,290.301879882812,0,0.00027114967462039,1373,8.34942423226934,17134,-0.694744471249211,21,290.301879882812,0.264221364221364
183,52,0.431784779282199,0.40123937438288,5891163,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,481.236255691874,0.000280583613916947,0.0002274954765868,4,2.27879213483146,0,0,317.384033203125,0,0.000280583613916947,1382,20.2582330850171,42332,-0.568975301816859,44,317.384033203125,0.236622950819672
184,11,0.221741272690229,0.391900406104955,1264500,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.4911003770886,0.00024612355402412,1.49005350602523e-05,4,2.66783707865169,0,0,246.301879882812,0,0.00024612355402412,1351,4.73901753086135,8464,-0.891878136260364,11,246.301879882812,0.316744324377912
185,3,0.18129384840293,0.390706554488826,217076,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000204206657137023,9.85273310982122e-06,4,3.22401685393258,0,0,166.768127441406,0,0.000204206657137023,1081,2.43923689454556,1802,-0.98540023710118,3,166.768127441406,0.675152749490835
186,506,0.973561128701129,0.908894782535786,21589760,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12303.9123683079,0.00029753049687593,0.0172387851879758,3,2.18328651685393,0,0,349.130004882812,0,0.00029753049687593,1387,148.884185254043,442594,0.371064643159112,187,349.130004882812,0.13333931133429
187,332,0.970073379204239,0.816950599651387,16877028,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3043.11833336013,0.000299222022740874,0.021635711169543,3,2.15168539325843,0,0,347.770629882812,0,0.000299222022740874,1393,111.423844062666,280230,0.117425206798289,177,347.770629882812,0.170319197681323
188,168,0.894596524565673,0.506156439449547,13471222,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1972.4030608315,0.00028604118993135,0.00273109172506987,3,2.26193820224719,0,0,322.692504882812,0,0.00028604118993135,1386,60.605807120774,138578,-0.193272038395505,125,322.692504882812,0.20132648165825
189,124,0.766973426200653,0.439371741391716,11903571,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1279.60076515464,0.000293513354857646,0.000869939320876395,3,2.19803370786517,0,0,334.727661132812,0,0.000293513354857646,1393,44.9139550277914,93144,-0.308166221007566,86,334.727661132812,0.204715058674724
190,789,0.973561128701129,0.98842963698137,15714296,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,15537.4394797058,0.000303674460977832,0.0634874297435183,3,2.15519662921348,0,0,359.602661132812,0,0.000303674460977832,1388,207.707455066217,854804,0.574161618495832,203,359.602661132812,0.110184830942719
191,158,0.750121124475332,0.480217897392493,15628094,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1587.28559687389,0.000281452293836195,0.00189700730801907,4,2.27879213483146,0,0,319.380004882812,0,0.000281452293836195,1385,40.2754246557293,96860,-0.114891896323815,91,319.380004882812,0.179017335848379
192,3,0.18129384840293,0.390216341433537,246724,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.37401980061508,0.000234741784037559,6.91999271893273e-06,4,2.81671348314607,0,0,224.969848632812,0,0.000234741784037559,1276,2.65012266415248,3974,-0.990031446766483,3,224.969848632812,0.627249357326478
193,579,0.973561128701129,0.798452875279015,19501720,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,14358.4197808958,0.000301114122252334,0.0237864872943346,3,2.1439606741573,0,0,356.790161132812,0,0.000301114122252334,1392,166.806430342895,539884,0.431507567908167,195,356.790161132812,0.124625558313864
194,8,0.206002449930323,0.399835584719235,893851,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4.28770246575657,0.000197550375345713,5.42836925350539e-05,4,3.3560393258427,0,0,152.322875976562,0,0.000197550375345713,940,2.59598960648495,4600,-0.687048684162596,8,152.322875976562,0.242709867452135
195,41,0.284962778813793,0.458679545921423,5056760,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2365.4854973301,0.000259268861809697,0.000179757525334842,4,2.51053370786517,0,0,275.143798828125,0,0.000259268861809697,1357,7.61662088886448,16526,-0.0607074611550602,23,275.143798828125,0.145919498283459
196,27,0.316294374511047,0.395436389960809,3234270,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,37.7909853487108,0.000247157686604053,5.07299302954875e-05,4,2.61025280898876,0,0,256.622314453125,0,0.000247157686604053,1366,8.68159518231551,12782,-0.733352667979915,21,256.622314453125,0.2420395421436
197,259,0.967542514080351,0.53555942129448,18522078,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1848.181875979,0.000288517022504328,0.00311499005880131,4,2.23525280898876,0,0,330.973754882812,0,0.000288517022504328,1384,94.5733131410432,195384,-0.0445032847865581,143,330.973754882812,0.183754205499053
198,75,0.546335111117463,0.441947045686972,8450208,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,601.807453067572,0.000284900284900285,0.00110160259120794,3,2.26123595505618,0,0,320.258911132812,0,0.000284900284900285,1391,25.2163708949802,47816,-0.387006148208348,53,320.258911132812,0.198557916935005
199,483,0.973561128701129,0.875756630196223,21465870,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8593.50100080269,0.000305997552019584,0.014237881571602,3,2.12008426966292,0,0,359.771728515625,0,0.000305997552019584,1395,134.549176538056,416306,0.384971259867612,180,359.771728515625,0.131009303744376
200,39,0.382875712510974,0.397461580674845,4448964,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,169.350206492983,0.000274951883420401,0.000202014636544021,4,2.34410112359551,0,0,303.942504882812,0,0.000274951883420401,1384,18.3665112626743,36536,-0.738115830338667,35,303.942504882812,0.299499625888515
201,123,0.766973426200653,0.42466302788978,12168890,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1060.33547153548,0.000289687137891078,0.000626000178898176,3,2.20926966292135,0,0,333.036376953125,0,0.000289687137891078,1387,42.052506112976,86948,-0.288194282620079,89,333.036376953125,0.193824786324786
202,156,0.84546018899386,0.479596840364697,13783840,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1225.55415774724,0.000292397660818713,0.00158975805554667,3,2.20575842696629,0,0,334.723876953125,0,0.000292397660818713,1390,54.0967291733839,118316,-0.202992021834502,108,334.723876953125,0.192670989979783
203,45,0.417668368968966,0.406402409252142,5071968,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,385.555763028259,0.000276778300581234,0.000653776358789138,4,2.3497191011236,0,0,302.973754882812,0,0.000276778300581234,1383,18.6301427819364,41808,-0.638044828176512,42,302.973754882812,0.268014842300557
204,125,0.808678135575205,0.441014267758381,10914852,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,719.905557584747,0.000290613193839,0.0023843353683415,4,2.22542134831461,0,0,328.598876953125,0,0.000290613193839,1391,49.5807637895436,110998,-0.366886780178229,102,328.598876953125,0.230531078828292
205,19,0.266903207089546,0.393772045886929,2261322,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,33.25940806729,0.00025987525987526,0.000189307089218494,4,2.5,0,0,276.074829101562,0,0.00025987525987526,1368,8.19496657925434,15726,-0.826809333623069,17,276.074829101562,0.331807511737089
206,4,0.186081146763353,0.390508203382408,368466,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.09881986881224,0.000228728270814273,7.9287249294199e-06,4,2.88342696629213,0,0,217.848205566406,0,0.000228728270814273,1220,2.56600308469136,3794,-0.961938838476222,4,217.848205566406,0.482614742698192
207,154,0.788427133650765,0.458749626058172,14909544,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1223.81252760223,0.000287273771904625,0.00319264056609728,4,2.25351123595506,0,0,326.036254882812,0,0.000287273771904625,1383,47.613259224497,1e+05,-0.130700802836185,92,326.036254882812,0.181449948400413
208,142,0.918562813788066,0.447614680588385,13143174,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,279.541004608027,0.0002808199943836,0.0102964548006721,4,2.27949438202247,0,0,317.630004882812,0,0.0002808199943836,1392,64.4243304402163,104534,-0.413661316146664,99,317.630004882812,0.233649064645986
209,74,0.643793268195191,0.40912554954029,7610980,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,93.9608441252901,0.000271886895051659,0.00312460395311065,4,2.39536516853933,0,0,295.536254882812,0,0.000271886895051659,1383,35.0912928902285,66348,-0.64483651979532,67,295.536254882812,0.26880943324458
210,579,0.973561128701129,0.998511257991303,19004640,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3515.90827704566,0.000289184499710815,0.198707119239769,3,2.23595505617978,0,0,336.317504882812,0,0.000289184499710815,1386,186.552970322467,541474,0.379628569403612,199,336.317504882812,0.142989151149495
211,265,0.973561128701129,0.617596640205494,19188576,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,638.440219209873,0.000280504908835905,0.0438486008930007,3,2.31741573033708,0,0,313.063110351562,0,0.000280504908835905,1380,104.204065828555,196266,-0.0563346056792163,143,313.063110351562,0.195019762163655
212,352,0.973561128701129,0.90649617508045,20105280,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1454.19673633213,0.00029146021568056,0.132074455739893,3,2.19101123595506,0,0,338.661254882812,0,0.00029146021568056,1389,133.843699358535,281184,0.0819825519987797,174,338.661254882812,0.179064957854166
213,668,0.973561128701129,0.999987353122033,17944968,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6119.36749872652,0.000292911540714704,0.336363338213071,3,2.23384831460674,0,0,338.614379882812,0,0.000292911540714704,1386,200.794672417033,664454,0.463867929583878,203,338.614379882812,0.131128976556288
214,410,0.973561128701129,0.819409003507735,19435271,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2381.25669185834,0.000283205890682526,0.101220279212561,3,2.26053370786517,0,0,326.149536132812,0,0.000283205890682526,1392,151.569463844616,345028,0.15768550703469,189,326.149536132812,0.166573379891137
215,259,0.973561128701129,0.531843590366777,17808450,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,938.881587734724,0.000288018433179724,0.0195582429997336,3,2.22542134831461,0,0,330.727661132812,0,0.000288018433179724,1391,106.035621200805,200478,-0.109813706962495,151,330.727661132812,0.204900263906502
216,347,0.973561128701129,0.546171592015599,19090896,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5672.75876138172,0.000303214069132808,0.0115304038015991,3,2.13202247191011,0,0,355.067626953125,0,0.000303214069132808,1389,123.14919193917,282036,0.104481897370604,170,355.067626953125,0.165913877189093
217,545,0.973561128701129,0.946139426037085,18546592,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2982.5814620267,0.000290191526407429,0.11247102757097,3,2.21839887640449,0,0,338.020629882812,0,0.000290191526407429,1392,176.475022051609,500872,0.350157741182909,199,338.020629882812,0.142486842105263
218,535,0.973561128701129,0.94002176905834,19336140,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5687.92140426537,0.000292226767971946,0.10968175340422,3,2.22752808988764,0,0,338.848876953125,0,0.000292226767971946,1386,170.669675175792,485832,0.358013187436633,197,338.848876953125,0.14057143940543
219,376,0.973561128701129,0.806725274947897,20106375,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1093.59040940743,0.000285469597487868,0.0750527738642431,3,2.2689606741573,0,0,323.880004882812,0,0.000285469597487868,1385,141.985941916206,306058,0.111066315514275,177,323.880004882812,0.174412790697674
220,445,0.973561128701129,0.847151218619376,19331316,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2711.41177255873,0.000291970802919708,0.0752160963869446,3,2.22963483146067,0,0,333.051879882812,0,0.000291970802919708,1389,155.366562616512,382926,0.230440998864153,188,333.051879882812,0.157301352639651
221,593,0.973561128701129,0.981351983601063,17899712,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4605.42085990997,0.000289435600578871,0.141962650929605,3,2.23876404494382,0,0,334.301879882812,0,0.000289435600578871,1389,183.933135813798,563226,0.404489018223606,201,334.301879882812,0.136553753374024
222,150,0.918562813788066,0.469261030070855,13227326,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,194.408207283626,0.000273972602739726,0.0120910231650247,4,2.37359550561798,0,0,301.692504882812,0,0.000273972602739726,1378,65.5003707857506,115902,-0.373754875799445,109,301.692504882812,0.23652388809131
223,143,0.921243303604409,0.446158129209955,12534908,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,338.6777517775,0.000275558004960044,0.00954523701954565,4,2.3314606741573,0,0,309.067504882812,0,0.000275558004960044,1381,63.7952051326784,115136,-0.406710723755524,108,309.067504882812,0.2304838353746
224,25,0.30358535386988,0.393563969786127,2876376,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.1544284738908,0.000253936008125952,0.000548616101940386,4,2.58075842696629,0,0,262.449829101562,0,0.000253936008125952,1359,13.4723595347084,26492,-0.866690548543934,25,262.449829101562,0.349236790606654
225,418,0.973561128701129,0.748332908610349,18779595,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2431.90033563605,0.000293427230046948,0.0708889687322741,3,2.19733146067416,0,0,340.817504882812,0,0.000293427230046948,1389,150.722509391098,356626,0.181227381634634,190,340.817504882812,0.163783296065278
226,398,0.973561128701129,0.78595071164602,20250573,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1384.26509879338,0.000282645562464669,0.0700719154574114,3,2.30196629213483,0,0,319.380004882812,0,0.000282645562464669,1383,147.145579849869,328306,0.147442637344048,180,319.380004882812,0.169714655937454
227,289,0.973561128701129,0.592389471264112,18979200,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1496.24016456099,0.00029146021568056,0.0354250610776454,3,2.20435393258427,0,0,335.083129882812,0,0.00029146021568056,1392,115.814258280595,223438,-0.0409990907801933,157,335.083129882812,0.190678318768206
228,32,0.349003740394968,0.395261216722059,3627930,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,27.9129691333004,0.000260620276257493,0.000878587946973188,4,2.48244382022472,0,0,278.442504882812,0,0.000260620276257493,1372,17.292816800822,35018,-0.85258902647248,32,278.442504882812,0.326395089285714
229,354,0.973561128701129,0.66840831790232,20398458,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2695.13236718419,0.000281056773468241,0.0391209292858818,3,2.28581460674157,0,0,320.239501953125,0,0.000281056773468241,1387,134.044680578419,281602,0.0839897329917099,173,320.239501953125,0.178516591984458
230,568,0.973561128701129,0.958396391402973,18806256,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7406.54864245074,0.000294204177699323,0.119162541905023,3,2.1875,0,0,347.536254882812,0,0.000294204177699323,1391,176.563164572904,528340,0.393252215047233,197,347.536254882812,0.135662740104001
