name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
445,4,0.30507262021229,0.358954600040066,1926,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.27982918864607e-05,1.84990211889992e-05,10,0,0,0,0,0,6.27982918864607e-05,115,1.02054844258585,84,-0.595959595959596,3,142.3984375,0.8125
446,34,0.459894524572219,0.585520157948197,1482624,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5944.47045386348,8.41609156707625e-05,0.00468355658311032,9,0,0,0,0,0,8.41609156707625e-05,1728,3.35108124867853,4248,-0.0795303821549199,12,332.880859375,0.118579234972678
447,18,0.391252295127067,0.460108518770616,366928,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1905.02793112407,7.92141951837769e-05,0.00186004536370922,9,0,0,0,0,0,7.92141951837769e-05,1271,1.9488376213309,1662,-0.21780323093524,7,282.546875,0.228571428571429
448,16,0.391252295127067,0.426571961424593,326100,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10.468656440124,7.92455820588002e-05,0.00168245767906964,9,0,0,0,0,0,7.92455820588002e-05,1273,1.85979841420053,1694,-0.462077935738538,7,282.921875,0.278711484593838
449,6,0.32584568349927,0.37387308661064,7430,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.58718134510243e-05,4.2504259456093e-05,10,0,0,0,0,0,6.58718134510243e-05,245,1.0380603074159,166,-0.5,4,167.8154296875,0.5625
450,14,0.368997753961991,0.442693299230362,237653,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1909.46236950793,7.84929356357928e-05,0.00140833621059787,9,0,0,0,0,0,7.84929356357928e-05,1200,1.71830432094745,1002,-0.202635205778918,6,273.765625,0.222868217054264
451,8,0.32584568349927,0.381419388322321,128219,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84682988072819e-05,0.00139349067489962,9,0,0,0,0,0,7.84682988072819e-05,1200,1.69382617268593,792,-0.59465737514518,4,272.890625,0.392156862745098
452,26,0.529756471003108,0.450377055434841,1833950,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3354.04131784363,9.22509225092251e-05,0.0120051705369449,8,0,0,0,0,0,9.22509225092251e-05,2270,6.84672321900932,7100,-0.693972997890009,9,396.7734375,0.205695397915078
453,2,0.284909348747093,0.336593366751411,3189,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.07113562438128e-05,6.79491972070494e-05,9,0,0,0,0,0,7.07113562438128e-05,438,1.03836489047372,58,-0.857142857142857,2,199.13671875,1
454,19,0.425290161731375,0.431900656596017,1226322,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1651.57301815647,9.02608538676776e-05,0.00521941495971334,8,0,0,0,0,0,9.02608538676776e-05,2128,3.5580459885915,5718,-0.432637607749513,11,385.703125,0.145402298850575
455,8,0.347174004467884,0.371108935796138,124922,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.83330722230926e-05,0.00142592814721788,9,0,0,0,0,0,7.83330722230926e-05,1190,1.70984174935628,854,-0.732253112740918,4,271.609375,0.410569105691057
456,14,0.391252295127067,0.412113174032106,231439,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.621717171717172,7.83637645952512e-05,0.00215446207069409,9,0,0,0,0,0,7.83637645952512e-05,1190,2.07788651562519,1084,-0.506135426520009,6,272.484375,0.277647058823529
457,57,0.664717250369037,0.65027973253642,3677128,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,321.063343998364,8.87705281846427e-05,0.00897596348065723,8,0,0,0,0,0,8.87705281846427e-05,1988,5.49336380091424,7464,-0.154173613575056,14,369.75,0.11628802464382
458,10,0.368997753961991,0.37738828714421,227943,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.02181934862827e-05,0.00202236435373187,9,0,0,0,0,0,8.02181934862827e-05,1348,2.00489733413194,1876,-0.811302127435278,6,291.716796875,0.343448275862069
459,25,0.518118319246477,0.463543677870424,604992,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.51231705433843,8.02503811893106e-05,0.00256225184796072,9,0,0,0,0,0,8.02503811893106e-05,1348,2.31497102965256,2634,-0.511310086669128,8,292.591796875,0.273166023166023
460,2,0.284909348747093,0.337007079481026,17921,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.83208020050125e-05,0.000681465000836103,9,0,0,0,0,0,7.83208020050125e-05,1190,1.33370852390451,646,-0.987577639751553,2,271.109375,1
461,55,0.675300839787088,0.785543572853944,3822012,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,51869.6072752196,9.1399323645005e-05,0.0123215522301581,8,0,0,0,0,0,9.1399323645005e-05,2168,7.07472532304638,10614,-0.0544087706262211,13,398.96875,0.105935613682093
462,5,0.284909348747093,0.433218212924579,14968,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,7.02247191011236e-05,6.98413944379058e-05,9,0,0,0,0,0,7.02247191011236e-05,500,1.04814423795473,148,-0.0761904761904762,2,200.859375,0.366666666666667
463,2,0.284909348747093,0.372197295134551,55,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.70060426405199e-05,3.95301896735302e-07,10,0,0,0,0,0,5.70060426405199e-05,21,1.00587316554263,16,-0.428571428571429,2,101.1796875,1
464,5,0.294911570581636,0.44550157699913,15008,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,13183.6666666667,7.02641933670601e-05,6.97427150578821e-05,9,0,0,0,0,0,7.02641933670601e-05,503,1.04816015577522,156,-0.283982683982684,3,201.578125,0.348484848484849
465,2,0.284909348747093,0.387552185367131,62,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1098.66666666661,5.70418116479379e-05,1.97376473377724e-07,10,0,0,0,0,0,5.70418116479379e-05,25,1.00577008140306,24,-0.380952380952381,2,102.0390625,0.666666666666667
466,4,0.294911570581636,0.470070003082241,21,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.33333333333333,4.80261262126597e-05,1.69165396380283e-09,11,0,0,0,0,0,4.80261262126597e-05,8,1.01133485803308,44,0.0333333333333333,3,52.91015625,0.583333333333333
467,4,0.294911570581636,0.472816588608282,192,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,6605,5.70645971239443e-05,3.95863723009207e-07,10,0,0,0,0,0,5.70645971239443e-05,27,1.01152470367617,44,0.0333333333333333,3,102.8203125,0.333333333333333
468,6,0.294911570581636,0.525786509004882,295,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5507.33333333361,5.70678536780232e-05,3.95881189053791e-07,10,0,0,0,0,0,5.70678536780232e-05,27,1.01720778132591,76,0.163636363636364,4,103.0703125,0.375
469,4,0.294911570581636,0.415943159470275,11250,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9885,7.02543206407194e-05,6.97421563841634e-05,9,0,0,0,0,0,7.02543206407194e-05,504,1.04531044803403,138,-0.432203389830508,3,201.140625,0.5
470,20,0.436774625488717,0.475881314111057,486324,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,952.081249427501,8.04117079446767e-05,0.00252410440095379,9,0,0,0,0,0,8.04117079446767e-05,1363,2.27648457543087,2172,-0.308890191014609,6,294.201171875,0.240601503759398
471,1,0.27507187793163,0.387491393787848,0,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,4.14490591063583e-05,3.1704522343378e-12,12,0,0,0,0,0,4.14490591063583e-05,4,1.00281750878852,6,-0.333333333333333,1,27.017578125,1
472,6,0.30507262021229,0.386691978395838,18690,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.952107279693487,7.02345835089198e-05,8.44237644920349e-05,9,0,0,0,0,0,7.02345835089198e-05,502,1.05825727109328,200,-0.380580075662043,4,200.984375,0.46031746031746
473,4,0.30507262021229,0.356555660309977,11229,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.02296509586347e-05,8.40263324032942e-05,9,0,0,0,0,0,7.02296509586347e-05,502,1.05239851708272,170,-0.765536723163842,3,200.734375,0.642857142857143
474,55,0.716170630970084,0.539835169370506,3634146,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,245.034179949533,8.97263346792284e-05,0.0106068038058595,8,0,0,0,0,0,8.97263346792284e-05,2089,6.25528910281748,10168,-0.326937762778109,17,381.421875,0.14894578313253
475,26,0.529756471003108,0.419395264783115,1085350,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,39.0357130511784,8.10307106393323e-05,0.00857506064353021,9,0,0,0,0,0,8.10307106393323e-05,1385,5.19373734280324,3836,-0.577745690202563,8,305.208984375,0.247087676272226
476,192,0.995934278143601,0.802628245873337,12610775,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,878.989284237266,9.23105326317733e-05,0.0851143369817878,8,0,0,0,0,0,9.23105326317733e-05,2186,42.3921462865607,68512,-0.118297602919864,51,413.9453125,0.154123798279642
477,6,0.32584568349927,0.342508706994968,122405,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.0678943174039897,7.30727073438071e-05,0.00153757513271101,9,0,0,0,0,0,7.30727073438071e-05,793,1.75848406706242,1426,-0.919359911928914,4,234.9375,0.555555555555556
478,16,0.436774625488717,0.369653318711809,1109460,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9.61147350962998,9.03423976872346e-05,0.0122933296094356,8,0,0,0,0,0,9.03423976872346e-05,2142,6.9326519258986,8724,-0.863653942959074,8,382.390625,0.382590382590383
479,308,0.997821902001415,0.971203265816857,19786150,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,11067.7884957653,9.44822373393802e-05,0.122428374901228,8,0,0,0,0,0,9.44822373393802e-05,2259,60.6224461176402,136244,0.16076020039375,66,441.65625,0.108778487443751
480,233,0.995934278143601,0.871684791169363,15530776,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1105.49952750481,9.22083909635777e-05,0.0900358196400769,8,0,0,0,0,0,9.22083909635777e-05,2180,44.9069575709015,83502,0.0162093336130704,49,413.0703125,0.142696666336274
481,318,0.997821902001415,0.961470924313047,20788543,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4535.27855312853,9.49848024316109e-05,0.11882991037309,8,0,0,0,0,0,9.49848024316109e-05,2265,58.9770777142483,144336,0.171640663567739,68,449.7578125,0.103769905752356
482,66,0.857318276742276,0.549876608987314,3611205,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3700.28739230637,8.67302688638335e-05,0.0303983705845456,9,0,0,0,0,0,8.67302688638335e-05,1848,15.7620113916248,12550,-0.430075738760539,16,357.017578125,0.17893526125534
483,10,0.368997753961991,0.355111668691085,442917,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.357639776259812,8.3633018315631e-05,0.00427378318421572,9,0,0,0,0,0,8.3633018315631e-05,1692,3.07685862707189,2360,-0.745177464493216,5,322.37109375,0.354066985645933
484,44,0.621136591484768,0.506253620981113,3129239,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,856.294800385457,9.0637179370978e-05,0.0141163221852392,8,0,0,0,0,0,9.0637179370978e-05,2191,7.87795410515352,10378,-0.248453212468773,12,384.390625,0.207044673539519
485,4,0.30507262021229,0.343103643779616,34692,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.37136960047177e-05,0.000265223292582041,9,0,0,0,0,0,7.37136960047177e-05,741,1.13920079831615,322,-0.880630630630631,3,228.453125,0.617647058823529
486,32,0.621136591484768,0.450707029898176,2032050,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4.0009671267196,8.825346394846e-05,0.00824265427139511,8,0,0,0,0,0,8.825346394846e-05,2021,5.03962812561773,5640,-0.459128402604883,8,362.046875,0.26933575978162
487,56,0.806141476497255,0.493977278592831,4069285,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,605.800154197668,9.18779860345461e-05,0.03075498095915,8,0,0,0,0,0,9.18779860345461e-05,2192,15.9149928699597,20192,-0.567428400940366,20,403.640625,0.203409090909091
488,2,0.284909348747093,0.34189027715032,22311,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.63883584141777e-05,0.000323770135629098,9,0,0,0,0,0,7.63883584141777e-05,977,1.16120108209917,514,-0.658730158730159,2,255.2890625,0.516129032258065
489,36,0.621136591484768,0.436348522367222,1629495,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,257.353574068688,8.1799591002045e-05,0.00987348040089753,9,0,0,0,0,0,8.1799591002045e-05,1370,5.85848037060713,7722,-0.517855133568959,15,321.865234375,0.199471830985916
490,20,0.483150872551883,0.383693580734062,915800,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,12.7297120269641,8.29531314807134e-05,0.00543580881372725,9,0,0,0,0,0,8.29531314807134e-05,1541,3.67458473632283,4942,-0.800682002411732,10,323.697265625,0.279289493575208
491,22,0.506464705303475,0.390719769131026,1464687,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,21.4678771272256,8.96700143472023e-05,0.00944304358582729,8,0,0,0,0,0,8.96700143472023e-05,2071,5.59620158220864,7194,-0.839724621667132,10,379.9453125,0.272039645279082
492,250,0.997140460088528,0.975792224338773,19399839,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,33353.4340955418,0.000102145045965271,0.113391764346897,8,0,0,0,0,0,0.000102145045965271,2609,56.0369960326983,107566,0.119394614829898,60,508.578125,0.0665432751630531
493,145,0.993267079582515,0.735687157159392,9696384,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1631.43249642701,9.30232558139535e-05,0.0637879271299842,8,0,0,0,0,0,9.30232558139535e-05,2216,32.0241203551743,50178,-0.246955435117891,47,421.546875,0.149363100945076
494,4,0.30507262021229,0.339466700885932,91920,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.79423226812159e-05,0.00130906935380348,9,0,0,0,0,0,7.79423226812159e-05,1121,1.64203069173171,1324,-0.974399751755169,3,275.6640625,0.610795454545455
495,2,0.284909348747093,0.35388287744586,22313,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.63883584141777e-05,0.000321809090626667,9,0,0,0,0,0,7.63883584141777e-05,977,1.16024936197749,510,-0.492063492063492,2,255.2890625,0.510752688172043
496,2,0.284909348747093,0.353882877445856,22313,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.63883584141777e-05,0.000321809090626666,9,0,0,0,0,0,7.63883584141777e-05,977,1.16024936197749,510,-0.492063492063492,2,255.2890625,0.510752688172043
497,38,0.685744753658068,0.43027179375684,2792834,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,13.847114181467,9.22168941350055e-05,0.0322280517985832,8,0,0,0,0,0,9.22168941350055e-05,2246,16.5409669062779,14220,-0.844287567059523,13,402.2265625,0.267702070808283
498,3,0.284909348747093,0.354609085658702,18228,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.34969866235484e-05,0.000267410746620313,9,0,0,0,0,0,7.34969866235484e-05,746,1.13722380930558,284,-0.570802919708029,2,227.37890625,0.53125
499,2,0.284909348747093,0.346458599359044,9114,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.34969866235484e-05,0.000134272150063285,9,0,0,0,0,0,7.34969866235484e-05,746,1.07029873492761,280,-0.585294117647059,2,227.37890625,0.53125
500,134,0.857318276742276,0.833554522811921,11194344,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9731.13737327189,9.70402717127608e-05,0.0471786261788832,8,0,0,0,0,0,9.70402717127608e-05,2449,23.9542582594628,36388,0.0530152922823547,28,452.7578125,0.100033512064343
501,23,0.471510554436067,0.420706468868568,1440494,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,253.691595481368,8.8121254846669e-05,0.00647452953303173,8,0,0,0,0,0,8.8121254846669e-05,2014,4.1687728335306,4578,-0.484913738337954,8,360.609375,0.198307579102281
502,8,0.32584568349927,0.362212388205207,144809,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9.29714181479692,7.20824623369134e-05,0.00142641929383183,9,0,0,0,0,0,7.20824623369134e-05,671,1.71028966381908,746,-0.559937000524996,4,223.015625,0.363984674329502
503,35,0.552946843545281,0.450402044643425,2562784,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2622.20320946242,9.16170407695831e-05,0.0203156584118638,8,0,0,0,0,0,9.16170407695831e-05,2215,10.8326543747454,14362,-0.497928247282904,15,397.484375,0.228370488322718
504,28,0.552946843545281,0.408852235391986,1984284,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,15.9535258866243,9.0892564988184e-05,0.0141154250550327,8,0,0,0,0,0,9.0892564988184e-05,2176,7.84586089277803,12196,-0.671461934753639,14,389.328125,0.263812400071061
505,2,0.284909348747093,0.337506663622186,2771,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.95216907675195e-05,5.88808508318122e-05,9,0,0,0,0,0,6.95216907675195e-05,385,1.03398260706186,74,-0.888888888888889,2,191.578125,1
506,4,0.30507262021229,0.345911965598296,19563,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.03432751828925e-05,0.000148180588619219,9,0,0,0,0,0,7.03432751828925e-05,471,1.0822133641834,114,-0.647435897435897,3,199.7421875,0.6875
507,12,0.368997753961991,0.382031406075716,788777,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,709.696090545227,8.98230485942693e-05,0.00586468381084091,8,0,0,0,0,0,8.98230485942693e-05,2145,3.83941017481722,5060,-0.555954875977156,6,375.9375,0.289693593314763
508,214,0.977442809542611,0.995260538925888,19591314,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,60461.4973554645,0.00010257462303826,0.065058517093036,8,0,0,0,0,0,0.00010257462303826,2622,32.9349002560705,78784,0.223643381043997,47,511.58984375,0.0518992248062016
509,3,0.294911570581636,0.351145026782558,32616,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369275887782802,9,0,0,0,0,0,7.66283524904215e-05,1032,1.1878753022247,446,-0.648233486943164,3,256.794921875,0.513333333333333
510,4,0.30507262021229,0.366603291439802,48912,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369302498720855,9,0,0,0,0,0,7.66283524904215e-05,1032,1.19076109528572,460,-0.581651376146789,3,256.794921875,0.526666666666667
511,3,0.294911570581636,0.351201059508924,32610,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000368766668393778,9,0,0,0,0,0,7.66283524904215e-05,1032,1.18765416530415,452,-0.759344598054275,3,256.794921875,0.526666666666667
512,6,0.30507262021229,0.378133523142185,81665,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.11840786759117,7.66694778808556e-05,0.000436479180473997,9,0,0,0,0,0,7.66694778808556e-05,1033,1.22903505487044,562,-0.561528326745718,4,257.732421875,0.379166666666667
513,3,0.294911570581636,0.351145026782558,32616,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369275887782802,9,0,0,0,0,0,7.66283524904215e-05,1032,1.1878753022247,446,-0.648233486943164,3,256.794921875,0.513333333333333
514,4,0.30507262021229,0.366603291439789,48912,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369302498720855,9,0,0,0,0,0,7.66283524904215e-05,1032,1.19076109528572,460,-0.581651376146789,3,256.794921875,0.526666666666667
515,3,0.294911570581636,0.351145026782554,32616,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369275887782802,9,0,0,0,0,0,7.66283524904215e-05,1032,1.1878753022247,446,-0.648233486943164,3,256.794921875,0.513333333333333
516,6,0.30507262021229,0.406628257204908,81495,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.16666666666667,7.66400980993256e-05,0.000189339527759946,9,0,0,0,0,0,7.66400980993256e-05,1032,1.10894567308648,492,0.0313131313131313,4,257.294921875,0.27
517,6,0.30507262021229,0.424571756484743,81520,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,7.66400980993256e-05,0.000370338750524072,9,0,0,0,0,0,7.66400980993256e-05,1032,1.19686327333996,482,-0.0818181818181818,3,257.169921875,0.342222222222222
518,3,0.294911570581636,0.351145026782554,32616,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66283524904215e-05,0.000369275887782802,9,0,0,0,0,0,7.66283524904215e-05,1032,1.1878753022247,446,-0.648233486943164,3,256.794921875,0.513333333333333
519,27,0.564479479226872,0.437611335996605,1173458,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.21692686935086e-05,0.00605748008583862,9,0,0,0,0,0,8.21692686935086e-05,1546,3.99467198796008,2820,-0.640604285922948,5,310.447265625,0.316831683168317
520,15,0.380075388240523,0.411031757387808,709576,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,133.664512222462,8.72905027932961e-05,0.00236636150607494,8,0,0,0,0,0,8.72905027932961e-05,1927,2.1868120328294,3152,-0.444456889881423,9,350.73046875,0.209125475285171
521,15,0.380075388240523,0.420237350166721,685090,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3140.55727899226,8.64677907479464e-05,0.00262222762587876,8,0,0,0,0,0,8.64677907479464e-05,1880,2.30801881067581,2288,-0.309423907296632,8,341.11328125,0.209926224010731
522,2,0.284909348747093,0.345741891220091,673,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.37836458731981e-05,1.22669834293243e-05,10,0,0,0,0,0,6.37836458731981e-05,138,1.01158657944121,22,-0.6,2,147.3310546875,1
523,303,0.997821902001415,0.991799280513653,26493554,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,24930.0561745399,0.000104405930256839,0.128097341993202,8,0,0,0,0,0,0.000104405930256839,2627,63.3195189161519,141080,0.218120275277725,60,533.25390625,0.0644526041559827
