name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
115,4,257.620705337555,0.000528541226215645,0.0222336217529422,6,2,0.00202846038934902,492,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
116,4,770.589561020154,0.000595238095238095,0.0533951029536693,5,2,0.0020375588940254,963,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
117,4,234.678136789139,0.000535331905781585,0.0324778464966386,6,2,0.00204495650421826,561,94,94,94,94,94,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
118,4,907.199154914039,0.000626174076393237,0.116830812260457,5,2,0.0019540666628099,1266,95,95,95,95,95,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
119,5,414.352473931616,0.000551571980143409,0.0351372131849094,6,2,0.00244886124116361,856,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
120,2,100.064587492457,0.000487567040468064,0.0129170732834721,6,2,0.00113909437608834,96,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
121,3,323.079368086334,0.000573065902578797,0.0455504954789665,5,2,0.00152555319930133,542,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
122,6,428.25901020319,0.000527426160337553,0.0465619605417162,6,2,0.00291039253057221,800,96,96,96,96,96,57,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
123,13,3025.8781274606,0.000628930817610063,0.130683337686193,5,2,0.00589142959576164,4632,97,97,97,97,97,18,14,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
124,2,86.7192883658271,0.000572409845449342,0.0547797942595722,5,2,0.00106755220738043,278,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
125,3,248.670042514042,0.000508388408744281,0.0124754773694882,6,2,0.00157555908843416,232,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
126,5,579.084225650681,0.000542005420054201,0.047441891044197,5,2,0.00252848119899623,816,109,109,109,109,109,63,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
127,7,868.645089528278,0.000527148128624143,0.0333425182338635,6,2,0.00344923721696653,1074,98,98,98,98,98,25,35,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
128,2,13.4789432789433,0.000523560209424084,0.0258901272489727,5,2,0.00110518986015669,171,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
129,3,417.002387784522,0.000584795321637427,0.0528674673072274,5,2,0.00157307940489744,614,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
130,2,133.655419946106,0.000580720092915215,0.0608528159272272,5,2,0.00105168083835574,304,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
131,4,433.444616412016,0.000589970501474926,0.0806000269763924,5,2,0.00195374017182219,927,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
132,5,716.316430986453,0.000596658711217184,0.0609521811884138,5,2,0.00245077530128998,1376,109,109,109,109,109,62,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
133,2,29.3758297258297,0.000498504486540379,0.0157787788882192,6,2,0.00112188605686633,110,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
134,4,346.097051460479,0.000528820729772607,0.018918574167612,6,2,0.00201397988521421,465,99,99,99,99,99,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
135,6,1956.08937504717,0.000641025641025641,0.108907018582451,5,2,0.00296997150257798,2320,100,100,100,100,100,72,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
136,3,248.298261738262,0.000567214974475326,0.0458262516192325,5,2,0.0015554387212787,500,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
137,2,8.85384615384615,0.000518403317781234,0.020686747257787,5,2,0.0011357473846754,158,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
138,2,47.2734602385919,0.000562429696287964,0.0533060880944015,5,2,0.00108457049826227,257,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
139,9,1101.99027050247,0.000526870389884089,0.0208242537683588,6,2,0.00432452045715393,1240,109,109,109,109,109,21,25,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
140,6,749.307049320916,0.000517330574236937,0.0276027981927038,6,2,0.00298583876763797,725,101,101,101,101,101,43,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
141,4,234.308659884409,0.000584453535943893,0.0698532466176577,5,2,0.00197469466137287,909,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
142,5,565.599709255314,0.000506585612968592,0.0173664126887026,6,2,0.00259320308531977,500,102,102,102,102,102,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
143,5,695.492299966623,0.000520562207183758,0.0188898899793936,5,2,0.00242811471141849,556,103,103,103,103,103,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
144,2,57.3753468780386,0.000479386385426654,0.012888684748745,6,2,0.00111750204705762,90,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
145,5,442.557115061725,0.000543183052688756,0.0548726852972646,5,2,0.00237031255435428,864,109,109,109,109,109,71,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
146,6,862.102198463036,0.000521104742053153,0.0188667416744894,6,2,0.00297977085908428,650,109,109,109,109,109,66,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
147,3,107.245330894596,0.000518941359626362,0.0195994738569696,5,2,0.00157620773179857,272,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
148,3,189.380217351054,0.000518403317781234,0.0224342131115662,5,2,0.00160322446329105,308,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
149,3,434.522990880286,0.00058343057176196,0.0502068826762908,5,2,0.00151937405315976,590,109,109,109,109,109,80,63,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
150,3,227.057531357531,0.000540540540540541,0.0257046364360655,6,2,0.00159715270899653,414,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
151,4,191.734523809524,0.000570776255707763,0.0595441255674527,5,2,0.00204167856468394,786,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
152,4,187.371029452704,0.000522739153162572,0.0239605018755535,6,2,0.00202367712810004,495,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
153,3,81.3562083419282,5e-04,0.0149138195981154,6,2,0.00158174636444027,208,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
154,2,57.996277238843,0.000521104742053153,0.023610524749809,6,2,0.00111396714748086,161,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
155,4,283.993115365143,0.000494315373208107,0.0167665333187867,6,2,0.00205257378803895,297,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
156,8,842.969783169121,0.000566251415628539,0.0521798200283331,6,2,0.00384271437036583,1827,109,109,109,109,109,34,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
157,5,710.058917365333,0.000516795865633075,0.018688369753316,6,2,0.00261037143168627,584,109,109,109,109,109,65,54,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
158,3,262.139078159347,0.000625,0.108270610705393,5,2,0.00153563477277194,846,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
159,2,18.2528138528138,0.000537056928034372,0.0276850051176191,6,2,0.00110398522386223,208,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
160,4,272.974424504028,0.000465116279069767,0.00831609658087478,6,2,0.00208913718396432,186,109,109,109,109,109,80,58,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
161,3,397.85756988285,0.000576701268742791,0.0668126243394783,5,2,0.00151425532514559,564,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
162,5,502.171271337956,0.000514933058702369,0.0237530156093001,6,2,0.00257051016172508,564,109,109,109,109,109,64,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
163,2,228.233803074652,0.000580383052814858,0.052529130804422,5,2,0.00107012073266958,294,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
164,4,224.630662570768,0.000513347022587269,0.0186258751280132,6,2,0.00206745539304525,435,109,109,109,109,109,77,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
165,2,10.7694444444444,0.000535905680600214,0.0282465022670828,5,2,0.00109349520146913,202,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
166,3,391.70876978199,0.000604229607250755,0.0740262409503227,5,2,0.00157561266411483,754,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
167,3,369.791094728285,0.000543773790103317,0.0282223305866946,6,2,0.00158577882145983,428,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
168,4,698.81787829704,0.00062266500622665,0.107573069560334,5,2,0.00205397040125211,1257,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
169,3,146.693035356132,0.000459981600735971,0.00638771525899022,7,2,0.00162967383272027,92,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
170,2,162.00070523164,0.000583771161704612,0.0553269767044091,5,2,0.00107219844114489,315,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
171,2,261.66333857547,0.00060790273556231,0.0715026022041687,5,2,0.00106708874442189,367,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
172,2,44.3316223808871,0.000514933058702369,0.0226128393556384,6,2,0.00112503551195004,151,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
173,6,803.393095389572,0.000513610683102209,0.0186946776400978,6,2,0.00289389038864571,620,104,104,104,104,104,58,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
174,2,0,0.000572737686139748,0.0568744004713937,5,2,0.00105981351368748,281,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
175,5,709.109692670481,0.000542593597395551,0.0246438461481615,6,2,0.0024631139031507,816,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
176,4,188.102813689578,0.000515198351365276,0.0173824711640433,6,2,0.00208802060394218,426,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
177,2,103.067809179125,0.000491642084562439,0.0106620970219722,6,2,0.00111965164760269,92,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
178,3,18.5387667887668,0.000609384521633151,0.087760704162263,5,2,0.00148600408767777,748,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
179,2,54.254963354499,0.000458085203847916,0.0048045476180924,6,2,0.00114764713272718,54,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
180,3,61.4539695383736,0.000482858522452921,0.00774345075871977,6,2,0.00163453771948948,166,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
181,4,138.330495779974,0.000521648408972353,0.0284513709643796,6,2,0.00198588017994923,489,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
182,3,157.720437235212,0.000481231953801732,0.00846542844623764,6,2,0.00159766635766995,126,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
183,2,74.8497987377783,0.000463177396943029,0.00615559048898954,6,2,0.00115400913131474,59,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
184,2,61.1849890743931,0.000487092060399415,0.00956734154489108,6,2,0.00111988082095725,104,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
185,4,687.111935537927,0.000537056928034372,0.0263879296263805,5,2,0.00204431384545488,555,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
186,3,271.817036085976,0.000539665407447383,0.0250252624399492,6,2,0.00156936752449028,386,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
187,2,233.023846347334,0.000629722921914358,0.105990934553522,5,2,0.00105203839292454,436,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
188,2,36.5470909753488,0.000509424350483953,0.0182659366486176,6,2,0.00113976706224119,140,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
189,2,135.826697818794,0.000621504039776259,0.102084325047268,5,2,0.00107175501372407,417,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
190,3,245.587701040611,0.000535905680600214,0.0292134400381205,6,2,0.00156654343177654,410,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
191,2,137.223892346127,0.000513083632632119,0.0135272189744805,6,2,0.00108353561861313,119,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
192,2,19.9303321678322,0.000561167227833895,0.0627588260349478,5,2,0.00107138347557061,255,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
193,3,342.386723208217,0.00053134962805526,0.0360216149690848,5,2,0.00158894004682717,368,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
194,4,547.075429426133,0.000597371565113501,0.0730445396182466,5,2,0.00206785711471973,1065,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
195,2,34.2645336271716,0.000430477830391735,0.00457506232081326,6,2,0.00116892404009298,44,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
196,2,17.538961038961,0.000509164969450102,0.0184373742762578,6,2,0.00111270484987838,135,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
197,2,52.026974251239,0.000486144871171609,0.0101439125970663,6,2,0.00113629336603576,88,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
198,4,662.124868329125,0.000529941706412295,0.0257540066442038,5,2,0.00210428227779656,537,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
199,5,895.990931541113,0.000625,0.110575419039751,5,2,0.00247764226521279,1716,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
200,2,48.8754635134811,0.000476871721506915,0.0113535221763558,6,2,0.00113948454669594,82,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
201,4,427.812134538556,0.000554631170271769,0.0291297343398531,6,2,0.00201299389934175,696,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
202,2,6.14114357864358,0.000493339911198816,0.0122817785539241,6,2,0.00118512546826623,99,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
203,4,681.763219358398,0.000587199060481503,0.0744282003378938,5,2,0.00195542699724421,930,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
204,2,31.5101393773955,0.000570125427594071,0.0545381426027684,5,2,0.00108061721976423,266,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
205,5,1043.30154814176,0.000611246943765281,0.0802167386792133,5,2,0.00248199442513399,1528,109,109,109,109,109,80,61,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
206,4,271.839033352586,0.000451875282422051,0.00663695495230008,6,2,0.00203693637140319,183,105,105,105,105,105,80,41,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
207,4,274.200363383079,0.000526315789473684,0.0200202719099752,5,2,0.00203795066517548,498,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
208,2,0,0.000641848523748395,0.144863104932433,5,2,0.00102759727193174,451,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
209,2,44.7328263841422,0.000480076812289966,0.00821455784345694,6,2,0.00116252336119706,73,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
210,2,47.5241132375723,0.000536768652710682,0.0263856868040281,6,2,0.00108897605286216,195,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
211,4,330.486692727637,0.000570776255707763,0.0723317703605769,5,2,0.00202237959632305,795,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
212,5,1144.31815633624,0.00065359477124183,0.144968370312448,5,2,0.00245406809695377,1912,109,109,109,109,109,76,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
213,4,375.208557245555,0.000625,0.116127925664073,5,2,0.00197921860062189,1266,109,109,109,109,109,80,60,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
214,3,451.666096441237,0.000567214974475326,0.0514724321767525,5,2,0.0015780604053854,536,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
215,2,42.745947005351,0.00043956043956044,0.00413984106260758,6,2,0.0011807498708806,38,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
216,2,125.50608290573,0.000536480686695279,0.0229333901309188,6,2,0.00106966245913644,192,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
217,6,698.604359205533,0.000596302921884317,0.067879578141524,5,2,0.00286640530120244,1615,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
218,2,22.661346986347,0.000447427293064877,0.00526498971153878,6,2,0.00119646398344605,44,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
219,3,75.1723135198135,0.00045766590389016,0.00926529898999533,7,2,0.00159521531529942,110,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
220,3,533.674866404665,0.000605693519079346,0.0808193071423361,5,2,0.00156704479854795,724,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
221,5,242.408855835427,0.000529380624669137,0.0269463760805295,5,2,0.00253589309916005,732,109,109,109,109,109,56,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
222,3,103.919062490657,0.000454338936846888,0.00716241005791008,6,2,0.00162776522989432,100,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
223,2,79.6899296387782,0.000477554918815664,0.00934955825474778,6,2,0.00112030178378301,81,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
224,3,265.631845145738,0.000580046403712297,0.0555776922515837,5,2,0.00152610782769976,606,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
225,4,785.584748256904,0.000621890547263682,0.111588768462071,5,2,0.00210284290145065,1236,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
226,2,52.569715007215,0.00046339202965709,0.00682028419286992,6,2,0.00112632065639195,62,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
227,3,221.790805139133,0.000525210084033613,0.0192092701859068,6,2,0.00159753033227277,320,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
228,2,121.838756049847,0.0004995004995005,0.0127890928805989,6,2,0.00110074133731665,107,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
229,3,389.814341697411,0.000510204081632653,0.0176239061121577,6,2,0.00163019001414386,256,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
230,2,60.5584263544523,0.000482392667631452,0.00688693933749986,6,2,0.00111501863020552,84,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
231,5,879.04742177407,0.000663129973474801,0.153606493236892,5,2,0.00242769651705211,2052,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
