name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
265,255,0.983078806413938,0.582388589746733,8169656,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1402.39400146477,0.000342583076396026,0.0380852442551157,3,2.23038810900083,0,0,284.43896484375,0,0.000342583076396026,1178,134.474461839189,157996,0.0749757903914667,128,284.43896484375,0.158126940932371
266,34,0.47500602586091,0.41770618474997,2084181,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,71.1959047140628,0.000320615581917281,0.00219005539614997,4,2.36581337737407,0,0,255.447509765625,0,0.000320615581917281,1176,25.9887240270126,29878,-0.801373830555056,33,255.447509765625,0.32328869047619
267,10,0.243717671265509,0.412507137901323,645345,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.874776907241504,0.00027359781121751,0.000432158063203147,4,2.82906688687036,0,0,190.938720703125,0,0.00027359781121751,1083,7.83831775615772,7512,-0.934390125306688,10,190.938720703125,0.372011251758087
268,31,0.42297196516727,0.439272656565598,1989390,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1679.61698842799,0.000315855969677827,0.00212434650085128,4,2.40875309661437,0,0,250.322509765625,0,0.000315855969677827,1159,24.0229559883874,23154,-0.744658111443082,23,250.322509765625,0.3435494765282
269,106,0.88506862282434,0.509248785193816,5039685,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,577.994727658778,0.000313381385145722,0.018098785189932,3,2.44426094137077,0,0,246.469970703125,0,0.000313381385145722,1168,60.6429619660893,72428,-0.320606897947629,84,246.469970703125,0.209113436123348
270,53,0.65949485903052,0.429812860776301,3002532,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,23.6989356694737,0.00030441400304414,0.00471145415845753,4,2.50041288191577,0,0,236.313720703125,0,0.00030441400304414,1162,37.2562463409131,42296,-0.682894532037388,50,236.313720703125,0.286773226773227
271,116,0.952982734313487,0.486892931302007,5840850,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,141.605515066536,0.000316957210776545,0.021684269039901,4,2.42361684558216,0,0,249.877197265625,0,0.000316957210776545,1169,73.2339560302849,67290,-0.383318512620555,78,249.877197265625,0.230447802771781
272,95,0.863335587862667,0.447060294174198,4812800,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,574.703645963356,0.000335120643431635,0.0106001043762981,3,2.27167630057803,0,0,272.55712890625,0,0.000335120643431635,1177,59.3110724794708,63832,-0.44218450512038,76,272.55712890625,0.212284303965489
273,200,0.980741159559438,0.578560253419276,7796223,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3875.1481990878,0.000350508236943568,0.0319889714681757,3,2.18992568125516,0,0,290.23583984375,0,0.000350508236943568,1182,101.935223571578,118904,0.0113659227298637,107,290.23583984375,0.160066941992604
274,41,0.485493378576955,0.440509935147626,2487360,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,177.07963374485,0.00031210986267166,0.00208650720882109,4,2.44178364987614,0,0,245.630126953125,0,0.00031210986267166,1163,25.6801065604555,32464,-0.577005809707211,37,245.630126953125,0.28179802955665
275,330,0.983078806413938,0.986466779138406,9313990,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4327.55547576813,0.000337723741979061,0.255734864294444,3,2.2485549132948,0,0,283.876220703125,0,0.000337723741979061,1178,142.191902721423,209634,0.321834618650711,135,283.876220703125,0.123403910903911
276,46,0.579462082002293,0.463710429880751,2731500,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,61.1395710308287,0.000304878048780488,0.0205477941359996,4,2.50784475639967,0,0,234.626220703125,0,0.000304878048780488,1163,30.2906743858228,35474,-0.645723927003334,44,234.626220703125,0.276293297345929
277,49,0.620122001579541,0.425169163040504,2870352,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,113.70932256477,0.000312402374258044,0.00401661895275619,4,2.43104872006606,0,0,247.420166015625,0,0.000312402374258044,1165,35.4993428734755,37682,-0.702270674054525,43,247.420166015625,0.300993338786958
278,31,0.443676497229169,0.418062827739397,1902630,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,116.474145685094,0.000325520833333333,0.00143885314926746,4,2.33691164327002,0,0,260.654541015625,0,0.000325520833333333,1170,24.5342040637652,29236,-0.8262406756294,31,260.654541015625,0.341848184818482
279,63,0.741498848691027,0.441227296473917,3492336,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,438.905537130172,0.000327868852459016,0.00816718567529597,4,2.33443435177539,0,0,261.290283203125,0,0.000327868852459016,1176,43.9709054479938,46504,-0.628786453780505,55,261.290283203125,0.271967258989786
280,139,0.957927917231049,0.493373712641674,6286176,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1097.33199908349,0.000340599455040872,0.0085961743581713,3,2.21469859620149,0,0,283.938720703125,0,0.000340599455040872,1180,82.0368715454067,85382,-0.28545192634062,93,283.938720703125,0.204703527645734
281,77,0.825750131700185,0.437240529838958,4107192,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,180.505788003368,0.000317863954227591,0.00610519798338537,4,2.42279108175062,0,0,248.283447265625,0,0.000317863954227591,1174,50.3156179866966,53018,-0.532658773044265,63,248.283447265625,0.259792262531989
282,40,0.42297196516727,0.438547715673639,2559765,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1430.4279339915,0.00032499187520312,0.000945668024792086,4,2.33360858794385,0,0,260.844970703125,0,0.00032499187520312,1179,19.6175561800451,27066,-0.483200386557417,33,260.844970703125,0.232864718831299
283,24,0.372249692169067,0.41502461313317,1509536,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,18.2095742438058,0.000307314074984634,0.00116925492193503,4,2.49793559042114,0,0,237.016845703125,0,0.000307314074984634,1154,19.5713758588277,23868,-0.881197718239011,24,237.016845703125,0.365640096618358
284,3,0.189798213532728,0.411143948375401,123854,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.15188651218063,0.000267022696929239,1.67934035410969e-05,4,2.92733278282411,0,0,175.817626953125,0,0.000267022696929239,1081,2.55635007035111,1622,-0.943998665152511,3,175.817626953125,0.515706806282722
285,44,0.569144532295716,0.427916033927707,2617367,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,73.1215460003599,0.000315457413249211,0.00562894305889882,4,2.44591246903386,0,0,243.602783203125,0,0.000315457413249211,1170,32.2234490343834,34706,-0.744242329170324,40,243.602783203125,0.306205128205128
286,33,0.454090400395923,0.417698385508398,2022944,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,127.340885006049,0.000322997416020672,0.00116667325329103,4,2.35260115606936,0,0,257.904541015625,0,0.000322997416020672,1172,24.1113102889062,29880,-0.777704269851809,32,257.904541015625,0.324781128404669
287,151,0.979472884200096,0.475781654479216,6559350,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2527.05798693417,0.000345661942620118,0.0125477154074404,3,2.21139554087531,0,0,284.55712890625,0,0.000345661942620118,1181,86.0784807686586,92528,-0.200721774645892,97,284.55712890625,0.188714824485059
288,163,0.979472884200096,0.503433891996759,7210944,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1025.18380998079,0.000343170899107756,0.0224747866595674,3,2.25103220478943,0,0,278.759033203125,0,0.000343170899107756,1180,94.1380248504835,94706,-0.179348941137058,96,278.759033203125,0.18634306869601
289,210,0.983078806413938,0.562136104557972,7923399,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1261.2796848438,0.000337952010814464,0.0380900701717919,4,2.26341866226259,0,0,278.079345703125,0,0.000337952010814464,1177,118.202674070602,123946,-0.0520259698021294,113,278.079345703125,0.184663856443396
290,148,0.975236063009061,0.476861578181568,6780963,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2247.3289333157,0.00033478406427854,0.0101793997504384,3,2.2766308835673,0,0,274.25146484375,0,0.00033478406427854,1181,85.0210009700745,86768,-0.202610630747263,92,274.25146484375,0.187683238480473
291,61,0.649793856180076,0.443239507119278,3488340,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1162.73502694075,0.000344827586206897,0.00850799568333066,4,2.24194880264244,0,0,275.977783203125,0,0.000344827586206897,1182,40.7666254417058,42674,-0.542860354795799,47,275.977783203125,0.269305451829724
292,48,0.589725324255318,0.440747731007103,2745928,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,75.8654733563932,0.000308071472581639,0.00906080310730229,4,2.49298100743187,0,0,236.540283203125,0,0.000308071472581639,1161,36.0710921761013,40884,-0.710859577564804,42,236.540283203125,0.321417179311916
293,61,0.724188992374209,0.42505714448959,3466140,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,147.614132565024,0.000318572793883402,0.00329612260228068,4,2.38728323699422,0,0,255.126220703125,0,0.000318572793883402,1164,40.4988314756412,43040,-0.619567604000523,53,255.126220703125,0.268948746726525
294,78,0.832432964299414,0.437729880450352,4317929,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,315.796947149667,0.000327118089630357,0.00691120400278821,4,2.33773740710157,0,0,261.595947265625,0,0.000327118089630357,1177,53.4984197443777,49134,-0.54881480306863,55,261.595947265625,0.267869264186804
295,26,0.392327066219291,0.414718468594923,1639600,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,41.4918651121842,0.000314564328405159,0.00112889731845238,4,2.45829892650702,0,0,242.251220703125,0,0.000314564328405159,1169,19.9776899505003,23696,-0.836201306657253,26,242.251220703125,0.337854251012146
296,154,0.975236063009061,0.516979690147811,7048098,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1006.48263303792,0.000325097529258778,0.0234480754888942,4,2.33773740710157,0,0,263.524658203125,0,0.000325097529258778,1175,85.6406783883532,87008,-0.157907561266029,92,263.524658203125,0.193205052103944
297,127,0.912869334147591,0.486798600221012,6031746,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2983.17484145624,0.000337040781934614,0.00636216147073528,4,2.27828241123039,0,0,274.908447265625,0,0.000337040781934614,1177,66.374237929057,76048,-0.159669329364289,83,274.908447265625,0.188967096336499
298,29,0.412695269988801,0.415920199315112,1812664,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,49.6303565536687,0.000314070351758794,0.000834580566095209,4,2.46655656482246,0,0,240.360595703125,0,0.000314070351758794,1167,21.6693050840963,25956,-0.796273587288318,29,240.360595703125,0.322893599072024
299,91,0.832432964299414,0.455182971839829,4675230,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,511.961271350002,0.000318877551020408,0.00774759157966969,4,2.39471511147812,0,0,253.907470703125,0,0.000318877551020408,1173,52.1889438716543,59964,-0.372873649257824,70,253.907470703125,0.221091496480905
300,135,0.955510658441103,0.522557859355413,6046616,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,537.863142148618,0.000331235508446505,0.0373900118682911,4,2.28075970272502,0,0,272.251220703125,0,0.000331235508446505,1182,77.5620109256582,83714,-0.242628545608799,90,272.251220703125,0.209034267912773
301,196,0.975236063009061,0.728553912568375,8091915,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3785.33968501715,0.000330906684315023,0.0826198910034109,3,2.28075970272502,0,0,274.75146484375,0,0.000330906684315023,1177,91.3365050184374,112682,0.0841696615056871,102,274.75146484375,0.147260291976175
302,37,0.42297196516727,0.440457018023767,2498472,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1109.29517575993,0.000318167356029271,0.000396038719333787,4,2.3682906688687,0,0,255.251220703125,0,0.000318167356029271,1181,14.3802297670885,18020,-0.472033842180801,30,255.251220703125,0.210117773019272
303,27,0.392327066219291,0.421217336990116,1737398,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,108.531893754433,0.000312207305650952,0.00229713110898691,4,2.45334434351775,0,0,243.310791015625,0,0.000312207305650952,1152,18.811445066038,22426,-0.756472257786184,25,243.310791015625,0.322253521126761
304,222,0.979472884200096,0.568906152357985,8181420,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1155.11550809684,0.000333333333333333,0.0144329588775391,3,2.2972749793559,0,0,273.813720703125,0,0.000333333333333333,1174,111.157068253049,132504,0.042937710365331,116,273.813720703125,0.160693926601547
305,48,0.42297196516727,0.456271536911306,3150786,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1917.07091136357,0.000326583932070542,0.00074494213805655,4,2.3195706028076,0,0,263.657470703125,0,0.000326583932070542,1176,17.4296805159476,24896,-0.274792748988428,33,263.657470703125,0.193709297492033
306,82,0.818900352193702,0.461089323697066,4497282,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,179.402004194588,0.000323834196891192,0.01693762919846,4,2.37489677952106,0,0,255.501220703125,0,0.000323834196891192,1179,51.5753768020188,50912,-0.474288733509688,60,255.501220703125,0.245059408341416
307,17,0.295817508395818,0.428919209043816,1105632,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,86.9598544262987,0.000285959393766085,0.00549739598629889,4,2.7085053674649,0,0,206.512451171875,0,0.000285959393766085,1123,12.941453371461,16200,-0.806416929558268,17,206.512451171875,0.362446762545522
308,90,0.890094979544953,0.458387059754172,4585369,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,218.591753359711,0.00032797638570023,0.0136334107029565,4,2.35012386457473,0,0,260.407470703125,0,0.00032797638570023,1173,61.1477279723472,60456,-0.519467323763121,70,260.407470703125,0.257763808295723
309,182,0.983078806413938,0.498913832015082,7484350,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1667.69866849118,0.000342583076396026,0.0202472424409946,4,2.21056977704377,0,0,285.947509765625,0,0.000342583076396026,1185,105.928562517061,105996,-0.131227983537087,104,285.947509765625,0.193754476436041
310,70,0.706328195936,0.481998779562685,4259301,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,455.456034401842,0.0003269042170644,0.00496443579952674,4,2.32782824112304,0,0,262.860595703125,0,0.0003269042170644,1176,34.2033406175414,36444,-0.368929299730635,50,262.860595703125,0.204795325681095
311,78,0.42297196516727,0.518300993646323,5008773,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4988.90544780821,0.000320821302534488,0.00155823175431009,4,2.33938893476466,0,0,262.247314453125,0,0.000320821302534488,1174,20.5481812240777,32732,0.0278018416377306,44,262.247314453125,0.149849191115986
312,105,0.832432964299414,0.529799874504973,5461352,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1350.67258801031,0.000327868852459016,0.0229801839093791,4,2.32452518579686,0,0,264.908447265625,0,0.000327868852459016,1171,56.0501388238068,61444,-0.205347350084495,62,264.908447265625,0.207919368043724
313,44,0.558779570593332,0.431060552807759,2682168,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,134.111994376326,0.000323519896473633,0.00235851873335614,4,2.36251032204789,0,0,257.626220703125,0,0.000323519896473633,1164,30.9366467478633,31738,-0.713858658438853,37,257.626220703125,0.295798049094222
314,127,0.928392323197629,0.522254796754362,6224652,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1197.23613885824,0.00032916392363397,0.0226413722798229,4,2.35094962840628,0,0,262.626220703125,0,0.00032916392363397,1174,69.3185782615211,73348,-0.206363094693481,77,262.626220703125,0.193085559848361
315,402,0.983078806413938,0.934667339869157,9355731,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4779.28544167986,0.000337609723160027,0.157782143814077,3,2.23699421965318,0,0,285.993408203125,0,0.000337609723160027,1181,177.824607566388,272290,0.373462950987745,141,285.993408203125,0.122902684563758
316,180,0.983078806413938,0.594041099813299,7694315,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3083.2419374214,0.000336700336700337,0.0410403769527226,3,2.27085053674649,0,0,276.10400390625,0,0.000336700336700337,1175,103.677563537321,103622,-0.12106292345144,98,276.10400390625,0.178672010398614
317,321,0.983078806413938,0.72157107755218,9262080,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3176.34886500636,0.000340136054421769,0.0703462393016948,3,2.2262592898431,0,0,286.782470703125,0,0.000340136054421769,1184,152.838897952182,202300,0.243062650244048,132,286.782470703125,0.139377733480111
318,69,0.687949912052408,0.471769252099294,3886200,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1665.16301409443,0.000319488817891374,0.00406587941414539,4,2.3905862923204,0,0,254.653564453125,0,0.000319488817891374,1170,37.0551321629961,46018,-0.332576394818023,53,254.653564453125,0.228385910815939
319,126,0.894961604307351,0.474591165423567,6296750,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2173.87162701166,0.000340136054421769,0.00781362281398984,3,2.22873658133774,0,0,281.157470703125,0,0.000340136054421769,1182,63.068486632855,72286,-0.164528198578843,78,281.157470703125,0.179270993016522
320,126,0.931919768170209,0.483526458420075,5514250,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,582.293040669435,0.0003269042170644,0.0136868562493825,4,2.34351775392238,0,0,261.869384765625,0,0.0003269042170644,1173,70.7529186081165,83252,-0.262888473651249,91,261.869384765625,0.209981450844739
321,77,0.741498848691027,0.443034665832716,4913020,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,345.188880621985,0.000320821302534488,0.00390640199214294,4,2.37407101568951,0,0,257.970947265625,0,0.000320821302534488,1172,27.4586669109234,30226,-0.241162550024084,54,257.970947265625,0.16549225613622
322,49,0.537935466408408,0.46974920861956,2947536,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,208.21108857752,0.000329815303430079,0.00205395310493519,4,2.29810074318745,0,0,267.071533203125,0,0.000329815303430079,1168,30.482926749535,34818,-0.551432867579228,39,267.071533203125,0.27993731873889
323,95,0.894961604307351,0.440000916747814,4918174,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,405.839259883775,0.00032927230819888,0.00648214067639557,4,2.32782824112304,0,0,264.017822265625,0,0.00032927230819888,1174,62.383290404175,59734,-0.465748003539987,72,264.017822265625,0.233075579945123
324,50,0.620122001579541,0.421032011622629,2948771,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,548.814658250573,0.000340367597004765,0.0013725209794441,4,2.24029727497936,0,0,275.821533203125,0,0.000340367597004765,1182,34.036787674048,37996,-0.678549795339124,45,275.821533203125,0.281165048543689
325,33,0.454090400395923,0.41642930050737,2036096,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,266.578125666919,0.000335457900033546,0.00115940163465487,4,2.26754748142031,0,0,271.009033203125,0,0.000335457900033546,1179,24.7927302881083,28646,-0.787913484986901,31,271.009033203125,0.325474765868887
326,160,0.979472884200096,0.513176817992747,6550959,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2721.7529826974,0.000345303867403315,0.0223841546199159,4,2.22543352601156,0,0,282.821533203125,0,0.000345303867403315,1185,93.6851973002839,98866,-0.187909547232038,99,282.821533203125,0.20070653173873
327,261,0.983078806413938,0.586476438783825,8360820,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3158.08966592873,0.000348918353105373,0.0400500857448043,4,2.18827415359207,0,0,293.337158203125,0,0.000348918353105373,1180,131.740567420651,159596,0.123256920461512,126,293.337158203125,0.156779314295066
328,71,0.797357500154892,0.440792540188595,3658200,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,205.542858617968,0.000323310701584222,0.0081276990409381,4,2.33691164327002,0,0,261.322509765625,0,0.000323310701584222,1173,49.6371407034963,55768,-0.609496324872137,63,261.322509765625,0.275273132664437
329,47,0.589725324255318,0.428425115061621,2750800,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,356.437629719308,0.000337609723160027,0.00325338797555004,4,2.2617671345995,0,0,271.704345703125,0,0.000337609723160027,1181,33.8668847214679,37782,-0.707384056709602,42,271.704345703125,0.301287375415282
330,153,0.979472884200096,0.476917322344456,6536760,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,853.187084242539,0.0003382949932341,0.0170627598452973,3,2.2617671345995,0,0,277.34521484375,0,0.0003382949932341,1178,91.7510079045578,94580,-0.23348410176742,98,277.34521484375,0.194572399888151
331,281,0.983078806413938,0.641338259272483,9006760,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1665.64624727882,0.000329706561160567,0.0530624162989768,4,2.33608587943848,0,0,270.048095703125,0,0.000329706561160567,1175,141.258775171039,170588,0.154569844556572,126,270.048095703125,0.154861111111111
332,48,0.610061874569393,0.419118617957802,2846085,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,244.069377748972,0.00033167495854063,0.00165222319483775,4,2.29397192402973,0,0,267.665283203125,0,0.00033167495854063,1178,33.700333906743,35998,-0.69415938938508,44,267.665283203125,0.284090909090909
333,128,0.904223066346999,0.541357251222015,5921502,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2596.97835087086,0.00032020493115594,0.0170833020747366,4,2.38893476465731,0,0,256.063720703125,0,0.00032020493115594,1174,64.5967104313166,78860,-0.141209215695819,85,256.063720703125,0.19212350502378
334,242,0.983078806413938,0.621284456251319,8400055,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1513.14221284339,0.000341296928327645,0.0573039286383385,3,2.23203963666391,0,0,284.47021484375,0,0.000341296928327645,1180,127.967088870793,146108,0.0543015636549613,118,284.47021484375,0.158828950098183
335,33,0.464535963075969,0.418600857059982,1990528,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,20.4629742407669,0.000307787011388119,0.00253779713196646,4,2.51610239471511,0,0,234.216064453125,0,0.000307787011388119,1157,26.0508162326675,31484,-0.833112320256995,33,234.216064453125,0.340870635286879
336,141,0.899670310123562,0.617130048543933,6439720,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8347.90403220632,0.00032927230819888,0.0150395151981382,4,2.29232039636664,0,0,270.930908203125,0,0.00032927230819888,1177,64.3496867275534,83686,0.00696069581673803,84,270.930908203125,0.175112223121643
337,174,0.979472884200096,0.506304834404975,6934186,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1688.21946768157,0.000343406593406593,0.0241770879468834,4,2.25103220478943,0,0,278.556884765625,0,0.000343406593406593,1182,97.9658885508874,105930,-0.130292133607223,106,278.556884765625,0.18458934210098
