name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
204,123,0.872481929887764,0.444356164053683,10391838,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,273.405261800177,0.000277854959711031,0.00725282149091357,3,2.36176261549396,0,0,299.73486328125,0,0.000277854959711031,1371,56.5722594294879,91620,-0.41633419119836,88,299.73486328125,0.230624935759071
205,117,0.884077396693924,0.429681237519365,9884824,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,162.729581842967,0.000277932184546971,0.00397423777159732,4,2.37384506041222,0,0,296.844116210938,0,0.000277932184546971,1372,56.699280096263,89822,-0.484994465642658,90,296.844116210938,0.24019603467207
206,543,0.978235516752529,0.945534722329077,15167870,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4576.17725484172,0.000296823983377857,0.110561512704786,3,2.20824449182658,0,0,338.094116210938,0,0.000296823983377857,1374,179.105209564704,486404,0.395432143888345,191,338.094116210938,0.130877850386144
207,166,0.95103333634125,0.500134610090911,13167825,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,212.536173008102,0.000279329608938547,0.0166302854908215,4,2.3454157782516,0,0,302.211303710938,0,0.000279329608938547,1374,73.6425640549155,114276,-0.279960278789355,107,302.211303710938,0.216745742607812
208,356,0.978235516752529,0.799515835533074,17190875,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2646.37090862921,0.000290275761973875,0.13094809465831,3,2.21606254442075,0,0,330.24267578125,0,0.000290275761973875,1378,141.799630340648,277228,0.112099501013044,169,330.24267578125,0.1712526726667
209,334,0.978235516752529,0.657882964760935,17623692,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1486.68143366069,0.000282805429864253,0.0405288016091722,3,2.30490405117271,0,0,313.890991210938,0,0.000282805429864253,1375,132.542221400553,252730,0.0928049908945926,158,313.890991210938,0.173917892289391
210,333,0.978235516752529,0.580139478984739,16668392,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2439.54089262517,0.000295945546019532,0.0285067887853501,3,2.17341862117981,0,0,339.27392578125,0,0.000295945546019532,1381,133.284565066569,257838,0.0813885738485767,163,339.27392578125,0.170089183916491
211,270,0.978235516752529,0.685829885576228,17023934,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,682.477534970475,0.000291970802919708,0.0511555186097896,3,2.26226012793177,0,0,320.047241210938,0,0.000291970802919708,1373,111.020917108285,193470,-0.0238352081279144,143,320.047241210938,0.182703546637973
212,12,0.236290401080378,0.402089535770101,1267684,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9.83073797358577,0.000256805341551104,5.61842525212186e-05,4,2.57782515991471,0,0,259.058959960938,0,0.000256805341551104,1343,6.89470842608883,12256,-0.922133636750757,12,259.058959960938,0.367265469061876
213,18,0.273104041961187,0.40417835811473,1942845,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,36.3580069266116,0.00025980774227072,0.000142197595528338,4,2.54015636105188,0,0,266.031616210938,0,0.00025980774227072,1346,8.59380900255226,14364,-0.826428323394448,18,266.031616210938,0.298556042135164
214,75,0.64529174040578,0.444843951704785,6942902,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,383.056079954864,0.000282326369282891,0.00250873369354161,4,2.31485429992893,0,0,306.242553710938,0,0.000282326369282891,1376,36.4592907336048,64056,-0.58362474285839,61,306.242553710938,0.273599048800662
215,63,0.601721494632464,0.410924549752196,6237572,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,106.365012787567,0.000273522975929978,0.00119769009137722,4,2.38805970149254,0,0,292.922241210938,0,0.000273522975929978,1368,31.232739012705,47150,-0.683371949522811,52,292.922241210938,0.272164799682522
216,387,0.978235516752529,0.656586332757814,16683692,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5420.80955197074,0.000302114803625378,0.0127105420637014,3,2.18763326226013,0,0,341.15673828125,0,0.000302114803625378,1377,135.375985458377,310788,0.218858834350268,174,341.15673828125,0.149848735971884
217,142,0.949061097439812,0.440456095022035,11765745,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,246.099509098024,0.000280741156653565,0.00697365409628172,4,2.30987917555082,0,0,307.273803710938,0,0.000280741156653565,1374,70.3484753193349,99278,-0.433294937154019,93,307.273803710938,0.244636891155266
218,207,0.95103333634125,0.489850541869817,14058264,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3253.9135220624,0.000304506699147381,0.00439744104345296,3,2.15280739161336,0,0,341.625732421875,0,0.000304506699147381,1384,81.7962742582022,153746,-0.105453131949002,124,341.625732421875,0.17950911364085
219,217,0.978235516752529,0.537104715185363,15297336,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,491.208023061212,0.000285959393766085,0.0267639562681724,3,2.27789623312011,0,0,314.703735351562,0,0.000285959393766085,1378,95.0463301957707,151866,-0.162926708126789,123,314.703735351562,0.209052338548741
220,293,0.964702111751451,0.631218451751681,17022432,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4885.07432455626,0.000290360046457607,0.00638139342718176,3,2.23240938166311,0,0,329.422241210938,0,0.000290360046457607,1377,99.3176665486146,216658,0.139117292113582,143,329.422241210938,0.155129011957206
221,144,0.940532714797796,0.437101714970084,11463881,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,596.913870415901,0.000292312189418299,0.00587761889058897,4,2.21393034825871,0,0,326.773803710938,0,0.000292312189418299,1376,71.6703538574077,107058,-0.422511167568434,97,326.773803710938,0.24416875422482
222,239,0.978235516752529,0.499701146446788,15165598,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,938.002269324642,0.000288933834151979,0.0178843235848136,3,2.2316986496091,0,0,325.64892578125,0,0.000288933834151979,1379,106.433008157342,176920,-0.139833036470814,140,325.64892578125,0.201682051859357
223,503,0.978235516752529,0.847096099373457,16061992,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4197.46710213955,0.000298953662182362,0.0756329419105002,3,2.18123667377399,0,0,341.109741210938,0,0.000298953662182362,1380,169.690969781744,436506,0.352411547495805,185,341.109741210938,0.135753617315439
224,436,0.978235516752529,0.899455532320905,17423925,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2020.01918644313,0.000287108814240597,0.0970522900825229,3,2.26652452025586,0,0,323.672241210938,0,0.000287108814240597,1376,159.473039161918,357382,0.25558529852925,177,323.672241210938,0.149733010062533
225,362,0.978235516752529,0.588532334207954,15917212,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2882.34961019825,0.000301477238468496,0.0105380351769778,3,2.17412935323383,0,0,343.031860351562,0,0.000301477238468496,1376,133.97376288952,290318,0.147483199688324,170,343.031860351562,0.158259926312443
226,236,0.978235516752529,0.514749409664267,15538435,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,571.730077661128,0.000285551113649343,0.0189448749837907,3,2.30845771144279,0,0,310.609741210938,0,0.000285551113649343,1380,103.727561226099,170238,-0.133554425751223,133,310.609741210938,0.200643080541203
227,208,0.972753898230214,0.473701396476109,13779162,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2261.05502224957,0.000285714285714286,0.00488342540660459,3,2.2771855010661,0,0,318.586303710938,0,0.000285714285714286,1374,89.7610330956806,157404,-0.172049816705288,132,318.586303710938,0.191175047130024
228,220,0.828132570889411,0.6344957992456,17136969,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2297.63934899172,0.000288683602771363,0.00623074685799028,4,2.27434257285004,0,0,316.711303710938,0,0.000288683602771363,1373,60.074726941788,138630,0.12661300765615,101,316.711303710938,0.166714580401769
229,184,0.963186943433318,0.492498149928138,13852551,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1221.88593448874,0.000294031167303734,0.0144780631007777,3,2.22459132906894,0,0,326.562866210938,0,0.000294031167303734,1379,81.4885031928117,129246,-0.22788115481504,110,326.562866210938,0.201705283544722
230,159,0.95103333634125,0.449420206972117,12511704,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,377.568867374553,0.000282485875706215,0.00648503628468041,3,2.30845771144279,0,0,308.969360351562,0,0.000282485875706215,1370,73.3220570072519,113412,-0.330981249733401,107,308.969360351562,0.222893531322243
231,111,0.860103584473806,0.433539110060957,9604980,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,160.751387706401,0.000272479564032698,0.00577872662898496,4,2.38734896943852,0,0,294.719116210938,0,0.000272479564032698,1361,55.3644010003033,83874,-0.519885130613749,79,294.719116210938,0.255874726521352
232,198,0.891379408366362,0.515427426470591,15226918,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1204.32084398859,0.00029655990510083,0.00500101197134219,4,2.19758351101635,0,0,332.68798828125,0,0.00029655990510083,1378,65.3550191470614,131838,-0.039538970787185,110,332.68798828125,0.17187437286775
233,224,0.978235516752529,0.483693294201774,15249186,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1190.97578655694,0.000293427230046948,0.0106159728566338,3,2.20753375977257,0,0,329.086547851562,0,0.000293427230046948,1380,97.5415105801723,160166,-0.151170080484797,129,329.086547851562,0.204718543046358
234,553,0.978235516752529,0.79260687460803,16978416,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,12494.7397715384,0.000306654400490647,0.0204375022102102,3,2.13574982231699,0,0,355.062866210938,0,0.000306654400490647,1377,166.088420104537,491856,0.438849186948973,186,355.062866210938,0.120327604265037
235,122,0.887770841031262,0.449273788469621,10239383,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,128.695945523887,0.000267165375367352,0.00923310178602262,3,2.46197583511016,0,0,281.094116210938,0,0.000267165375367352,1361,58.0968016871079,91684,-0.460177384205054,94,281.094116210938,0.235866790838852
236,552,0.978235516752529,0.994905856236912,17213240,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7785.87839008795,0.000294985250737463,0.221625945913969,3,2.20966595593461,0,0,336.35205078125,0,0.000294985250737463,1375,181.24734607662,489728,0.40512762331104,187,336.35205078125,0.128475476413621
237,602,0.978235516752529,1,17512539,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5582.69354307514,0.000294031167303734,0.843883836592031,3,2.22601279317697,0,0,334.047241210938,0,0.000294031167303734,1376,192.908889101203,551610,0.447861798688863,189,334.047241210938,0.126501745343965
238,356,0.978235516752529,0.667538514611685,16912555,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2755.70928071695,0.000297973778307509,0.0456250890665056,3,2.20540156361052,0,0,333.305053710938,0,0.000297973778307509,1377,139.537247434099,278520,0.123950069651416,167,333.305053710938,0.170510683251812
239,14,0.24824965071947,0.402629378660333,1479179,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,30.9442649891099,0.000254452926208651,6.71755094292712e-05,3,2.59701492537313,0,0,256.289672851562,0,0.000254452926208651,1331,8.18661942784738,15028,-0.87944340552613,14,256.289672851562,0.361773117254528
240,40,0.420141386716208,0.407877593093664,4054557,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,52.3385629198587,0.000273897562311695,0.000345855767905671,4,2.37455579246624,0,0,294.652709960938,0,0.000273897562311695,1366,21.1414182023204,39142,-0.782283346273333,37,294.652709960938,0.318313100241858
241,229,0.978235516752529,0.528477978520583,15041160,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,556.135018225959,0.000290107339715695,0.0235797813225121,3,2.26083866382374,0,0,318.937866210938,0,0.000290107339715695,1376,102.671020341716,167308,-0.165253753718122,134,318.937866210938,0.20792382675108
242,102,0.82321123822891,0.423669031420559,9210291,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,516.00672141517,0.000283848992336077,0.00294892626917672,4,2.34044065387349,0,0,303.797241210938,0,0.000283848992336077,1372,51.1059531792786,74066,-0.544213633942067,75,303.797241210938,0.251283424847105
243,239,0.978235516752529,0.519312224977515,15734894,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1431.84771277498,0.000292568753657109,0.0184189542823778,3,2.22174840085288,0,0,327.953735351562,0,0.000292568753657109,1379,101.259416263411,171788,-0.0896744877998848,135,327.953735351562,0.186212881526646
244,104,0.680227517348138,0.476932649998826,9159275,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1824.97134413096,0.000271296798697775,0.00403621407792959,3,2.37526652452026,0,0,295.640991210938,0,0.000271296798697775,1369,39.3506002162646,79408,-0.23901586027657,71,295.640991210938,0.213291920180402
245,77,0.67335488319296,0.415670731950082,6958408,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,224.543722185835,0.000280269058295964,0.00202850148560777,4,2.32054015636105,0,0,305.515991210938,0,0.000280269058295964,1375,38.5062817777862,68206,-0.616745449219945,69,305.515991210938,0.265159214092141
246,379,0.978235516752529,0.771444492300598,16604784,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1432.14452893868,0.000295246530853262,0.0693144644832863,3,2.20753375977257,0,0,334.02392578125,0,0.000295246530853262,1375,147.902283354943,303194,0.151680579594115,175,334.02392578125,0.163046560899521
247,209,0.976166230855379,0.468264058834027,15160912,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,968.57580796528,0.000286368843069874,0.0101141526853604,3,2.27789623312011,0,0,316.867797851562,0,0.000286368843069874,1379,89.0812425366166,144600,-0.155441459865537,121,316.867797851562,0.197715756895182
248,228,0.977220667519912,0.48670222306504,15041701,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,998.683132756775,0.000289100896212778,0.0117812530894343,3,2.27007818052594,0,0,318.523803710938,0,0.000289100896212778,1374,97.8642526369186,166348,-0.130907773556317,137,318.523803710938,0.193658376656831
249,330,0.978235516752529,0.582075404191949,16748074,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2207.17092289177,0.000289268151576511,0.024623949562086,3,2.24946695095949,0,0,324.844116210938,0,0.000289268151576511,1376,128.787244312868,254502,0.0968920030779606,161,324.844116210938,0.16203851473561
250,328,0.978235516752529,0.633516223887635,17481093,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2132.02528140345,0.000293599530240752,0.0391790310099385,3,2.20824449182658,0,0,331.555297851562,0,0.000293599530240752,1379,131.653342705594,247596,0.0748152208087103,157,331.555297851562,0.175195392842452
251,722,0.978235516752529,0.999905831262877,13584361,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,14366.7479874226,0.000306466441924609,0.26468834181381,3,2.1499644633973,0,0,355.016357421875,0,0.000306466441924609,1379,204.752421378445,731226,0.560762479481049,194,355.016357421875,0.106470583476917
252,61,0.54927590480385,0.420058821109169,6193260,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,310.05920329933,0.000282885431400283,0.000494916352027313,4,2.2771855010661,0,0,312.469116210938,0,0.000282885431400283,1376,26.5350939108389,43476,-0.59247930441394,47,312.469116210938,0.245211505922166
253,166,0.963186943433318,0.440532588913261,12389025,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,422.24773219395,0.000288517022504328,0.00553035019167943,3,2.26936744847193,0,0,316.523803710938,0,0.000288517022504328,1373,79.5405955894322,123734,-0.342301906194041,108,316.523803710938,0.23274581169318
254,216,0.978235516752529,0.481778217638212,14378340,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,729.431021083437,0.000294290759270159,0.0157948950870048,3,2.20326936744847,0,0,328.860107421875,0,0.000294290759270159,1379,99.9424148186147,160118,-0.216648306736948,133,328.860107421875,0.211985874532613
255,389,0.978235516752529,0.782944267737426,17450300,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1038.21353473379,0.000284495021337127,0.0753276103289308,3,2.28784648187633,0,0,317.26611328125,0,0.000284495021337127,1373,149.690686804486,308746,0.173505679413839,171,317.26611328125,0.163409563409563
256,329,0.978235516752529,0.646037882205462,16757520,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1347.89633978842,0.000294117647058824,0.0402932227240972,3,2.21108742004264,0,0,331.414428710938,0,0.000294117647058824,1379,132.250833665552,253410,0.0668467652198499,160,331.414428710938,0.175521109930961
257,421,0.978235516752529,0.783272993605094,16634940,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2147.90090658507,0.000290360046457607,0.0643759463826509,3,2.25373134328358,0,0,325.305053710938,0,0.000290360046457607,1375,152.840811463405,345468,0.244159053301449,177,325.305053710938,0.148834257385432
258,148,0.940532714797796,0.435763005345415,11598447,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,575.639026216989,0.000290360046457607,0.00738165607508697,4,2.23098791755508,0,0,324.359741210938,0,0.000290360046457607,1376,69.9927712699199,110724,-0.375766421256439,103,324.359741210938,0.234546183308097
259,55,0.495954296529895,0.43556435878646,5741172,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,187.820897891262,0.000273747604708459,0.00054566634745709,3,2.38592750533049,0,0,292.703735351562,0,0.000273747604708459,1372,19.8820479974914,36160,-0.518435830753618,45,292.703735351562,0.216758708581138
260,143,0.92016002330188,0.462648223442785,10621174,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,387.923311553234,0.000289687137891078,0.0073540831831862,3,2.28144989339019,0,0,314.828491210938,0,0.000289687137891078,1374,66.59977761397,117284,-0.37330993544988,110,314.828491210938,0.230767186628046
261,105,0.842365786995776,0.430289502802249,8793824,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,209.862368186347,0.000287438919229664,0.00437145989158394,4,2.26581378820185,0,0,315.336303710938,0,0.000287438919229664,1376,53.4459632758556,88096,-0.540046112148839,87,315.336303710938,0.256386793157541
262,178,0.964702111751451,0.458582542097174,12280260,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1073.82213270083,0.000297176820208024,0.00766687621142249,3,2.18905472636816,0,0,331.680419921875,0,0.000297176820208024,1386,82.8172647360553,140192,-0.312560721959539,126,331.680419921875,0.214694978092349
263,413,0.978235516752529,0.739144999931441,16775404,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2741.37384638253,0.000294550810014728,0.0443748012641528,3,2.181947405828,0,0,340.312866210938,0,0.000294550810014728,1377,158.55096732655,336534,0.193973563329951,179,340.312866210938,0.157237031997361
264,317,0.978235516752529,0.618558842205704,16520480,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3360.19004464298,0.000300751879699248,0.0278591891426161,3,2.181947405828,0,0,340.399047851562,0,0.000300751879699248,1377,124.494800386029,243316,0.081877575825279,160,340.399047851562,0.163437397408039
265,306,0.978235516752529,0.573118190260236,15473870,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1698.50595397204,0.000296471983397569,0.0191670385369729,3,2.19047619047619,0,0,337.367553710938,0,0.000296471983397569,1376,119.399498835894,239602,0.0547566482617271,159,337.367553710938,0.165424762044942
266,142,0.876433478421556,0.472347381582105,11506305,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3827.19161510523,0.000294811320754717,0.00341829872185118,3,2.19616204690832,0,0,331.58642578125,0,0.000294811320754717,1379,59.2717345570931,104132,-0.269489199304803,94,331.58642578125,0.199224332822285
267,276,0.978235516752529,0.63592375408848,14705350,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1565.25267389038,0.000290191526407429,0.016096173009363,3,2.26794598436389,0,0,320.17236328125,0,0.000290191526407429,1376,112.710473780564,216600,-0.0129815809066788,157,320.17236328125,0.1782686277567
268,81,0.616416888591979,0.442814982147769,7723520,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1695.05131946897,0.000286532951289398,0.00250869837075778,3,2.28571428571429,0,0,311.641235351562,0,0.000286532951289398,1379,33.512112498703,59796,-0.418893579025753,55,311.641235351562,0.238360712604376
269,126,0.860103584473806,0.463382460868432,10066625,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,379.305613877422,0.000287769784172662,0.00302853876809142,3,2.28784648187633,0,0,312.641235351562,0,0.000287769784172662,1377,53.8068666229428,101614,-0.377851241024768,95,312.641235351562,0.236399105199334
270,102,0.732847400477466,0.457177386851595,8962235,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1084.91447727099,0.00028735632183908,0.00191616028555696,3,2.27363184079602,0,0,314.56298828125,0,0.00028735632183908,1376,42.4215069199613,79844,-0.369826664993349,74,314.56298828125,0.221041055718475
271,109,0.813104397117467,0.458028340035231,9397944,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,437.579781437384,0.000293341155764154,0.00650214895390121,3,2.22388059701493,0,0,323.586303710938,0,0.000293341155764154,1378,52.0785283401083,84082,-0.466618753576069,78,323.586303710938,0.250694042799306
272,280,0.978235516752529,0.739320415361694,13708386,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2737.44807231164,0.000300480769230769,0.040574323030183,3,2.15067519545131,0,0,342.578857421875,0,0.000300480769230769,1382,109.787459000942,227558,0.00233654881173682,169,342.578857421875,0.175699974312869
273,301,0.978235516752529,0.605571507673569,15657300,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4597.23755137894,0.000298953662182362,0.0136778496021942,3,2.17839374555792,0,0,338.22705078125,0,0.000298953662182362,1380,116.340577874306,233582,0.0627810017095466,162,338.22705078125,0.173534292035398
274,257,0.977220667519912,0.685475695528747,15785728,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2562.55878416119,0.00029753049687593,0.0182297300958676,3,2.19971570717839,0,0,334.226928710938,0,0.00029753049687593,1376,103.321492466615,189678,-0.0247353618767229,141,334.226928710938,0.18297332151205
275,29,0.340147214230026,0.4057520894972,3017336,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,501.268722428097,0.000275558004960044,0.000303048684340434,4,2.36034115138593,0,0,297.219116210938,0,0.000275558004960044,1362,15.6539873799668,30880,-0.799718807151535,29,297.219116210938,0.323554788610871
276,121,0.876433478421556,0.429125225201778,9712800,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,200.344170372513,0.000287191269385411,0.00311080508910965,3,2.27931769722814,0,0,313.859741210938,0,0.000287191269385411,1376,58.1831685710129,99904,-0.47104484221331,96,313.859741210938,0.237815384615385
