name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
502,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938047,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
503,24,0.479236356974122,0.483453400408221,5114027,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,98.7459027714927,7.55401117993655e-05,0.00147855052836778,5,0,0,0,0,0,7.55401117993655e-05,0,0,118276,-0.720189999520779,13,0,0.24526405639077
504,23,0.479236356974122,0.482735543112387,4885298,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.757619981086,7.55686541222701e-05,0.00147962080450358,5,0,0,0,0,0,7.55686541222701e-05,0,0,119330,-0.79673451262016,12,0,0.275022881063482
505,23,0.479236356974122,0.482735543112387,4885298,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.757619981086,7.55686541222701e-05,0.00147962080450358,5,0,0,0,0,0,7.55686541222701e-05,0,0,119330,-0.79673451262016,12,0,0.275022881063482
506,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938047,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
507,7,0.332224869327936,0.472332482309214,1347126,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,147.723662694554,7.53977229887657e-05,0.00136668107764651,5,0,0,0,0,0,7.53977229887657e-05,0,0,111496,-0.947663293614793,5,0,0.707042253521127
508,30,0.545748442812042,0.487134392624574,6421151,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,459.134604341036,7.55401117993655e-05,0.00147905293094616,5,0,0,0,0,0,7.55401117993655e-05,0,0,120478,-0.743117373508908,11,0,0.295127993393889
509,34,0.564599168711752,0.489931337297189,7294584,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,473.818973161018,7.55857898715042e-05,0.00148920343462586,5,0,0,0,0,0,7.55857898715042e-05,0,0,121998,-0.703083415774413,13,0,0.253244789088709
510,13,0.385664278029136,0.476726162542915,2631204,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00413021833853924,5,0,0,0,0,0,7.54261577915221e-05,0,0,120200,-0.96805354408352,8,0,0.451379359295888
511,28,0.52679408367835,0.485971146932266,5995836,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.852786065202,7.55629439322956e-05,0.00149137452606255,5,0,0,0,0,0,7.55629439322956e-05,0,0,119560,-0.767550124450806,11,0,0.302228090443968
512,28,0.52679408367835,0.485971146932266,5995836,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.852786065202,7.55629439322956e-05,0.00149137452606256,5,0,0,0,0,0,7.55629439322956e-05,0,0,119560,-0.767550124450806,11,0,0.302228090443968
513,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938047,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
514,13,0.385664278029136,0.476718894903022,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00413062012710758,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980167161460295,8,0,0.452696310312204
515,33,0.564599168711752,0.489624243529017,7080480,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,595.405282416027,7.5551526140828e-05,0.00166693207383382,5,0,0,0,0,0,7.5551526140828e-05,0,0,120976,-0.70482818380204,13,0,0.247742912193779
516,33,0.564599168711752,0.489185982717353,7074496,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,473.664413599062,7.55800770916786e-05,0.0014878109169869,5,0,0,0,0,0,7.55800770916786e-05,0,0,121870,-0.732585205333612,12,0,0.276117052391595
517,4,0.306657192261258,0.470972862165154,670860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.0011812163280439,5,0,0,0,0,0,7.53920386007238e-05,0,0,111260,-0.845661109992564,4,0,0.705550952775476
518,9,0.315083664963598,0.479426797827632,1796056,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,54.7431621745759,7.54204691153179e-05,0.0013705560359048,5,0,0,0,0,0,7.54204691153179e-05,0,0,111562,-0.367053792942951,5,0,0.353852526926263
519,4,0.306657192261258,0.470972862165154,670860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.00118121632804391,5,0,0,0,0,0,7.53920386007238e-05,0,0,111260,-0.845661109992564,4,0,0.705550952775476
520,4,0.306657192261258,0.470972862165154,670860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.00118121632804391,5,0,0,0,0,0,7.53920386007238e-05,0,0,111260,-0.845661109992564,4,0,0.705550952775476
521,4,0.306657192261258,0.470972862165154,670860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.00118121632804391,5,0,0,0,0,0,7.53920386007238e-05,0,0,111260,-0.845661109992564,4,0,0.705550952775476
522,9,0.349724474032701,0.473552877032175,1792096,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.143771028528576,7.54489210804285e-05,0.00138100955343589,5,0,0,0,0,0,7.54489210804285e-05,0,0,113160,-0.972012486803181,6,0,0.583057577763071
523,9,0.349724474032701,0.473552877032175,1792096,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.143771028528576,7.54489210804285e-05,0.00138100955343589,5,0,0,0,0,0,7.54489210804285e-05,0,0,113160,-0.972012486803181,6,0,0.583057577763071
524,36,0.517291384815766,0.493015174503749,7744625,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,150.464546518754,7.5551526140828e-05,0.00167691571120132,5,0,0,0,0,0,7.5551526140828e-05,0,0,121160,-0.43460633277346,13,0,0.247701624002202
525,27,0.517291384815766,0.48590093700613,5773846,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.886938303671,7.55629439322956e-05,0.00148352245993814,5,0,0,0,0,0,7.55629439322956e-05,0,0,119500,-0.664226349863077,11,0,0.302145568575673
526,27,0.517291384815766,0.48590093700613,5773846,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.886938303671,7.55629439322956e-05,0.00148352245993814,5,0,0,0,0,0,7.55629439322956e-05,0,0,119500,-0.664226349863077,11,0,0.302145568575673
527,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938046,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
528,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938047,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
529,38,0.583304204188836,0.491837293584062,8215110,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,101.114935403544,7.55686541222701e-05,0.00152969326873952,5,0,0,0,0,0,7.55686541222701e-05,0,0,120288,-0.740953530776834,12,0,0.27509790094375
530,38,0.583304204188836,0.49183729358406,8215110,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,101.114935403544,7.55686541222701e-05,0.00152969326873952,5,0,0,0,0,0,7.55686541222701e-05,0,0,120288,-0.740953530776834,12,0,0.27509790094375
531,5,0.315083664963598,0.470832617114704,898092,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2412208981864,7.53977229887657e-05,0.00136610760938046,5,0,0,0,0,0,7.53977229887657e-05,0,0,111470,-0.981843442505002,5,0,0.707042253521127
532,26,0.488745923985064,0.485047747755391,5558625,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,98.8050072475917,7.55401117993655e-05,0.00148134189513755,5,0,0,0,0,0,7.55401117993655e-05,0,0,118382,-0.649154623463242,13,0,0.24526405639077
533,24,0.488745923985064,0.483517408926709,5107288,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.859437575954,7.55686541222701e-05,0.0014810181052374,5,0,0,0,0,0,7.55686541222701e-05,0,0,119382,-0.760557920961041,12,0,0.275022881063482
534,24,0.488745923985064,0.483517408926709,5107288,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,100.859437575954,7.55686541222701e-05,0.0014810181052374,5,0,0,0,0,0,7.55686541222701e-05,0,0,119382,-0.760557920961041,12,0,0.275022881063482
535,4,0.306657192261258,0.471096209172934,670545,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.0011812147985497,5,0,0,0,0,0,7.53863550697324e-05,0,0,111254,-0.799507263838718,4,0,0.70554358634405
536,6,0.315083664963598,0.474108474171683,1117555,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.2,7.53920386007238e-05,0.00136893149426305,5,0,0,0,0,0,7.53920386007238e-05,0,0,111282,-0.617569185040246,5,0,0.564534305601591
537,8,0.332224869327936,0.472739310205819,1768298,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8.01596370382889,7.35240055878244e-05,0.000365543944745929,5,0,0,0,0,0,7.35240055878244e-05,0,0,40460,-0.678022045951717,6,0,0.19808958005708
538,16,0.394818969128538,0.478614503191428,3721875,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,41.3867169852512,7.5007500750075e-05,0.00201904607979317,5,0,0,0,0,0,7.5007500750075e-05,0,0,71360,-0.568238259836306,8,0,0.142575833752304
539,223,0.999937619271431,0.574902060429894,42582930,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4754.25511651725,7.63184003663283e-05,0.0298669694999269,5,0,0,0,0,0,7.63184003663283e-05,0,0,249110,-0.540861006825125,61,0,0.0733529768690472
540,6,0.323607484350934,0.470506977773778,1199355,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.49443410598733,7.48334954725735e-05,0.00113528811834711,5,0,0,0,0,0,7.48334954725735e-05,0,0,70032,-0.849880303845194,5,0,0.275210437710438
541,29,0.517291384815766,0.487686087574482,6291852,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,324.652323837042,7.55743651753325e-05,0.0014604453869304,5,0,0,0,0,0,7.55743651753325e-05,0,0,115368,-0.653879323976096,14,0,0.224140996012901
542,17,0.422614033461598,0.479172458999308,1118960,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.576140828960906,5.12400081984013e-05,5.03761313161714e-05,6,0,0,0,0,0,5.12400081984013e-05,0,0,2556,-0.593629469772933,12,0,0.239525691699605
543,12,0.376572839906187,0.475970924915222,2460502,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,115.24838954754,7.55172934602024e-05,0.00140905457654741,5,0,0,0,0,0,7.55172934602024e-05,0,0,112890,-0.789572760257128,10,0,0.322996989057795
544,13,0.376572839906187,0.476927529968496,2684184,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,115.24838954754,7.55172934602024e-05,0.00141057045578568,5,0,0,0,0,0,7.55172934602024e-05,0,0,112914,-0.741703462260688,10,0,0.322996989057795
545,92,0.673255682614091,0.550594356146715,20763288,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4736.83256280059,7.60167236792094e-05,0.00431408661279221,5,0,0,0,0,0,7.60167236792094e-05,0,0,131546,0.0423413038733695,31,0,0.0576220103546544
546,27,0.413298793804861,0.490626617777235,5809596,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,310.307678154184,7.55686541222701e-05,0.00161159647541512,5,0,0,0,0,0,7.55686541222701e-05,0,0,113950,-0.220949525032234,15,0,0.163233458177278
547,46,0.413298793804861,0.511527453573838,5368410,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,37.6291562908672,5.19426553085394e-05,0.000113811285330335,6,0,0,0,0,0,5.19426553085394e-05,0,0,3990,0.299546759283817,14,0,0.116553760639222
548,17,0.422614033461598,0.47924322134291,3581488,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,183.450800073547,7.54716981132076e-05,0.00141700312162188,5,0,0,0,0,0,7.54716981132076e-05,0,0,113488,-0.794689385433326,10,0,0.31739466137216
549,41,0.647043550517912,0.495911437612763,8926360,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00235210830072854,5,0,0,0,0,0,7.53977229887657e-05,0,0,113598,-0.700807407446533,7,0,0.471577726218097
550,43,0.647043550517912,0.497342863478423,9370998,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00111482720178372,7.54034082340522e-05,0.00235682095993752,5,0,0,0,0,0,7.54034082340522e-05,0,0,113846,-0.663996442463284,8,0,0.404327856432596
551,198,0.698639369373299,0.615130627883435,43897313,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,64.5781373499123,7.54773945203412e-05,0.00181621737470375,5,0,0,0,0,0,7.54773945203412e-05,0,0,151724,0.564639236869218,12,0,0.167291896052773
552,86,0.698639369373299,0.53144123486701,19005320,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,42.1033549089153,7.56315232188776e-05,0.00265812257999788,5,0,0,0,0,0,7.56315232188776e-05,0,0,121680,-0.099077513239004,21,0,0.116188903566711
553,18,0.404032108440714,0.48244465475815,3908538,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1837.69192315999,7.5551526140828e-05,0.00124315702749257,5,0,0,0,0,0,7.5551526140828e-05,0,0,105038,-0.541130752338159,11,0,0.188449939233897
554,42,0.536281557977601,0.501206694895747,9183098,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,15.8576323034897,7.55743651753325e-05,0.00368677422939076,5,0,0,0,0,0,7.55743651753325e-05,0,0,115294,-0.474878726679362,16,0,0.19318582122413
555,5,0.315083664963598,0.471239599076938,262556,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.10047944506784e-05,1.14003979363016e-05,6,0,0,0,0,0,5.10047944506784e-05,0,0,294,-0.705516989404457,3,0,0.602040816326531
556,15,0.404032108440714,0.478522398811644,3129742,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,407.978084963964,7.55229967525111e-05,0.0014099568649599,5,0,0,0,0,0,7.55229967525111e-05,0,0,113228,-0.698992713604067,11,0,0.292729676140119
557,4,0.306657192261258,0.470830160057761,670539,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118121654649591,5,0,0,0,0,0,7.53863550697324e-05,0,0,111258,-0.832840597172051,4,0,0.70558501823003
558,8,0.323607484350934,0.476018673738747,1564626,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.968448218448218,7.5409094336777e-05,0.00137078806318484,5,0,0,0,0,0,7.5409094336777e-05,0,0,111366,-0.554943051771884,5,0,0.470648332228849
559,32,0.52679408367835,0.490351918300871,6969327,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,327.78608392555,7.55743651753325e-05,0.00148850752599153,5,0,0,0,0,0,7.55743651753325e-05,0,0,115332,-0.580170868936404,14,0,0.223493409858547
560,29,0.52679408367835,0.489241538618389,6254304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.461410018552876,7.55001887504719e-05,0.00365710386960408,5,0,0,0,0,0,7.55001887504719e-05,0,0,113556,-0.805398735499493,9,0,0.359338842975207
561,29,0.488745923985064,0.489499152884257,6296164,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,328.58181408971,7.55743651753325e-05,0.00145853042125695,5,0,0,0,0,0,7.55743651753325e-05,0,0,115060,-0.527234587133991,13,0,0.22330294334256
562,9,0.349724474032701,0.474354635178703,1788176,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,17.9427998922195,7.5409094336777e-05,0.00155641884244909,5,0,0,0,0,0,7.5409094336777e-05,0,0,111610,-0.825868957658074,6,0,0.568455931080186
563,12,0.376572839906187,0.475857001382078,2460634,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,115.24838954754,7.5511591029223e-05,0.0014092438410912,5,0,0,0,0,0,7.5511591029223e-05,0,0,112864,-0.818290708975077,9,0,0.363185723727693
564,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
565,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
566,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
567,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
568,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
569,4,0.306657192261258,0.469888601814426,669969,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118163591497166,5,0,0,0,0,0,7.53863550697324e-05,0,0,111638,-0.989606273739708,4,0,0.706040768975804
570,28,0.52679408367835,0.488728702657423,6030180,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.307606679035251,7.55058894593778e-05,0.00364808747289815,5,0,0,0,0,0,7.55058894593778e-05,0,0,113558,-0.799316751945951,10,0,0.319577594123049
571,30,0.52679408367835,0.490088542953863,6476860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.461410018552876,7.55058894593778e-05,0.00366053851757927,5,0,0,0,0,0,7.55058894593778e-05,0,0,113672,-0.772622166731662,10,0,0.319577594123049
572,12,0.376572839906187,0.476576236223339,2464891,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,566.81833127108,7.54603078780561e-05,0.0013803342851822,5,0,0,0,0,0,7.54603078780561e-05,0,0,111958,-0.758224661435709,7,0,0.476233802040254
573,13,0.385664278029136,0.476726162542915,2631204,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00413021833853924,5,0,0,0,0,0,7.54261577915221e-05,0,0,120200,-0.96805354408352,8,0,0.451379359295888
574,201,0.536281557977601,0.701074040723968,44473000,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9600.85198930648,7.57575757575758e-05,0.00507279582333987,5,0,0,0,0,0,7.57575757575758e-05,0,0,154572,0.736486276290344,20,0,0.052756734006734
575,28,0.488745923985064,0.488895970668103,6071355,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,328.465682830272,7.55743651753325e-05,0.00145671552409912,5,0,0,0,0,0,7.55743651753325e-05,0,0,115000,-0.570726003367553,13,0,0.223315641110293
576,19,0.413298793804861,0.481082964700467,4026834,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,564.945619327863,7.55058894593778e-05,0.00144475054958201,5,0,0,0,0,0,7.55058894593778e-05,0,0,113034,-0.751434474938886,8,0,0.414644509489189
577,41,0.647043550517912,0.495887764172964,8928040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.00235239197402501,5,0,0,0,0,0,7.53920386007238e-05,0,0,113512,-0.708868899759993,6,0,0.565661252900232
578,14,0.394818969128538,0.476196849176524,2900040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,143.914291653607,7.55344059218974e-05,0.00169585438963679,5,0,0,0,0,0,7.55344059218974e-05,0,0,115724,-0.914305246512107,9,0,0.36738358652576
579,41,0.647043550517912,0.495911437612723,8926360,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00235210830072853,5,0,0,0,0,0,7.53977229887657e-05,0,0,113598,-0.700807407446533,7,0,0.471577726218097
580,20,0.413298793804861,0.4823250068191,4248077,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,115.839139469002,7.55401117993655e-05,0.00144167515690966,5,0,0,0,0,0,7.55401117993655e-05,0,0,113344,-0.547621802436308,14,0,0.22421068686766
581,13,0.385664278029136,0.476726162542915,2631204,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00413021833853924,5,0,0,0,0,0,7.54261577915221e-05,0,0,120200,-0.96805354408352,8,0,0.451379359295888
582,27,0.49826189356933,0.486455560604295,5846698,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,323.133235893516,7.55686541222701e-05,0.00146312575762806,5,0,0,0,0,0,7.55686541222701e-05,0,0,114928,-0.663629890947973,13,0,0.241842742379223
583,4,0.306657192261258,0.470830160057761,670539,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118121654649591,5,0,0,0,0,0,7.53863550697324e-05,0,0,111258,-0.832840597172051,4,0,0.70558501823003
