name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
218,19,0.309438561481727,0.408040708982519,1576494,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,139.11009466075,0.000293513354857646,0.000232347809578727,3,2.30316409124356,0,0,293.93359375,0,0.000293513354857646,1325,12.7961623718235,19802,-0.88942981212065,19,293.93359375,0.351843796819873
219,55,0.578420339266481,0.432684638673321,3968946,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,619.496498933471,0.000288267512251369,0.00306450413026096,3,2.35393671817513,0,0,286.3359375,0,0.000288267512251369,1328,32.4863330445753,52082,-0.62300681736922,50,286.3359375,0.28739243704113
220,357,0.982062027021114,0.971751284625388,12817424,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8948.69410482868,0.000308071472581639,0.202614294025805,3,2.21339220014717,0,0,321.6171875,0,0.000308071472581639,1327,136.701868075033,252580,0.297862185588709,149,321.6171875,0.126955591225254
221,2,0.186345604640223,0.406002321344899,71216,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.0900038511403206,0.000229357798165138,1.38734768043471e-05,4,3.03237674760854,0,0,181.625,0,0.000229357798165138,1132,2.08013868082927,1354,-0.988188153310104,2,181.625,0.738235294117647
222,271,0.982062027021114,0.769444376137586,11241180,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3039.1500859697,0.000303766707168894,0.0579067245848667,3,2.23546725533481,0,0,313.4140625,0,0.000303766707168894,1326,118.179386648712,187252,0.0979976956721569,140,313.4140625,0.155784350157752
223,53,0.605413088030751,0.447805657238668,4046120,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,92.147053222422,0.000282007896221094,0.0146710494943304,3,2.4289919058131,0,0,273.3828125,0,0.000282007896221094,1326,30.6251467311438,42904,-0.648949102657235,50,273.3828125,0.261972377542201
224,60,0.674652164195006,0.415497142873092,4475976,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,204.561271491335,0.00029708853238265,0.00211351875200895,3,2.29874908020603,0,0,296.3359375,0,0.00029708853238265,1329,38.3457589974074,47498,-0.712814877835556,50,296.3359375,0.286640310574492
225,182,0.977551835930647,0.523533168700818,10135276,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2669.94975820394,0.000305064063453325,0.0228713650075672,3,2.25165562913907,0,0,310.6328125,0,0.000305064063453325,1331,89.4219952191654,117472,-0.137062880060972,106,310.6328125,0.182142028312834
226,115,0.89688050672745,0.450496466911947,7522746,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,622.834670282553,0.000299760191846523,0.00720873268575808,3,2.27520235467255,0,0,302.58984375,0,0.000299760191846523,1326,60.3584425148126,77108,-0.3591505375794,78,302.58984375,0.217755194931864
227,95,0.89265990097356,0.433820342364646,6375268,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,206.501457033847,0.000293341155764154,0.00620290261949353,3,2.30022075055188,0,0,296.71484375,0,0.000293341155764154,1326,55.9142996795344,69336,-0.537572062804986,74,296.71484375,0.252729965896956
228,120,0.879254637508009,0.505049932042412,7588511,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,882.163787440927,0.000294811320754717,0.00437588790585327,3,2.29212656364974,0,0,299.9296875,0,0.000294811320754717,1328,53.2048950409658,83764,-0.236863299169547,92,299.9296875,0.193017748843838
229,32,0.413198894578466,0.411303238888753,2589461,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,83.3074598563041,0.00028328611898017,0.0010151097411163,3,2.40912435614422,0,0,277.3984375,0,0.00028328611898017,1314,21.7052078174874,28328,-0.821345204005746,28,277.3984375,0.346201486374897
230,65,0.715212892978041,0.430383684113642,4646080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,50.5766752334847,0.000277623542476402,0.0065965552910661,3,2.46136865342163,0,0,268.2734375,0,0.000277623542476402,1321,39.7782656987163,54834,-0.660798880915994,59,268.2734375,0.275445538662938
231,42,0.495717461306507,0.418757454780353,3344862,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,317.869616540908,0.000279955207166853,0.00172603801218819,3,2.40176600441501,0,0,277.943359375,0,0.000279955207166853,1325,23.1085746272764,34012,-0.660081091251544,37,277.943359375,0.271125478054999
232,72,0.699278175033766,0.444181203467337,5257976,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,345.779550311653,0.000284981476204047,0.00277088016483106,3,2.38999264164827,0,0,280.8359375,0,0.000284981476204047,1324,36.6464500043715,52860,-0.455989716462628,58,280.8359375,0.234414657360406
233,186,0.978760719531467,0.482306873615308,9471630,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1856.97449050345,0.000305810397553517,0.0170155236399315,3,2.20161883738043,0,0,318.52734375,0,0.000305810397553517,1332,94.5616108329087,128646,-0.175085774615679,120,318.52734375,0.193141853894055
234,362,0.982062027021114,0.78689555338597,12551970,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,10255.2348156014,0.000314169022934339,0.0497146393620531,3,2.16924208977189,0,0,331.30859375,0,0.000314169022934339,1332,146.648745245673,258672,0.264658323926626,149,331.30859375,0.131661510068936
235,232,0.982062027021114,0.556487281587741,11088693,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1165.91377534065,0.000293944738389183,0.0336521521011829,3,2.31861662987491,0,0,298.8515625,0,0.000293944738389183,1325,111.068950491959,154828,-0.0326600603694744,126,298.8515625,0.169519126669073
236,353,0.982062027021114,0.752127904819109,12744864,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2834.88256937557,0.000305623471882641,0.082187897039476,3,2.21780721118469,0,0,319.8671875,0,0.000305623471882641,1333,153.642374624899,249276,0.203431346783866,150,319.8671875,0.146011574654665
237,315,0.982062027021114,0.650248265322325,11820530,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1724.72104275108,0.000297176820208024,0.0515892676549521,3,2.29948491537895,0,0,304.3046875,0,0.000297176820208024,1328,139.26072487711,220566,0.152034141703484,149,304.3046875,0.153932267925135
238,157,0.961956764388746,0.464223422026585,9170304,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,906.877870629516,0.0003003003003003,0.0108544191142024,3,2.26931567328918,0,0,304.7109375,0,0.0003003003003003,1333,80.3574227052898,103960,-0.23045435070712,98,304.7109375,0.189719086169847
239,120,0.943907314204709,0.486240271636891,6452656,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,258.581304466165,0.000297000297000297,0.0193191541938026,3,2.30169242089772,0,0,298.3046875,0,0.000297000297000297,1326,68.4867131060798,102512,-0.465808673136574,106,298.3046875,0.236089248321178
240,153,0.961956764388746,0.449619677622171,8880144,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1268.50567686295,0.00030902348578492,0.00815322720148339,3,2.23399558498896,0,0,311.2578125,0,0.00030902348578492,1335,80.6709814740741,102898,-0.278617375321284,102,311.2578125,0.203497059508959
241,191,0.977551835930647,0.524827665970058,10738800,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,834.483472841879,0.000294724432655467,0.0247982454268159,3,2.3046357615894,0,0,299.48046875,0,0.000294724432655467,1324,94.4597439552847,119658,-0.134427509775465,109,299.48046875,0.187609852553462
242,151,0.935608309549045,0.477771053976749,8843250,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1490.64293384478,0.000295945546019532,0.00646569114143117,3,2.29433406916851,0,0,300.8359375,0,0.000295945546019532,1330,69.5827815265333,101224,-0.145803354918382,96,300.8359375,0.182813863608029
243,135,0.948954484307689,0.460754681459582,8140366,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,999.988007114808,0.000305530094714329,0.0103421658662066,3,2.22663723325975,0,0,311.40234375,0,0.000305530094714329,1330,71.340119741111,93222,-0.327135207552583,93,311.40234375,0.208553271028037
244,119,0.85960863670514,0.48991495034918,7706462,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,728.65918934051,0.000300571085061617,0.0183417928224515,3,2.23841059602649,0,0,309.5234375,0,0.000300571085061617,1326,57.5447307404653,79884,-0.332897778906174,83,309.5234375,0.210645194661885
245,180,0.977551835930647,0.541321902178771,9351676,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,892.101183704413,0.000305623471882641,0.0365491771122068,3,2.22590139808683,0,0,313.2421875,0,0.000305623471882641,1331,90.1017404866966,124404,-0.177339232966622,116,313.2421875,0.191466511539451
246,271,0.977551835930647,0.751819281347379,12002040,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5124.42760688644,0.000307597662257767,0.0811456275010847,3,2.19646799116998,0,0,323.05859375,0,0.000307597662257767,1332,102.850775494931,181660,0.199870428224526,127,323.05859375,0.134022636093806
247,10,0.240084339596495,0.412646218661079,784692,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,41.3254465241491,0.000245037980887038,5.70132081482493e-05,4,2.83222958057395,0,0,209.4921875,0,0.000245037980887038,1228,3.96569795203041,4180,-0.789396646031559,10,209.4921875,0.252186588921283
248,76,0.788273241428325,0.427038020602326,5321925,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,186.90907830007,0.000294117647058824,0.00320886036661873,3,2.32597498160412,0,0,293.2734375,0,0.000294117647058824,1318,47.4342541770879,59762,-0.642998312280974,64,293.2734375,0.268841607565012
249,83,0.781499544569556,0.439546094710057,6118430,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,363.419034417088,0.00029655990510083,0.00816990738868498,3,2.28476821192053,0,0,299.40234375,0,0.00029655990510083,1329,45.7508364346431,53424,-0.507572620042123,57,299.40234375,0.236356606274856
250,106,0.89688050672745,0.471654710807186,7061670,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,277.083354798672,0.000286697247706422,0.0150563472313496,3,2.35540838852097,0,0,287.5859375,0,0.000286697247706422,1328,56.6430302016867,72536,-0.423753867683833,80,287.5859375,0.227828637904001
251,185,0.981013873123269,0.491047132632587,10082832,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,963.894671002116,0.000307787011388119,0.0191370695437819,3,2.23399558498896,0,0,312.24609375,0,0.000307787011388119,1328,98.9045338105932,120932,-0.215116838872466,110,312.24609375,0.202361419628433
252,218,0.961956764388746,0.660747930555708,9370060,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1226.85241341356,0.000295508274231678,0.0248435171142767,3,2.30537159676233,0,0,301.6484375,0,0.000295508274231678,1323,84.9962358354259,158268,0.0641971216357081,134,301.6484375,0.155295099434464
253,242,0.981013873123269,0.575744730653289,10858255,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1545.4598245543,0.000310945273631841,0.0175288857910904,3,2.1972038263429,0,0,320.58984375,0,0.000310945273631841,1336,111.421043134377,165562,-0.0133330750175586,132,320.58984375,0.163332173744205
254,51,0.560209690260239,0.429775756268877,4129400,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,205.108179117883,0.000285225328009127,0.00165353490853226,3,2.3980868285504,0,0,279.6171875,0,0.000285225328009127,1317,23.8266668743061,33002,-0.564485585998558,40,279.6171875,0.237439153439153
255,58,0.605413088030751,0.429832575362144,4334565,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,435.83468273321,0.000295770482105886,0.00251182680674268,3,2.26784400294334,0,0,301.896484375,0,0.000295770482105886,1328,34.1420036783226,46682,-0.621985777722795,47,301.896484375,0.275179423783524
256,196,0.972120743729515,0.632871832251284,10645440,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4281.51091153651,0.000309789343246592,0.03439127261617,3,2.1972038263429,0,0,319.9609375,0,0.000309789343246592,1334,87.8238391739889,125760,-0.0330697159093974,106,319.9609375,0.167289101455175
257,491,0.982062027021114,0.986790319323482,11952080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5137.41109243992,0.000306654400490647,0.233930313153718,3,2.22884473877851,0,0,322.2265625,0,0.000306654400490647,1322,189.33604761117,389482,0.405711817039016,164,322.2265625,0.122237080493486
258,278,0.982062027021114,0.636666935062738,12243123,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2557.4242114968,0.000300480769230769,0.0492586378656883,3,2.26563649742458,0,0,308.5546875,0,0.000300480769230769,1329,129.677711413688,185318,0.0634160829345905,134,308.5546875,0.162737606036575
259,95,0.7746027236185,0.466813913310955,6390214,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,923.605200771919,0.00028328611898017,0.00601822058942333,3,2.41648270787344,0,0,278.0234375,0,0.00028328611898017,1319,43.6790154704424,69238,-0.303237464861327,71,278.0234375,0.211312369916184
260,110,0.832145919877084,0.457762512719595,7230842,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,853.361676828881,0.000304599451720987,0.00378637236889914,3,2.23252391464312,0,0,311.6171875,0,0.000304599451720987,1329,51.6000567013495,75726,-0.314611142764915,80,311.6171875,0.210885437408735
261,111,0.869687635212799,0.464992762738063,7399590,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1042.01548554524,0.000303951367781155,0.00564677838602508,3,2.21412803532009,0,0,313.46484375,0,0.000303951367781155,1330,56.9549855597644,73960,-0.358764743418464,77,313.46484375,0.216732524092447
262,79,0.715212892978041,0.453900944365016,5556486,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1890.09271457441,0.000292141396435875,0.00336063725431362,3,2.35172921265637,0,0,288.4609375,0,0.000292141396435875,1326,39.5834831018916,59754,-0.420814838571009,62,288.4609375,0.231274184632394
263,70,0.674652164195006,0.434463504149354,4966206,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,667.201915946943,0.000297176820208024,0.00345555642595777,3,2.28991905813098,0,0,298.49609375,0,0.000297176820208024,1327,39.1006479028014,57156,-0.522732111597211,58,298.49609375,0.241709401709402
264,61,0.623139484609867,0.449626731941329,4379820,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,539.075172817308,0.000287026406429392,0.00261736495912255,3,2.34878587196468,0,0,288.3984375,0,0.000287026406429392,1315,34.8959249994276,53654,-0.592838386683883,53,288.3984375,0.275276555251576
265,96,0.864712470152607,0.42895166937982,6359775,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,702.896055365011,0.000300571085061617,0.00456832156547385,3,2.22590139808683,0,0,311.1171875,0,0.000300571085061617,1330,57.3485575175995,71358,-0.523818670698971,74,311.1171875,0.240739172769993
266,62,0.640610003043394,0.419155976774782,4629778,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,637.44637343726,0.000298240381747689,0.000878425133018198,3,2.26122148638705,0,0,303.33984375,0,0.000298240381747689,1330,34.4488272683119,47812,-0.602286650976713,52,303.33984375,0.256798623063683
267,38,0.431337208009926,0.422154229825694,3176746,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,174.30360021697,0.000282965478211658,0.00116444908395279,3,2.42089771891096,0,0,275.5234375,0,0.000282965478211658,1315,17.2320791883814,22802,-0.54752625077381,29,275.5234375,0.239998802251767
268,41,0.495717461306507,0.412650943147047,3176720,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,141.455870424683,0.00029806259314456,0.00158467406797583,3,2.32082413539367,0,0,292.5546875,0,0.00029806259314456,1324,26.1823578669095,37966,-0.772083095727688,40,292.5546875,0.307654949121184
269,250,0.982062027021114,0.58745198424769,11522475,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2043.93503924484,0.000301114122252334,0.0421654753713266,3,2.25165562913907,0,0,311.51171875,0,0.000301114122252334,1326,117.556181704081,166414,0.012909757036314,133,311.51171875,0.1701929101257
270,100,0.874534771401707,0.44591609724459,6431832,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,284.385955420844,0.000290697674418605,0.00997942071012561,3,2.35099337748344,0,0,288.927734375,0,0.000290697674418605,1327,56.6068492324052,76144,-0.480444075884631,81,288.927734375,0.235920542635659
271,58,0.640610003043394,0.432570255223022,4229400,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,224.789524242053,0.000294377391816309,0.00372466228826837,3,2.27888153053716,0,0,299.9765625,0,0.000294377391816309,1326,34.6740154947831,51004,-0.671166911482026,54,299.9765625,0.276634079087548
272,133,0.946478021963812,0.465986162355219,8022036,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,393.271191293547,0.000294117647058824,0.01773331539446,3,2.32229580573951,0,0,295.244140625,0,0.000294117647058824,1325,74.1979541118074,92228,-0.368382829602121,92,295.244140625,0.219752315037329
273,323,0.982062027021114,0.692684074588577,12247914,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1945.76498672564,0.000300842358604091,0.0657365262575015,3,2.24503311258278,0,0,314.1640625,0,0.000300842358604091,1335,143.143762730441,225302,0.157315663802728,145,314.1640625,0.147836740499373
274,61,0.682953017612868,0.417947008402161,4496220,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,266.194544045286,0.000300842358604091,0.00236116971373668,3,2.24724061810155,0,0,305.8671875,0,0.000300842358604091,1329,36.8838475131724,49672,-0.661568309493694,55,305.8671875,0.268970189701897
275,214,0.977551835930647,0.665937807499977,9538140,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4855.44108326575,0.000307125307125307,0.0277806137868619,3,2.23841059602649,0,0,312.7109375,0,0.000307125307125307,1327,93.6681766359535,152786,0.00228714094760165,131,312.7109375,0.171095799825082
276,254,0.982062027021114,0.555168289586264,11451286,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2332.63874216387,0.000306842589751458,0.0322870601111068,3,2.19426048565121,0,0,321.9609375,0,0.000306842589751458,1333,116.827093652811,170456,0.0309419247307629,130,321.9609375,0.164410831306928
277,201,0.963835013793568,0.705402294615359,10374600,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8984.34609996947,0.000300210147102972,0.0259632853077061,3,2.23988226637233,0,0,311.9296875,0,0.000300210147102972,1331,84.2506889667995,133246,0.0291873271022883,113,311.9296875,0.164540236417368
278,309,0.982062027021114,0.665378724224303,11678128,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2363.82590531707,0.000308928019771393,0.0646895722892333,3,2.1972038263429,0,0,324.1328125,0,0.000308928019771393,1330,141.418731507144,216762,0.113340045045716,144,324.1328125,0.155610553763203
279,612,0.982062027021114,0.999995080970959,11803298,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9769.39598582774,0.000309693403530505,0.431017345190415,3,2.19793966151582,0,0,329.6640625,0,0.000309693403530505,1322,210.383560977492,533138,0.532827639565358,164,329.6640625,0.10621164844787
280,41,0.368734633443845,0.475167494941208,3511840,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2128.44172711358,0.000291120815138282,0.000603215716109292,3,2.33038999264165,0,0,290.00390625,0,0.000291120815138282,1325,13.194503230424,22224,-0.271821870543376,29,290.00390625,0.182940274182725
281,52,0.605413088030751,0.416868857368531,3835608,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,93.9552457789925,0.000290444379901249,0.00289739174268066,3,2.34510669610007,0,0,287.4296875,0,0.000290444379901249,1328,33.9401491573459,47968,-0.750442771246969,49,287.4296875,0.300087108013937
282,65,0.657791387756742,0.435292381352849,4694016,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1688.77600610595,0.000293341155764154,0.00202770608604482,3,2.30905077262693,0,0,296.3984375,0,0.000293341155764154,1315,35.7757153070099,53398,-0.56068297233455,55,296.3984375,0.256444818871104
283,227,0.982062027021114,0.540661124376787,10561206,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1499.87826903607,0.000305250305250305,0.0327360608572089,3,2.23693892568065,0,0,314.0546875,0,0.000305250305250305,1330,112.153279043587,155092,-0.0686200354868628,130,314.0546875,0.170947589172424
284,130,0.935608309549045,0.449047659473435,8201046,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,757.098690224712,0.000291545189504373,0.00912565510193255,3,2.31052244297277,0,0,297.5859375,0,0.000291545189504373,1323,67.1557466847669,85636,-0.318775964778116,91,297.5859375,0.20987941208203
285,451,0.982062027021114,0.808690824813863,12459600,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8375.78532063015,0.000314663310258024,0.0319546727130626,3,2.16188373804268,0,0,335.1171875,0,0.000314663310258024,1329,166.067101626574,345244,0.389193036462284,155,335.1171875,0.118766136703356
286,36,0.449621507837913,0.413444585576073,2953860,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,46.8726218136786,0.000277854959711031,0.00143391440237048,3,2.46063281824871,0,0,268.4296875,0,0.000277854959711031,1315,19.6886233952614,27598,-0.721289326013604,34,268.4296875,0.256595043080523
287,459,0.982062027021114,0.977324156741915,11989066,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,10981.416722788,0.000302571860816944,0.111888126623944,3,2.24871228844739,0,0,317.3671875,0,0.000302571860816944,1328,171.136094059254,355554,0.398178566777354,163,317.3671875,0.117138244864755
288,89,0.832145919877084,0.43147472427672,6067248,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,254.727079866982,0.000293427230046948,0.00682171184336146,3,2.28550404709345,0,0,299.3984375,0,0.000293427230046948,1329,53.5989668314544,66122,-0.551681857762025,66,299.3984375,0.256323777403035
289,43,0.477237536243724,0.428390094937963,3420228,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,188.329111528641,0.000288018433179724,0.00184124859158181,3,2.36055923473142,0,0,285.8046875,0,0.000288018433179724,1317,22.3403465357815,34434,-0.588744069483206,38,285.8046875,0.273196340858907
290,62,0.59646476895169,0.439453032828823,4624349,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2975.42265361627,0.00029171528588098,0.00142473478398544,3,2.32082413539367,0,0,293.2734375,0,0.00029171528588098,1326,30.7323578311572,47952,-0.451079941390402,50,293.2734375,0.233283272545234
291,20,0.317655174126284,0.408924380115872,1675667,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,54.8739649064967,0.000276625172890733,0.000172728177889114,3,2.4532744665195,0,0,270.2109375,0,0.000276625172890733,1303,11.2954249511738,15068,-0.812534104360554,20,270.2109375,0.30055617352614
