name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
117,9,574.461598523739,0.00172413793103448,0.647650916370338,5,4,0.00773279835758562,1848,115,115,115,115,115,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
118,8,568.18659749549,0.00163398692810458,0.560757918030436,5,4,0.00772436136936198,1176,116,116,116,116,116,10,46,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
119,6,246.325718702585,0.00153374233128834,0.292849946176333,6,4,0.00550961769312955,730,117,117,117,117,117,48,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
120,4,96.9309301809302,0.00142857142857143,0.180369686100762,5,3,0.0040947531607867,270,118,118,118,118,118,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
121,4,223.789809953119,0.00149253731343284,0.19341669734499,5,3,0.00426423204118984,336,119,119,119,119,119,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
122,8,385.044350601541,0.00167224080267559,0.529575770097941,5,4,0.0069422767003401,1498,120,120,120,120,120,47,50,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
123,4,99.653939160255,0.00148367952522255,0.223045758714355,5,3,0.00387388384542982,363,121,121,121,121,121,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
124,6,347.090212491884,0.00164203612479475,0.424019054565479,4,4,0.00538621985077621,850,122,122,122,122,122,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
125,1,0,0.00110987791342952,0.0283172762523922,7,1,0.00177754787045273,0,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
126,4,100.593445998446,0.00145772594752187,0.224502748549875,6,4,0.00379686136507282,354,123,123,123,123,123,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
127,3,56.001776001776,0.00147710487444609,0.240208600805669,6,3,0.00304571046301183,226,124,124,124,124,124,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
128,12,973.765134705837,0.0018450184501845,1,5,4,0.00989895085132196,2948,125,125,125,125,125,2,1,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
129,6,187.03374357163,0.00158730158730159,0.38199927718283,5,4,0.00525566046625096,930,126,126,126,126,126,75,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
130,9,472.329985535098,0.00165562913907285,0.51436531237667,5,4,0.00784530634356505,1560,127,127,127,127,127,9,14,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
131,8,565.330891041764,0.00161030595813205,0.439053401340542,5,4,0.00785559345444734,1288,128,128,128,128,128,8,24,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
132,3,48.8652609580822,0.00134952766531714,0.143433393274582,5,3,0.00328927068588701,138,129,129,129,129,129,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
133,5,221.989970160558,0.00151975683890578,0.228435863396865,6,3,0.00478777779016922,484,130,130,130,130,130,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
134,4,81.9183011433011,0.00143884892086331,0.16597970813235,5,3,0.00399441070271555,285,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
135,7,303.077506793969,0.00159235668789809,0.382598504697927,5,4,0.00628620412746798,984,146,146,146,146,146,34,48,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
136,9,558.866848929975,0.00165016501650165,0.526022720953849,6,4,0.0081556178651936,1376,146,146,146,146,146,14,20,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
137,4,113.561879974395,0.00152905198776758,0.30864665259704,6,4,0.00376951696157461,432,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
138,6,334.372075408252,0.00139275766016713,0.136714338012084,5,3,0.00656898260754624,360,146,146,146,146,146,25,40,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
139,5,231.881254448331,0.0015625,0.264114552550966,5,4,0.00468869318964314,564,131,131,131,131,131,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
140,10,815.128112179574,0.00172711571675302,0.527910766435065,5,4,0.00912440405157119,2088,132,132,132,132,132,4,10,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
141,3,49.8553897856529,0.00125156445556946,0.0690448851884776,6,2,0.00355734427440442,80,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
142,4,82.2232178770454,0.0014265335235378,0.191946261285016,6,3,0.00392983374822109,294,133,133,133,133,133,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
143,3,65.4885194082456,0.00143061516452074,0.164950826805739,5,3,0.00312483924239507,184,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
144,5,194.886353674705,0.00151975683890578,0.306466036273688,5,3,0.00482022894366155,544,146,146,146,146,146,79,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
145,3,55.1586546193744,0.00137741046831956,0.128323830774603,5,3,0.00326693722965905,150,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
146,8,445.62602849553,0.00170648464163823,0.570428674625368,5,4,0.00689684268173674,1533,134,134,134,134,134,66,51,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
147,5,95.413147963148,0.00144508670520231,0.272452384445571,6,4,0.0046193402838911,468,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
148,6,347.129773463569,0.00147710487444609,0.223002044736526,5,3,0.00599829012631612,520,146,146,146,146,146,88,58,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
149,4,129.500027750028,0.00142450142450142,0.190814919570548,5,3,0.00398695758866775,291,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
150,2,19.6167748917749,0.00125,0.0709736789036999,7,2,0.00245219530672342,46,135,135,135,135,135,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
151,6,210.845838290985,0.00158478605388273,0.348612492580076,5,4,0.00526029631370627,845,136,136,136,136,136,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
152,8,480.482105213743,0.00161290322580645,0.36447693565847,5,4,0.00741139604211714,1162,146,146,146,146,146,21,27,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
153,10,561.851389028517,0.00163934426229508,0.397770775210115,5,4,0.00880762801511637,1584,137,137,137,137,137,5,8,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
154,7,271.512247320551,0.00159489633173844,0.378994761793613,6,4,0.00614083223644723,1068,138,138,138,138,138,53,41,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
155,5,173.473350123369,0.0015552099533437,0.370174943038916,6,4,0.0046011405468553,600,146,146,146,146,146,85,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
156,2,37.1581432456433,0.00130890052356021,0.0931171008692919,6,2,0.002683818137376,51,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
157,6,164.173918186391,0.00153609831029186,0.366675127686922,5,4,0.00531224558674379,775,146,146,146,146,146,45,53,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
158,7,280.242175545433,0.00163398692810458,0.442943078996825,5,4,0.00606346831126972,1098,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
159,8,444.187105279285,0.00172413793103448,0.633721426290153,5,4,0.00691600048861852,1659,146,146,146,146,146,27,17,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
160,3,86.4922872878755,0.00134770889487871,0.109329031917004,6,2,0.00344421534301767,120,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
161,4,111.149423471503,0.00146412884333821,0.180029135982534,5,3,0.00396719272204313,303,139,139,139,139,139,88,60,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
162,7,275.846979474476,0.00155763239875389,0.382656198830141,5,4,0.00623269658186873,840,146,146,146,146,146,33,21,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
163,4,147.89545351991,0.00145137880986938,0.172616412957938,5,3,0.00406296478395801,297,140,140,140,140,140,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
164,5,191.09401506701,0.00151975683890578,0.218133596929297,5,4,0.0047285963721649,484,146,146,146,146,146,56,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
165,3,87.7772692340339,0.00143884892086331,0.158584708407977,5,3,0.0031016489129343,182,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
166,3,93.9357248874277,0.00139275766016713,0.159492383478565,5,3,0.00335723622177944,160,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
167,6,362.717417304917,0.00142450142450142,0.205722618131734,5,3,0.00659746461136776,450,146,146,146,146,146,32,49,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
168,7,355.53758508322,0.00160513643659711,0.349385160890991,5,4,0.00633495965903044,960,141,141,141,141,141,26,25,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
169,5,176.71125168217,0.00158478605388273,0.332473020170603,5,4,0.00465558929450424,672,146,146,146,146,146,68,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
170,7,348.879415372567,0.00165289256198347,0.470088847760822,5,4,0.00624123983098616,1122,146,146,146,146,146,80,68,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
171,7,254.033777641584,0.00154320987654321,0.285950541201501,5,4,0.00626435094943137,864,146,146,146,146,146,28,26,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
172,2,15.4832282913165,0.00122100122100122,0.0596788630846313,6,2,0.00257124289007133,38,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
173,7,373.443115532857,0.00164744645799012,0.40665494314389,5,4,0.00615154117529885,1188,142,142,142,142,142,88,62,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
174,6,300.09785899216,0.00162074554294976,0.440552997282078,5,4,0.00539683964274667,910,146,146,146,146,146,88,54,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
175,7,343.405825549816,0.00153139356814701,0.264022914691867,5,4,0.00656538115785568,798,143,143,143,143,143,24,30,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
176,4,134.132599041055,0.00147058823529412,0.201775283646893,6,3,0.00393798646103823,336,144,144,144,144,144,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
177,2,24.5289432789433,0.00129198966408269,0.0806090683935961,6,2,0.00238218827910823,47,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
178,4,104.371121956433,0.00150375939849624,0.220445071420356,5,4,0.00378961827984571,369,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
179,5,232.16081174854,0.0015015015015015,0.199931198371305,5,4,0.0049583746944549,456,146,146,146,146,146,69,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
180,4,143.979366874955,0.00139082058414465,0.146765433578238,6,3,0.00419923737794794,222,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
181,7,333.275826375245,0.00160771704180064,0.41152540201939,5,4,0.0062994223951778,1050,146,146,146,146,146,42,52,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
182,5,183.616840007109,0.00159489633173844,0.315451949599414,5,4,0.00452883058360043,672,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
183,4,130.934861582346,0.00151515151515152,0.254247779430988,6,4,0.00387858159632598,351,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
184,8,497.254387417783,0.00157232704402516,0.328330768491162,6,4,0.00752129111921149,1127,146,146,146,146,146,22,23,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
185,4,90.3303464509347,0.00145137880986938,0.177446048339865,6,4,0.00396891254983618,309,146,146,146,146,146,88,69,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
186,8,423.455032275324,0.00163934426229508,0.57882033303133,5,4,0.00695295629650432,1288,146,146,146,146,146,88,67,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
187,5,156.474800463984,0.00146198830409357,0.210335775545106,6,3,0.00481839866006271,416,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
188,4,92.7760917601391,0.00146627565982405,0.248201856020356,6,3,0.00397875129862898,336,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
189,8,474.412912847265,0.00166112956810631,0.458453582909847,5,4,0.00695648269329334,1414,146,146,146,146,146,51,36,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
190,2,21.3752163613148,0.0013869625520111,0.159012427161476,6,2,0.00226119839749491,84,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
191,6,236.168716743316,0.00156985871271586,0.324142563634779,6,4,0.00542524055249586,740,146,146,146,146,146,88,35,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
192,3,43.3087295874061,0.00138312586445367,0.173317683405546,6,3,0.00319981495259884,160,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
193,9,543.81753264459,0.00174825174825175,0.678059315344721,5,4,0.00755064713184328,1840,145,145,145,145,145,31,19,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
194,4,114.970585754115,0.00145772594752187,0.179825476240009,6,3,0.00396431714137972,315,146,146,146,146,146,64,70,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
195,6,274.336531875567,0.00171232876712329,0.604103395797861,5,4,0.00524933046863014,1080,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
196,4,119.504063328599,0.0014792899408284,0.220238571131159,5,4,0.00390772358206998,351,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
197,4,95.9849492011257,0.00143061516452074,0.206200819561221,5,3,0.00394761547880592,315,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
198,5,128.638505751022,0.00159489633173844,0.454263877327007,5,4,0.00443992552094786,756,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
199,9,618.5776843295,0.00168918918918919,0.501189531619878,5,4,0.00794479523372195,1616,146,146,146,146,146,11,9,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
