name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
136,2,198,0.000673400673400673,0.0022058625982903,13,1,0.00513679658774724,8,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
137,1,0,0.000969932104752667,0.048545916392196,10,1,0.00253042886079494,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
138,1,0,0.000937207122774133,0.244378536726533,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
139,2,198,0.000668002672010688,0.00219314651124119,13,1,0.00531791151105989,7,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
140,1,0,0.000791765637371338,0.0635139792612333,13,1,0.00289024287808738,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
141,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
142,3,395,0.000645577792123951,0.00168319086180585,13,1,0.00800542773196937,4,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
143,1,0,0.000816326530612245,0.0959223772355746,13,1,0.00263168748907341,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
144,1,0,0.000745712155108128,0.0160565022776867,13,1,0.00294458391752692,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
145,1,0,0.000686341798215511,0.0165741430943039,14,1,0.00305406138348728,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
146,2,198,0.000627746390458255,0.00932822944295947,15,1,0.00545224918137824,3,8,8,8,8,8,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
147,1,0,0.000697836706210747,0.0351797465389988,14,1,0.00289611837270988,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
148,1,0,0.000557103064066852,0.00183074399492004,16,1,0.00294334316539461,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
149,1,0,0.000668002672010688,0.00698555010494129,14,1,0.00302610521408223,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
150,1,0,0.000731528895391368,0.00648981205181701,12,1,0.0029978899380706,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
151,1,0,0.000595592614651578,0.00210208585138376,15,1,0.0030018848680072,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
152,1,0,0.000589970501474926,0.000535957935244031,14,1,0.0030101123921997,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
153,1,0,0.000626959247648903,0.00877113947241135,15,1,0.00284512416460732,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
154,2,198,0.000647249190938511,0.00211897598132832,13,1,0.00550269821967369,5,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
155,1,0,0.000937207122774133,0.244378536726533,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
156,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
157,1,0,0.000697836706210747,0.0351797465389987,14,1,0.00289611837270988,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
158,1,0,0.000655737704918033,0.00389915387712617,14,1,0.00298186498248656,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
159,1,0,0.000738007380073801,0.00714830461156679,12,1,0.00272389582252657,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
160,1,0,0.000772200772200772,0.0270412473880949,13,1,0.0027229771162441,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
161,1,0,0.000646412411118293,0.00199242889388275,13,1,0.00287734848781736,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
162,1,0,0.000625390869293308,0.00813848403681096,15,1,0.00292583101209015,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
163,1,0,0.00085397096498719,0.0266796787818347,11,1,0.00277061027875704,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
164,1,0,0.000852514919011083,0.0202709532559917,11,1,0.00254478799224748,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
165,1,0,0.000572409845449342,0.000411335719839585,14,1,0.00301820452405707,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
166,2,394,0.000536193029490617,0.000150905212852545,15,1,0.00532424924863164,1,9,9,9,9,9,10,6,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
167,1,0,0.000595592614651578,0.00210208585138376,15,1,0.0030018848680072,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
168,1,0,0.000768639508070715,0.02687783906365,13,1,0.00278335224822585,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
169,1,0,0.000791765637371338,0.0635139792612333,13,1,0.00289024287808738,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
170,2,198,0.000534473543559594,0.000150252358347235,15,1,0.00564006961891018,1,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
171,2,198,0.000485201358563804,3.92202633173864e-05,16,1,0.00571476466640003,1,9,9,9,9,9,10,7,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
172,1,0,0.000745712155108128,0.0160565022776867,13,1,0.00294458391752692,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
173,1,0,0.00057372346528973,0.000517832249675692,14,1,0.00308864674336039,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
174,1,0,0.000442673749446658,9.58459055954045e-06,17,1,0.00317877498321649,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
175,2,198,0.00085397096498719,0.0215584421606982,11,1,0.00498205556516294,19,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
176,1,0,0.00085397096498719,0.0266796787818347,11,1,0.00277061027875704,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
177,1,0,0.000572409845449342,0.000411335719839587,14,1,0.00301820452405707,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
178,1,0,0.000768639508070715,0.02687783906365,13,1,0.00278335224822585,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
179,1,0,0.000483325277912035,3.67184514726109e-05,16,1,0.00314702958803438,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
180,1,0,0.000668002672010688,0.00653801439321822,14,1,0.00296686250383445,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
181,1,0,0.000937207122774133,0.244378536726533,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
182,1,0,0.0005941770647653,0.00053906547398998,14,1,0.00293313854979184,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
183,1,0,0.000652315720808871,0.0044753883348775,14,1,0.00306781247718903,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
184,1,0,0.000662690523525514,0.00165260235525373,13,1,0.00290972777608446,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
185,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
186,1,0,0.000765110941086458,0.0233551761480759,13,1,0.00287810220136741,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
187,1,0,0.000851063829787234,0.0247552944011631,11,1,0.0028304991315628,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
188,1,0,0.000589970501474926,0.000535957935244024,14,1,0.0030101123921997,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
189,1,0,0.000766283524904214,0.0249391615367111,13,1,0.00284680100466019,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
190,1,0,0.000558347292015634,0.0022796190615198,16,1,0.00306720590208344,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
191,1,0,0.000733675715333822,0.00606305680363361,12,1,0.0027764629963786,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
192,1,0,0.000731528895391368,0.00693404824967116,12,1,0.00301762719134534,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
193,1,0,0.000849617672047579,0.0231829871459619,11,1,0.00285825921689198,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
194,1,0,0.00074794315632012,0.0172196556613468,13,1,0.00284603581130708,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
195,1,0,0.000730460189919649,0.00526842054933501,12,1,0.00286737361519466,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
196,1,0,0.000672494956287828,0.00207412656655685,13,1,0.00264362882042418,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
197,1,0,0.00066711140760507,0.00206216989527928,13,1,0.00275931597769014,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
198,1,0,0.000752445447705041,0.0150025164545985,13,1,0.00271686178250423,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
199,1,0,0.000765110941086458,0.0233551761480759,13,1,0.00287810220136741,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
