name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
116,2,58.3031968031968,0.0015527950310559,0.0874411207709606,5,2,0.00267907052460385,145,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
117,2,0,0.00138504155124654,0.0443823408479318,5,2,0.00280443369282086,79,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
118,3,70.1028654515419,0.00166389351081531,0.152006872533705,5,2,0.0038292973060223,434,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
119,2,22.2154761904762,0.00148367952522255,0.0719158303912304,5,2,0.00284010451937243,132,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
120,3,45.4682209946916,0.00147275405007364,0.0875766541001844,6,2,0.00404995153258603,248,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
121,2,0,0.00170940170940171,0.180494890606225,5,2,0.00262054187465454,218,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
122,2,11.1371794871795,0.00117785630153121,0.0132010959614115,6,2,0.00301107588339656,26,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
123,2,20.662304770393,0.0015015015015015,0.0779118163510839,5,2,0.00273413315720777,125,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
124,3,112.444047619048,0.00148809523809524,0.0713957460042529,6,2,0.00414535691296702,224,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
125,2,3.86666666666667,0.00137551581843191,0.052822762815585,5,2,0.00276718571476717,75,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
126,2,0,0.00167785234899329,0.175064882385219,5,2,0.00263557671628882,206,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
127,3,248.791224358717,0.00168918918918919,0.139670477914106,5,2,0.00403939389812968,440,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
128,3,26.6296398046398,0.00140056022408964,0.0668487296550353,6,2,0.00405409779050173,176,52,52,52,52,52,37,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
129,2,40.1129580773544,0.00170068027210884,0.159538195215811,4,2,0.00263731829268987,228,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
130,3,32.3951878676879,0.00145137880986938,0.0621185774979777,5,2,0.00393642613756306,224,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
131,2,9.75882352941176,0.00125470514429109,0.0175125495061073,6,2,0.00292035227485547,36,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
132,2,0,0.00135685210312076,0.0577951317626618,5,2,0.00272762704918796,67,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
133,2,38.7637715792979,0.00164744645799012,0.13789584119464,5,2,0.00272084075026688,200,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
134,2,25.2325868575869,0.00151515151515152,0.0728335191286918,6,2,0.00282228997842566,125,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
135,3,122.355345385609,0.00158982511923688,0.130867429055477,6,2,0.00392608170488477,324,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
136,3,161.854452410335,0.00138312586445367,0.0320478763888594,5,2,0.0042373680710912,138,50,50,50,50,50,38,27,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
137,2,6.91084138084138,0.00133333333333333,0.033714808830563,6,2,0.0029663136179281,70,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
138,2,33.6576229326229,0.00148588410104012,0.0746667536739125,5,2,0.00268439103163064,129,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
139,2,19.4505257874221,0.00138121546961326,0.0372963320724071,5,2,0.00282995499901943,71,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
140,2,3.28333333333333,0.00131926121372032,0.0261620995869203,6,2,0.00306901272981232,61,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
141,2,11.0101953601954,0.00162337662337662,0.147969434833042,5,2,0.00273816507954076,191,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
142,2,6.75,0.0013351134846462,0.0339844675216656,5,2,0.00287888887459437,68,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
143,2,0,0.00148148148148148,0.0866423307255311,5,2,0.00271083176294372,119,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
144,2,8.65324675324675,0.0013531799729364,0.0345345554590962,5,2,0.00286157739918509,68,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
145,3,118.073724641372,0.00138504155124654,0.0615721719014606,5,2,0.00409093736277118,162,51,51,51,51,51,38,28,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
146,3,2.775,0.00164473684210526,0.164776263267678,5,2,0.00386734534392422,394,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
147,2,1,0.00131578947368421,0.0332357145706672,6,2,0.00291340628666196,78,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
148,3,40.8700669213827,0.00122699386503067,0.028911850803494,7,2,0.00413798738353893,80,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
149,2,0.75,0.00139664804469274,0.0488054422764259,6,2,0.00289402027424909,95,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
150,2,10.4276085026085,0.00136239782016349,0.0394398850478497,6,2,0.0028942408098196,80,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
151,2,14.4186507936508,0.00145137880986938,0.0758290596980731,6,2,0.00276575027655111,111,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
152,2,15.0114033025798,0.00148148148148148,0.0725686079315594,6,2,0.00283314839963271,108,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
153,2,9.49402264402264,0.00134408602150538,0.0388267601683916,5,2,0.0029143938449347,71,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
154,3,22.2051587301587,0.00135135135135135,0.0330676581187205,5,2,0.00410153473391964,148,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
155,2,4.09801587301587,0.00134408602150538,0.0456886288234691,6,2,0.0028685438252823,64,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
156,3,39.6883516483516,0.0013531799729364,0.0300907339935169,6,2,0.00411282004114756,138,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
157,2,27.8937552213868,0.00142045454545455,0.0399175493108949,5,2,0.00284104916445845,88,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
158,2,13.8361073566956,0.00139275766016713,0.0402767856584042,6,2,0.00280801373920859,90,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
159,2,10.8770923520924,0.00145137880986938,0.0785999266340115,5,2,0.00271491327283328,113,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
160,3,113.364177489177,0.00171232876712329,0.182089523770067,5,2,0.00381000861055794,430,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
161,2,0,0.00148148148148148,0.0722271692189368,5,2,0.00272763593057442,117,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
162,3,61.7154316271963,0.00134408602150538,0.0319939457595174,6,2,0.00422890038920239,130,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
163,2,7.03333333333333,0.0013550135501355,0.0413254382273164,5,2,0.00284962841459331,78,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
164,2,51.8664502164502,0.00164473684210526,0.131651817527983,5,2,0.00278600587744344,206,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
165,3,10.6010281385281,0.00134048257372654,0.0410911276564844,6,2,0.00417994069465644,142,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
166,2,16.4310897435897,0.00148367952522255,0.0865918184428606,6,2,0.00277528560604375,124,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
167,2,5.45198412698413,0.00135135135135135,0.0418676872685351,6,2,0.00284320830969831,82,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
168,2,14.8285714285714,0.00109529025191676,0.00527267721576307,6,2,0.00307328263852628,20,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
169,2,8.53459595959596,0.00132275132275132,0.0332809625660154,6,2,0.00294120225742329,65,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
170,2,21.3566453372336,0.0015220700152207,0.0895887853334577,5,2,0.00270669932658227,140,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
171,3,53.2664536443948,0.00146198830409357,0.0806775278519287,6,2,0.00401723622641705,220,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
172,2,32.5678571428571,0.00151745068285281,0.0786262969009351,6,2,0.00282714725186912,151,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
173,2,110.917359003226,0.00165289256198347,0.131354069520495,5,2,0.00275438060916366,198,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
174,2,9.68590243090243,0.00137362637362637,0.0363634189887195,6,2,0.00295382602231383,82,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
175,3,95.1069522110157,0.00168350168350168,0.152687365868138,5,2,0.0038706143016062,472,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
176,3,23.1279367854368,0.00133689839572193,0.0360040811387121,6,2,0.00412308262133904,132,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
177,2,5.07041153291153,0.00135685210312076,0.0413960297251063,5,2,0.00291321907185649,74,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
178,3,74.6011437908497,0.00154320987654321,0.0935479937324961,5,2,0.00396592948390118,286,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
179,2,19.0449855699856,0.00152905198776758,0.0810680154131305,5,2,0.00279298139249817,138,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
180,2,1.80952380952381,0.00131061598951507,0.0503454923049981,5,2,0.00284874166830101,54,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
181,2,25.1772306397306,0.0012531328320802,0.0190083859170536,6,2,0.00292585295011738,38,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
182,2,41.1962273837274,0.00146627565982405,0.06732341441341,6,2,0.00289651970497354,124,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
183,2,48.8203566857979,0.00114285714285714,0.00908288534317774,6,2,0.00298402003638459,21,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
184,2,0,0.00162074554294976,0.144376452235565,5,2,0.00276643298591251,189,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
185,2,30.2005409623057,0.00138888888888889,0.0453597124764404,6,2,0.00291469588836513,80,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
186,2,29.4974747474747,0.00146842878120411,0.0654817926279555,6,2,0.0028990378066978,102,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
187,2,18.7472222222222,0.00105374077976818,0.00397924961914361,7,2,0.0030671841724138,14,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
188,2,2.39636752136752,0.00127388535031847,0.034547825184178,6,2,0.00294090436004036,48,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
189,2,50.6599747474747,0.00150602409638554,0.0756036093923913,5,2,0.00278445779051543,142,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
190,2,7.48975468975469,0.00136612021857924,0.0371574699874107,6,2,0.00294333077822303,81,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
191,2,30.8562742812743,0.0016366612111293,0.134736807832879,5,2,0.00275458074876811,201,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
192,2,0,0.00125156445556946,0.0316470688163133,6,2,0.00281123097670996,38,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
193,2,15.7595238095238,0.00152439024390244,0.0793143795924538,5,2,0.0028113953286669,137,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
194,2,21.8939373492005,0.00125,0.0160592253062757,6,2,0.002986808108161,37,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
195,2,50.2327200577201,0.0014792899408284,0.0669594386429047,5,2,0.0028904144702046,124,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
196,2,10.4928571428571,0.00116822429906542,0.0116044006531857,6,2,0.00310968653959598,23,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
197,2,21.921782792371,0.00144927536231884,0.066126825610248,5,2,0.00273236595851319,106,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
198,2,5.25,0.00141643059490085,0.0699543619147406,6,2,0.00279985914786086,94,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
199,2,10.7947802197802,0.00124069478908189,0.0197313800386714,7,2,0.00304702273321766,41,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
