name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
238,5,1225.55262446811,0.000241021932995903,0.0199497128028394,6,2,0.00122472880233165,728,213,213,213,213,213,100,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
239,3,119.506655911866,0.000242777373148823,0.0236855276978764,6,2,0.000772952516486517,402,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
240,6,1930.66386129741,0.000236462520690471,0.0124594678197085,6,2,0.00153248025107901,615,213,213,213,213,213,156,112,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
241,2,72.8062231569846,0.000229885057471264,0.013096524685673,6,2,0.00056136596173975,105,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
242,4,1645.16787750411,0.000294724432655467,0.130463745577134,5,2,0.000966716059483209,2043,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
243,2,97.2464190169995,0.000223914017017465,0.00763445360253586,6,2,0.000561777949736213,73,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
244,2,0,0.00022436616558223,0.0126255106824499,6,2,0.000542228679892395,99,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
245,2,140.395942374619,0.00025490695895998,0.0355225146390206,6,2,0.000544027971944715,276,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
246,3,249.527654410116,0.000219010074463425,0.00587590959839256,6,2,0.000771956576984356,110,193,193,193,193,193,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
247,5,1150.26888251866,0.000246852628980499,0.0256892710139504,6,2,0.00122493560846035,896,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
248,5,1442.13662650654,0.000264830508474576,0.0586184378786237,6,2,0.00123538675980893,1420,194,194,194,194,194,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
249,3,370.632153895758,0.000224971878515186,0.00723289030735702,7,2,0.000790890515043738,182,195,195,195,195,195,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
250,3,629.27659201375,0.000242248062015504,0.0189058962679791,6,2,0.000789512130976923,340,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
251,2,278.192433021532,0.000247586036147561,0.0236027531434373,6,2,0.000530949074716541,205,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
252,6,1094.78606998235,0.000242189392104626,0.0261333393406767,6,2,0.00149640230531231,830,213,213,213,213,213,127,120,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
253,2,202.826350239266,0.000242365487154629,0.0179545724564928,6,2,0.000544532610961249,169,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
254,3,554.338807593335,0.000292141396435875,0.147057644574417,5,2,0.000746293466111591,1300,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
255,2,216.310560916378,0.000222074172773706,0.00844494047451172,6,2,0.000558962354224288,98,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
256,2,292.80136346638,0.000240558094779889,0.0177643073283012,6,2,0.000536245232024606,170,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
257,3,870.339253007241,0.000257532835436518,0.0493766701900697,6,2,0.000771365467002595,582,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
258,3,437.621719365261,0.000243486729973216,0.021121884553378,6,2,0.0007848996171165,352,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
259,3,414.385297127165,0.000225479143179256,0.00784220908124094,6,2,0.000797740223785693,224,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
260,5,1648.01725557012,0.000245278390973755,0.0201149951845482,6,2,0.00122540925208876,752,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
261,5,3593.7028942774,0.00029385836027035,0.112084646623466,5,2,0.00118989588668576,2524,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
262,10,3534.06193650469,0.000233263354327035,0.00962314599365801,6,2,0.00244393859297994,1296,196,196,196,196,196,48,30,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
263,5,1946.73053155048,0.000251509054325956,0.0281282810055263,6,2,0.00125333574125953,892,197,197,197,197,197,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
264,3,1029.93267548694,0.000260824204486176,0.0543154036333382,6,2,0.000784450564071372,654,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
265,4,447.999014090772,0.000226142017186793,0.0093497184658011,6,2,0.0010178988786476,327,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
266,2,37.4733912114717,0.000244319569997557,0.0226794868558293,6,2,0.000552781511818745,204,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
267,2,0,0.000258598396689941,0.0429800731741258,6,2,0.000518821746229918,298,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
268,3,502.614191808575,0.000225580870742161,0.00860017900510357,6,2,0.000826983729556333,214,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
269,6,1854.69673832101,0.000245278390973755,0.0194766870278602,6,2,0.00147410122231294,875,213,213,213,213,213,145,96,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
270,6,1485.99209871754,0.000256147540983607,0.0361622540107146,6,2,0.00148346794550257,1360,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
271,4,1280.45047731655,0.000230414746543779,0.00617960738869194,6,2,0.00104970048029078,330,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
272,3,356.31782411511,0.00023906287353574,0.0213767945988602,6,2,0.000782709568127667,342,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
273,3,596.802541352509,0.000226449275362319,0.0123453228627373,7,2,0.00082069808437371,210,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
274,2,37.1692395023277,0.000233918128654971,0.0198197696916353,6,2,0.000541897907759037,141,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
275,2,92.4036426064277,0.000208681135225376,0.00295741071442435,7,2,0.000590194779069394,39,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
276,4,1126.24205542663,0.000248818113958696,0.0311301324269304,6,2,0.00101933813653944,639,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
277,2,0,0.000235737859500236,0.0201729196845793,6,2,0.000539161378131204,144,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
278,4,502.663447771832,0.00024588148512417,0.0252045741652944,6,2,0.00100673561307978,624,213,213,213,213,213,156,125,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
279,8,3256.51725977369,0.000249438762783737,0.0286861712573688,6,2,0.00196716488197828,1624,213,213,213,213,213,90,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
280,3,488.345809000563,0.00023906287353574,0.0143508912407788,6,2,0.000761348960912731,298,198,198,198,198,198,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
281,4,964.031327638165,0.000246426811237063,0.0186938637156256,6,2,0.00101341039305695,609,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
282,2,201.749380797344,0.000258331180573495,0.0446903441470269,6,2,0.000527351904581784,300,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
283,2,172.157616605101,0.000231320842007865,0.0137677755881274,6,2,0.000548998302943321,124,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
284,8,2942.00267151948,0.000239177230327673,0.015911783670099,6,2,0.00197316064700382,1092,199,199,199,199,199,77,70,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
285,4,988.050425368816,0.000234576589256392,0.010927524894836,6,2,0.00104418896942531,354,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
286,2,335.089772908866,0.000270709258256632,0.0703534530305389,6,2,0.000516492655476999,404,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
287,3,460.404882525401,0.000258331180573495,0.0392497752647289,6,2,0.000749952090904996,596,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
288,2,227.734396778734,0.000208681135225376,0.00286250612072062,7,2,0.000569220693038058,41,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
289,5,1943.68008774454,0.000268528464017186,0.0612175553228972,6,2,0.00123870160046399,1592,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
290,4,986.242458447262,0.000249500998003992,0.0317184777118538,6,2,0.00101461375471737,699,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
291,4,434.184085459828,0.000212811236433284,0.00461706891659789,7,2,0.00108693756698786,156,200,200,200,200,200,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
292,5,1464.94959877924,0.000243072435585805,0.0238771055317194,6,2,0.00124165110342239,788,213,213,213,213,213,153,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
293,3,122.300750535155,0.000233644859813084,0.024377985558061,6,2,0.000787754137627822,268,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
294,3,933.578171828172,0.000284171639670361,0.116619150923003,6,2,0.000767914495616084,1058,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
295,3,407.878199158084,0.000239635753654445,0.0144444224674161,6,2,0.000779601310862175,300,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
296,3,932.458628625844,0.000254388196387688,0.0304711939788693,6,2,0.000758164649673706,506,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
297,10,3027.62301134861,0.000251698968034231,0.0263262079247344,6,2,0.00235163477690272,2079,201,201,201,201,201,53,57,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
298,5,814.913361057828,0.000226039783001808,0.0107969465340963,7,2,0.00127467436591184,420,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
299,5,1384.97133497201,0.000243783520234032,0.0179996985747121,6,2,0.00125603682010867,740,213,213,213,213,213,140,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
300,3,1025.60510755666,0.000277700638711469,0.0881672734483968,6,2,0.00079006596996277,944,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
301,3,1225.34786088951,0.000282406099971759,0.0984134066360705,5,2,0.000771894071916082,1120,213,213,213,213,213,156,123,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
302,3,703.830443799806,0.00023906287353574,0.0147447677055053,6,2,0.000758221471584312,340,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
303,2,611.920200469842,0.00028216704288939,0.0929481510260054,6,2,0.000528310477768153,519,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
304,2,253.248591439757,0.000243783520234032,0.0250160185433202,6,2,0.000545431918719932,194,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
305,3,1228.84193582396,0.000265392781316348,0.0393217101163742,6,2,0.000747254246163998,734,202,202,202,202,202,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
306,3,242.133963107053,0.000211774671749259,0.00372522368193731,7,2,0.000806854128460959,102,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
307,3,724.0689569245,0.000229937916762474,0.00932965387539314,6,2,0.000802669545303387,252,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
308,2,103.106004018628,0.000241196333815726,0.0214341808225538,6,2,0.000541740182515443,159,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
309,3,277.331447146997,0.00023719165085389,0.0166716168746247,6,2,0.000786113612495306,296,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
310,5,1240.58681632272,0.000225886604924328,0.00830347120404988,6,2,0.00128711244264991,428,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
311,5,1784.68310724387,0.000248508946322068,0.0209622718053126,6,2,0.00125954769375598,852,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
312,2,402.673272978866,0.0002460024600246,0.0261208934896295,6,2,0.000528790600545591,190,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
313,3,738.28341240799,0.000239750659314313,0.0210439915782674,6,2,0.000797103170459713,348,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
314,4,1001.08881623678,0.00022878059940517,0.0222334561954247,7,2,0.00106132838586506,360,203,203,203,203,203,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
315,9,2185.31144124083,0.000239923224568138,0.0128753922716997,6,2,0.00217833561200204,1352,204,204,204,204,204,49,52,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
316,3,488.583248781655,0.000239578342117873,0.020591918373966,6,2,0.000802884536317207,338,213,213,213,213,213,150,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
317,4,1040.67684200214,0.000262743037309511,0.0455470918537761,6,2,0.00100926249536376,1053,205,205,205,205,205,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
318,5,1636.6309800473,0.000239120038259206,0.0134434534512307,6,2,0.00127377165507939,652,206,206,206,206,206,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
319,3,598.73770731944,0.00026267402153927,0.0553461335517383,6,2,0.00078617031674463,680,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
320,3,721.423471299943,0.000290191526407429,0.132341357989525,5,2,0.000756098111757253,1154,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
321,3,389.432505759534,0.000283929585462805,0.111490368372433,5,2,0.00075716173054425,1118,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
322,2,37.6275927289086,0.000229305205228159,0.0126097047334421,6,2,0.000577102742805657,121,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
323,2,0,0.000234301780693533,0.0155330818204873,6,2,0.000546007910570446,110,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
324,2,59.5172040377923,0.000218435998252512,0.00672852154098751,7,2,0.000562545065268082,81,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
325,2,32.4578255078255,0.000208768267223382,0.00421328482975273,7,2,0.000588564639538285,36,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
326,3,278.485453256566,0.000231749710312862,0.0145661775115097,6,2,0.000796907914491001,206,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
327,2,198.144644315488,0.000245218244237371,0.0204964021875773,6,2,0.000548032678097302,195,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
328,4,706.500687891297,0.000239177230327673,0.0186999167090421,6,2,0.00100708923241133,528,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
329,2,88.1280731036536,0.0002154243860405,0.00527533944273711,6,2,0.000559441460025127,98,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
330,5,1496.43345307978,0.000254000508001016,0.0449384592335204,6,2,0.00126782037110758,1040,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
331,4,606.780624766978,0.000219925225423356,0.00486860755313717,6,2,0.00102655880017414,219,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
332,2,329.11047603077,0.000260213374967473,0.0613645897643636,6,2,0.000535825750512584,320,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
333,3,866.057294109006,0.000266524520255864,0.0488817024029557,5,2,0.000779678797154062,714,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
334,2,298.150648498118,0.000286286859433152,0.105782780354083,5,2,0.000514393677358379,596,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
335,2,170.978314459355,0.000244259892525647,0.0246624102345039,6,2,0.000535090447474882,203,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
336,8,4507.43966252611,0.000280504908835905,0.112490359495141,6,2,0.00193199599304814,3332,213,213,213,213,213,70,73,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
337,3,1178.16967126586,0.000262398320650748,0.0393706409466006,6,2,0.000761689556603072,634,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
338,6,3023.70805924484,0.000252652854977261,0.0212185388099954,6,2,0.00144001855065594,1025,207,207,207,207,207,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
339,3,327.591879375,0.000229095074455899,0.00734849501170895,6,2,0.000794441914115169,208,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
340,4,2715.04635741179,0.000277777777777778,0.0604092244328763,5,2,0.000992684800639458,1350,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
341,3,550.589263150173,0.0002322340919647,0.0113775330901409,6,2,0.000788702419565308,246,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
342,3,674.934598033959,0.000224870699347875,0.0128703705700263,7,2,0.000815761708152505,220,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
343,4,845.201632779815,0.000253036437246964,0.0533237247457381,6,2,0.000988953887512267,747,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
344,7,3147.27805339395,0.000261643118785976,0.0356860143177549,6,2,0.00168475131857916,1854,208,208,208,208,208,105,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
345,3,354.637345704114,0.000239635753654445,0.0241978073505316,6,2,0.000781905876054431,348,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
346,2,0,0.000207598090097571,0.00454588526182009,7,2,0.000578813181460051,32,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
347,2,47.3196342082913,0.000234301780693533,0.0175335658992492,6,2,0.000556560321787396,153,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
348,4,2279.33359095761,0.000283045570336824,0.103805395681969,5,2,0.00104428190507271,1683,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
349,5,1814.34943590134,0.000232342007434944,0.00974701369574906,6,2,0.00132042751285277,508,213,213,213,213,213,129,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
350,3,636.928633315983,0.000288101411696917,0.114380062641232,5,2,0.000736675161466592,1222,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
351,5,1583.72184823819,0.000248508946322068,0.0228294964747704,6,2,0.00126883576822042,848,213,213,213,213,213,121,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
352,2,403.316020263114,0.000261028452101279,0.0403664780021974,6,2,0.000522485192143686,319,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
