name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
115,16,669.025318329545,0.000760456273764259,0.608862882736097,4,8,0.00248505359712258,28755,116,116,116,116,116,101,98,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
116,14,503.503943449701,0.000723065798987708,0.420101641010916,4,8,0.00229406504257279,17810,117,117,117,117,117,67,105,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
117,16,690.218522344599,0.000766871165644172,0.661718636072773,4,8,0.00247170619725591,31875,118,118,118,118,118,171,224,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
118,6,87.5476831786324,0.000679809653297077,0.244063751310826,4,6,0.00111138047736675,4540,119,119,119,119,119,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
119,13,467.805672723145,0.000747384155455904,0.551411706718983,4,8,0.00205886227762739,20388,120,120,120,120,120,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
120,11,307.663516529764,0.000714285714285714,0.350833864501132,4,8,0.00184159424750708,12690,121,121,121,121,121,169,165,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
121,12,403.326506644143,0.000734214390602056,0.458297448393308,4,8,0.00193315416382118,16962,122,122,122,122,122,323,300,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
122,17,659.551774441744,0.000771604938271605,0.734648852325105,4,8,0.00258009221957661,34400,123,123,123,123,123,64,38,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
123,11,359.829502990063,0.000726216412490922,0.445600266642394,4,8,0.00182720827394899,14340,124,124,124,124,124,323,282,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
124,8,169.440124407757,0.000686341798215511,0.272603729630395,4,7,0.00140858318799977,7007,125,125,125,125,125,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
125,14,464.842925351239,0.000746268656716418,0.575541558813886,4,8,0.00218462456708195,22841,126,126,126,126,126,153,156,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
126,14,621.030730990197,0.00074794315632012,0.491309358604393,4,8,0.00223822900352534,21372,127,127,127,127,127,83,77,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
127,15,524.307596608724,0.000751314800901578,0.606431748896378,4,8,0.00232309528765306,24906,128,128,128,128,128,197,108,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
128,10,257.197993930502,0.000726216412490922,0.399207197570966,4,8,0.00165123210677241,12654,129,129,129,129,129,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
129,20,1015.3968511567,0.000779423226812159,0.776419839984541,4,8,0.00304282987832066,40774,130,130,130,130,130,12,18,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
130,18,835.11042109135,0.000782472613458529,0.761330028139549,4,8,0.00271223772845854,38505,131,131,131,131,131,118,15,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
131,7,129.188671593258,0.000693000693000693,0.281021593595329,4,7,0.00124833680911709,6408,132,132,132,132,132,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
132,11,332.545400143804,0.00073909830007391,0.444704264666442,4,8,0.00177939815791344,15660,133,133,133,133,133,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
133,6,88.8844992442115,0.000689179875947622,0.272481122339722,4,6,0.00110580238499075,5095,134,134,134,134,134,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
134,9,187.664780603909,0.000718390804597701,0.386609040466192,4,8,0.0015038311415276,10776,135,135,135,135,135,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
135,9,201.911122179294,0.0007097232079489,0.353537908229816,4,8,0.00151439769582188,9864,136,136,136,136,136,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
136,11,345.337048016656,0.000727272727272727,0.400644656956542,4,8,0.00181013078474772,13850,137,137,137,137,137,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
137,13,467.421538797339,0.00074294205052006,0.483192315272632,4,8,0.00207648827912804,19416,138,138,138,138,138,202,250,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
138,13,457.781935365673,0.000730460189919649,0.431442174591241,4,8,0.0021027645905898,16500,139,139,139,139,139,114,119,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
139,16,642.347965006565,0.000767459708365311,0.65658677397818,4,8,0.00245126674001059,30300,140,140,140,140,140,58,32,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
140,17,721.882498506549,0.000772797527047913,0.686590537463955,4,8,0.0025898246863792,33888,141,141,141,141,141,31,35,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
141,19,930.756993795086,0.000791765637371338,0.826282292854981,4,8,0.00285970948401169,43650,142,142,142,142,142,38,86,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
142,16,604.878770225908,0.000772200772200772,0.738027460330204,4,8,0.00242293252619437,32130,143,143,143,143,143,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
143,16,628.934198637504,0.000761614623000762,0.650295787521799,4,8,0.00246979473267945,30210,144,144,144,144,144,124,122,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
144,14,493.090881694474,0.000758150113722517,0.589498690885524,4,8,0.00217973858210544,24830,145,145,145,145,145,319,264,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
145,22,1234.01578878243,0.000810372771474879,0.952159668192647,4,8,0.00325842167874003,55986,146,146,146,146,146,2,2,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
146,16,647.350487192422,0.000764525993883792,0.637836600240737,4,8,0.00246276496940899,29880,147,147,147,147,147,57,46,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
147,21,1037.12215614603,0.000797448165869219,0.903315100329171,4,8,0.00311311316189688,49500,148,148,148,148,148,4,5,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
148,13,404.695569309032,0.00074794315632012,0.552777600635083,4,8,0.00204452213313978,21396,149,149,149,149,149,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
149,19,992.042464203326,0.000774593338497289,0.712719413262674,4,8,0.00293929937188763,37944,150,150,150,150,150,22,31,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
150,19,847.023756315689,0.000792393026941363,0.90926390670503,4,8,0.00281939120014459,43776,151,151,151,151,151,103,23,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
151,14,433.707894150948,0.000751314800901578,0.591270395180411,4,8,0.00217077413421802,23322,152,152,152,152,152,323,89,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
152,10,264.545914940865,0.000714285714285714,0.360381499035048,4,8,0.00166893017406039,11412,153,153,153,153,153,260,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
153,11,359.726316206082,0.000703729767769177,0.324650133034473,4,8,0.00188180457679378,11500,154,154,154,154,154,168,161,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
154,18,950.990227875593,0.000767459708365311,0.645434007454815,4,8,0.00283030216701431,34051,155,155,155,155,155,21,66,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
155,10,247.623889830492,0.000720980533525595,0.414018878016619,4,8,0.00164819670597332,12636,156,156,156,156,156,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
156,10,280.156557276456,0.000702740688685875,0.31704093433535,4,8,0.00170350145362213,10116,157,157,157,157,157,243,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
157,9,214.912178639568,0.000719942404607631,0.387089918126177,4,8,0.00150227783596916,11040,158,158,158,158,158,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
158,11,307.84392197255,0.000719424460431655,0.389341765202779,4,8,0.00180571467573382,13080,159,159,159,159,159,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
159,16,694.403108117053,0.00075187969924812,0.586422207700767,4,8,0.00249805707301658,25305,160,160,160,160,160,93,79,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
160,10,236.186364046772,0.000734753857457752,0.447333436796935,4,8,0.00162544081073394,14256,161,161,161,161,161,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
161,5,38.3191457451643,0.000666222518321119,0.223891950930248,4,5,0.000965621150576614,3412,162,162,162,162,162,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
162,11,315.381757858906,0.000730460189919649,0.450601566243232,4,8,0.00179290875730296,15280,163,163,163,163,163,323,303,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
163,17,681.080850410238,0.000768639508070715,0.689652359333584,4,8,0.00259580839622788,33360,164,164,164,164,164,56,25,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
164,7,150.792575699382,0.00067842605156038,0.21517956483512,4,7,0.00128173735995693,5286,165,165,165,165,165,323,287,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
165,13,441.05907403089,0.000743494423791822,0.508987245817575,4,8,0.00207020447312754,20568,166,166,166,166,166,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
166,13,456.266574517598,0.000737463126843658,0.477766103445588,4,8,0.00208517588725695,19356,167,167,167,167,167,133,136,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
167,8,187.121628003468,0.00068259385665529,0.245838905310886,4,7,0.00143589407605557,6608,168,168,168,168,168,254,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
168,16,662.90937285038,0.000758725341426404,0.620823172888202,4,8,0.00249275205518793,27885,169,169,169,169,169,137,101,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
169,8,154.127395071866,0.000694444444444444,0.307153632505272,4,8,0.00138606513959183,7987,170,170,170,170,170,271,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
170,13,429.619024957829,0.000733137829912023,0.501634802899191,4,8,0.00208517966915841,18864,171,171,171,171,171,159,147,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
171,11,339.642510164787,0.000716845878136201,0.350147793690828,4,8,0.00182973401147311,12260,172,172,172,172,172,220,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
172,15,529.820790401299,0.000754716981132075,0.620677706914132,4,8,0.00233214386993592,25690,173,173,173,173,173,113,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
173,12,307.709645833063,0.00073909830007391,0.516875757372168,4,8,0.0019009723900417,18942,174,174,174,174,174,292,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
174,16,717.817986934628,0.000769230769230769,0.683463333584336,4,8,0.00248109024097639,30345,175,175,175,175,175,281,294,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
175,15,543.31281043543,0.000753579502637528,0.594519918868807,4,8,0.00233254330268385,26180,176,176,176,176,176,76,97,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
176,14,515.900583906479,0.00075187969924812,0.544682359570108,4,8,0.00220184513939934,23322,177,177,177,177,177,89,90,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
177,9,211.843484904498,0.000704225352112676,0.306316758398702,4,8,0.00153996730003682,8872,178,178,178,178,178,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
178,19,838.381660081409,0.000779423226812159,0.800337389180306,4,8,0.00285833570066856,39312,179,179,179,179,179,32,33,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
179,10,255.7401055303,0.000723589001447178,0.390290036426078,4,8,0.0016521074695241,12915,180,180,180,180,180,255,211,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
180,11,350.193708646534,0.000717875089734386,0.370706546734464,4,8,0.0018372975615985,13480,181,181,181,181,181,147,280,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
181,9,207.288165052016,0.000707714083510262,0.333943569478441,4,8,0.00153877897988463,9440,182,182,182,182,182,308,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
182,10,284.595763194071,0.000712250712250712,0.326886859851979,4,8,0.00169335660833988,10836,183,183,183,183,183,306,295,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
183,15,651.093865106753,0.000752445447705041,0.562239352376321,4,8,0.00236758336009924,24626,184,184,184,184,184,97,184,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
184,13,485.72449307282,0.000734214390602056,0.431916738344022,4,8,0.0021056515177308,18120,185,185,185,185,185,125,138,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
185,11,351.590913440979,0.00072202166064982,0.390662646233501,4,8,0.00182183402213862,14140,186,186,186,186,186,299,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
186,9,153.709186841,0.000702247191011236,0.36617219484463,4,8,0.00150939538131539,9872,187,187,187,187,187,198,215,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
187,20,1004.66184895231,0.00078740157480315,0.800028660550001,4,8,0.00300624398676401,44992,188,188,188,188,188,7,9,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
188,13,430.334691792552,0.000736919675755343,0.50610031078579,4,8,0.0020696738324417,18960,189,189,189,189,189,165,263,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
189,10,312.88886276967,0.000717875089734386,0.35796423449331,4,8,0.00169123920731274,11862,190,190,190,190,190,318,273,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
190,18,818.265867133204,0.000773993808049536,0.705757873940092,4,8,0.00274468903218834,35581,191,191,191,191,191,20,40,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
191,12,339.288153403828,0.000745712155108128,0.522659296949195,4,8,0.00189996584990106,19382,192,192,192,192,192,323,241,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
192,18,810.774484108875,0.000777000777000777,0.755326304902684,4,8,0.00272695175756794,36686,193,193,193,193,193,74,56,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
193,15,561.596839060809,0.000749063670411985,0.572351668924373,4,8,0.00235003917015396,24780,194,194,194,194,194,157,191,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
194,22,1160.89710890557,0.000801924619085806,0.979526502304807,4,8,0.00323948929118489,52668,195,195,195,195,195,3,3,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
195,8,184.862206018181,0.000673854447439353,0.224827523728309,4,7,0.00145423101989894,5957,196,196,196,196,196,249,268,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
196,12,365.331263233728,0.000730994152046784,0.468915481954342,4,8,0.00194211219717958,16665,197,197,197,197,197,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
197,16,606.665906924287,0.000757575757575758,0.601817365155769,4,8,0.00248656339797631,28725,198,198,198,198,198,50,113,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
198,13,411.835209274413,0.000743494423791822,0.558819856372557,4,8,0.00204254385378449,20340,199,199,199,199,199,193,195,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
199,11,342.740227611838,0.000726744186046512,0.387822949476163,4,8,0.00182154849904833,13800,200,200,200,200,200,206,213,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
200,12,439.727789170619,0.000730460189919649,0.436608517967363,4,8,0.00198042178613848,16379,201,201,201,201,201,323,107,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
201,10,274.156885329148,0.000719942404607631,0.365157340445674,4,8,0.00166388671885315,12051,202,202,202,202,202,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
202,13,455.03184459031,0.000758150113722517,0.564738025821802,4,8,0.00204273909615974,22980,203,203,203,203,203,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
203,11,342.701635025776,0.000733675715333822,0.454420469698923,4,8,0.00179266210596179,15330,204,204,204,204,204,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
204,12,370.186323122348,0.000733675715333822,0.453671162986751,4,8,0.00193668071111869,17457,205,205,205,205,205,129,159,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
205,11,305.0716069487,0.000733675715333822,0.469218135633845,4,8,0.00177849239950411,15430,206,206,206,206,206,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
206,10,280.340833869058,0.000727272727272727,0.411052254023982,4,8,0.0016517802708689,13311,207,207,207,207,207,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
207,16,625.472730844192,0.0007627765064836,0.660111365542952,4,8,0.00245235455354613,29970,208,208,208,208,208,208,285,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
208,9,189.697762704657,0.000693000693000693,0.307989630555982,4,7,0.00155540452772042,8552,209,209,209,209,209,259,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
209,11,291.04586293919,0.000729394602479942,0.466603087699044,4,8,0.00177696946602169,15430,210,210,210,210,210,253,275,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
210,11,341.519022117519,0.000728862973760933,0.394716390882693,4,8,0.00180580410798946,14730,211,211,211,211,211,204,194,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
211,17,683.30266554511,0.000764525993883792,0.683033414192083,4,8,0.00260487375925488,32448,212,212,212,212,212,36,60,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
212,10,269.316303381956,0.000705218617771509,0.341495524399777,4,8,0.00168603948364617,10755,213,213,213,213,213,244,217,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
213,13,408.292656578049,0.000740740740740741,0.500250062010396,4,8,0.00205877828580129,19392,214,214,214,214,214,96,109,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
214,7,132.111529493292,0.000683060109289617,0.247283390444048,4,7,0.00126778106828483,5784,215,215,215,215,215,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
215,14,544.409245182304,0.00074019245003701,0.474718465002149,4,8,0.00223445318608342,20696,216,216,216,216,216,128,179,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
216,6,60.366474314235,0.000664451827242525,0.218419085823239,4,6,0.00111988683411911,4210,217,217,217,217,217,302,301,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
217,12,355.14143169117,0.000742390497401633,0.511824239267096,4,8,0.00190654526787161,18700,218,218,218,218,218,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
218,14,501.323285037718,0.000764525993883792,0.61135044033462,4,8,0.00216351410488369,26455,219,219,219,219,219,296,229,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
219,11,273.607995673409,0.000734753857457752,0.487966290285679,4,8,0.00176234291512951,15970,220,220,220,220,220,323,278,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
220,9,208.284124582522,0.000702740688685875,0.319949556980746,4,8,0.00154691283598785,9328,221,221,221,221,221,234,246,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
221,15,621.31349425753,0.000761614623000762,0.571188715907515,4,8,0.00234207079798525,27034,222,222,222,222,222,140,182,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
222,13,386.051862568184,0.000750187546886722,0.595111901702807,4,8,0.00202313867608456,21528,223,223,223,223,223,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
223,9,168.267717686918,0.000713266761768902,0.404447496857823,4,8,0.00149123747052162,10672,224,224,224,224,224,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
224,10,270.904387343113,0.000720980533525595,0.395868425364554,4,8,0.00165733931617014,12663,225,225,225,225,225,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
225,10,234.560536596355,0.000714285714285714,0.393074657268193,4,8,0.00166151739421707,11610,226,226,226,226,226,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
226,11,282.461844585188,0.00072992700729927,0.491458328346772,4,8,0.00177575390954082,15610,227,227,227,227,227,240,244,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
227,19,942.775433750533,0.000778816199376947,0.779015367272381,4,8,0.00287555597866238,39186,228,228,228,228,228,27,30,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
228,13,434.091209959019,0.000746268656716418,0.525460203944743,4,8,0.0020543338721493,20868,229,229,229,229,229,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
229,13,386.923564716301,0.000750187546886722,0.586520949546762,4,8,0.00204154976960426,22488,230,230,230,230,230,250,209,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
230,11,294.860722056882,0.000714796283059328,0.381058777704284,4,8,0.00181790458146533,13360,231,231,231,231,231,145,120,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
231,16,777.190287432678,0.000769822940723634,0.625703884526162,4,8,0.00250462647230394,30495,232,232,232,232,232,139,110,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
