name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
216,6,4362,8.50267834367826e-05,7.4395254734263e-05,15,4,0.000788168988225882,45,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
217,2,0,8.49834282314949e-05,7.12480011806074e-05,15,2,0.000347634400212279,10,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
218,4,11592,0.000112752283233735,0.00375973004586556,13,4,0.000534270510960423,354,139,139,139,139,139,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
219,2,0,8.49834282314949e-05,7.12480011806114e-05,15,2,0.000347634400212279,10,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
220,2,0,8.49834282314949e-05,7.12480011806077e-05,15,2,0.000347634400212279,10,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
221,4,1057.17298470306,0.000119132713843221,0.00220574743519363,12,4,0.000486357262436407,369,140,140,140,140,140,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
222,12,6483.01249417416,0.000112460638776428,0.00155887759000158,13,4,0.00137636042342397,2178,141,141,141,141,141,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
223,2,0,0.000105786522796996,0.000584509489359549,13,2,0.000307035461811562,104,142,142,142,142,142,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
224,38,35833.9352301103,0.000125046892584719,0.00440573594666867,12,6,0.00456346031073908,10471,143,143,143,143,143,11,22,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
225,6,6239.60924935043,0.000121241513094083,0.00204189835895452,12,4,0.000724712034748737,695,144,144,144,144,144,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
226,4,2128.75458887518,0.000104220948410631,0.000279343740119214,13,4,0.000540979098462499,216,145,145,145,145,145,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
227,22,17514.6735136825,0.000123441550425873,0.00789187689450208,11,4,0.00265402721984002,4431,146,146,146,146,146,31,37,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
228,2,0,0.000118021952083087,0.00199893096794826,12,2,0.000291372869118418,108,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
229,10,3438.18062216493,0.000119918455450294,0.00344572286704899,12,4,0.00123042291753908,1710,147,147,147,147,147,86,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
230,12,21519.7380569911,0.000138600138600139,0.0133871918764738,11,6,0.00126152044744606,4499,148,148,148,148,148,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
231,4,1391.16344065791,0.000124192747143567,0.00921455440942816,12,4,0.000483778811066454,615,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
232,2,0,0.000102092904543134,0.000457144444849533,13,2,0.000312052554418001,18,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
233,4,554.144805439659,0.000118133490844654,0.00245607541279779,12,4,0.000500544765099625,333,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
234,2,0,0.000102092904543134,0.000457144444849533,13,2,0.000312052554418001,18,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
235,10,10017.0510983959,0.000116686114352392,0.0322875503295683,12,6,0.00106091114193802,1953,149,149,149,149,149,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
236,8,8118.32918158554,0.000112777715123492,0.144270583792055,12,6,0.00092031431875811,980,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
237,6,0,0.000103498240529911,0.0271401747064449,13,6,0.000681253271056587,790,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
238,46,80559.3265825756,0.000134607618791224,0.0278019060917474,12,6,0.0050501535849463,21060,150,150,150,150,150,9,8,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
239,2,0,0.000105786522796996,0.000584509489359552,13,2,0.000307035461811562,104,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
240,6,2478.59173407861,0.000112095056608004,0.00108138865180861,13,4,0.000754363264622233,485,151,151,151,151,151,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
241,10,4739.98615031768,0.000118581762124985,0.00133212219911123,12,4,0.00118871129290436,918,152,152,152,152,152,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
242,2,0,9.63669654042594e-05,0.000143467955483319,14,2,0.000316616916745943,28,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
243,12,19960.0531055714,0.000109529025191676,0.000518726047316593,13,4,0.00135272869240031,1111,153,153,153,153,153,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
244,4,0,0.000103316458311809,0.000251899760085458,13,4,0.000479938482028877,267,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
245,4,10693.428038628,9.53561552398207e-05,7.10519342910273e-05,14,4,0.00053357282902325,243,154,154,154,154,154,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
246,4,0,0.000103316458311809,0.000251899760085457,13,4,0.000479938482028877,267,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
247,14,33509.5909578446,0.000117757889778615,0.00187995057424237,13,4,0.00166575617022627,3029,306,306,306,306,306,52,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
248,6,1456,9.44822373393802e-05,7.51251822719069e-05,14,4,0.000802730191658192,285,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
249,2,0,0.000114836931557189,0.000957821587581423,12,2,0.000289711996369083,101,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
250,4,3719.5951185396,0.000124424536518601,0.00417982176014074,13,4,0.000454217254990772,573,155,155,155,155,155,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
251,24,32275.8372793576,0.000134535180949818,0.0136964550432252,12,6,0.00258663270322097,8878,156,156,156,156,156,34,44,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
252,10,14440.0723779735,0.000108944329447652,0.143085362950664,13,4,0.00132993673541965,1053,157,157,157,157,157,125,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
253,8,10507.553486564,9.8941327792619e-05,0.0204861782476873,14,4,0.00103563010966136,1092,158,158,158,158,158,137,83,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
254,4,989.732936507936,9.49757811758002e-05,0.0193452215762734,14,4,0.00057395082658739,390,159,159,159,159,159,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
255,4,501.805990723407,9.40468353239913e-05,0.019690312219687,14,4,0.000569000186204687,366,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
256,2,0,9.40291490362012e-05,0.0189831513839052,14,2,0.000328969903457694,124,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
257,2,0,9.28074245939675e-05,0.0179167176737603,14,2,0.000390274007673147,111,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
258,4,1456,0.000107307651035519,0.135047126759371,13,2,0.000676219645263111,291,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
259,8,9736.13154880552,0.000116049669258443,0.00162689995698255,12,4,0.000959564045658873,952,160,160,160,160,160,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
260,4,1456,1e-04,0.000186360514703674,13,2,0.000588259063707963,237,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
261,4,3227.64268055102,0.000111919418019026,0.000956744873077059,12,4,0.000482865100578807,354,161,161,161,161,161,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
262,2,0,9.99800039992002e-05,0.000183080316363748,13,2,0.000288301917272571,81,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
263,2,0,9.99800039992002e-05,0.000183080316363738,13,2,0.000288301917272571,81,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
264,2,0,9.99800039992002e-05,0.00018308031636375,13,2,0.000288301917272571,81,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
265,4,1139.23664989577,0.000106292517006803,0.000369029068236004,12,4,0.000487726532733269,462,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
266,6,6416.85419710728,0.000119631534872592,0.00104726420129783,11,6,0.000661026907884999,945,162,162,162,162,162,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
267,4,734.914882047777,0.000102848914943947,0.000229747725050005,13,4,0.000514196354277096,258,163,163,163,163,163,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
268,6,5501.23664989577,0.000106360348861944,0.000375886586295021,12,4,0.000756773014212936,770,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
269,2,0,9.99800039992002e-05,0.000183080316363742,13,2,0.000288301917272571,81,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
270,6,4316.74735844651,0.000114481969089868,0.000638300666316277,12,4,0.000658993134291483,680,164,164,164,164,164,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
271,2,0,8.05412371134021e-05,3.43180434674014e-06,14,2,0.000348080041945289,9,165,165,165,165,165,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
272,8,2911,9.12408759124088e-05,2.58671998447346e-05,13,4,0.00115387945180735,63,166,166,166,166,166,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
273,4,4909.39845432345,0.000129265770423992,0.00994341170880303,12,4,0.000473509838642679,861,167,167,167,167,167,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
274,8,6418.2469030969,0.000114678899082569,0.00213736630594975,13,4,0.000960266409150604,1043,168,168,168,168,168,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
275,4,0,9.58037938302357e-05,0.000188166637391783,14,4,0.000508509080399059,93,169,169,169,169,169,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
276,14,4231.59651961274,0.000109433136353688,0.000670521496780296,13,4,0.00161529315711193,1534,170,170,170,170,170,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
277,26,13276.2990031343,0.000111284219897619,0.000747783138836902,13,4,0.00320389865756602,3300,171,171,171,171,171,21,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
278,2,0,0.000103605470368835,0.000258775989029497,13,2,0.000296641264132625,74,172,172,172,172,172,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
279,10,11636.4723797397,0.000122010736944851,0.00195052210059264,12,6,0.00113976826880119,1827,173,173,173,173,173,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
280,4,511.183565290919,0.000108365843086259,0.00140507671184421,13,4,0.000563128992745949,345,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
281,10,9631.86270736349,0.000123977188197372,0.00945026209038017,13,4,0.00129994108181704,1755,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
282,2,0,9.52562392836731e-05,0.000151309364997408,13,2,0.000342139008836989,53,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
283,2,0,9.96611520829181e-05,0.000227417440546358,13,2,0.000318812624767316,35,174,174,174,174,174,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
284,16,11234.6325388193,0.000116577290743763,0.00171415727366946,12,4,0.00203230085958561,1620,175,175,175,175,175,51,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
285,10,6971.02397981234,0.000114600045840018,0.00280160021690221,12,6,0.000951667120743101,1197,176,176,176,176,176,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
286,12,13967.624417079,0.000107805088400172,0.00112025587887387,12,4,0.00144309868783701,1221,177,177,177,177,177,101,69,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
287,26,13058.2507515891,0.000120816721034191,0.00510758339404091,11,6,0.00244169766140334,3775,178,178,178,178,178,38,31,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
288,20,26299.6679462145,0.000128353228083686,0.00703866985845004,12,6,0.00180611289287306,5548,179,179,179,179,179,69,47,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
289,22,17427.7802942259,0.000124239035905081,0.00558784567106733,12,6,0.00221889400562867,4200,180,180,180,180,180,45,25,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
290,8,1383.44391343424,0.000110680686220255,0.00226268608141146,13,6,0.000751616149718454,882,181,181,181,181,181,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
291,4,0,0.000111222333444556,0.00401340061322077,13,4,0.000425731018159625,576,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
292,4,4918.16409361156,0.000116522955022139,0.0019924594748533,12,4,0.000464281394265196,627,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
293,4,3356.10934880417,0.000127307447485678,0.010291461683959,13,4,0.000433170738124605,918,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
294,4,721.584976386497,0.000113007119448525,0.00296561945808159,13,4,0.000456013379753904,450,182,182,182,182,182,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
295,2,0,0.000106462259129139,0.00153405171938038,13,2,0.000261444481476152,119,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
296,8,4362.5,0.000116265550517382,0.00480255738803317,13,4,0.000908188195502268,959,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
297,4,0,9.94431185361973e-05,0.000748019698944696,14,4,0.000500154556498073,42,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
298,4,0,9.94431185361973e-05,0.000748019698944697,14,4,0.000500154556497487,42,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
299,6,0.5,9.94530084535057e-05,0.000835635552286199,14,4,0.0007210020230031,55,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
300,10,5872.65676449795,0.000119090151244492,0.00526643099153824,12,6,0.00104998994662239,1512,183,183,183,183,183,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
301,8,4824.24533047321,0.000107422924051993,0.000797200613882118,12,4,0.000949398711791011,539,184,184,184,184,184,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
302,10,4272.16015148075,0.000114652602614079,0.00328947894584305,13,6,0.00108931240813766,1602,185,185,185,185,185,137,58,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
303,10,1715.53983693121,0.000108318890814558,0.00309864414384168,13,6,0.0010512639187695,837,186,186,186,186,186,137,68,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
304,4,369.51773856003,0.000111074086415639,0.00193873217615032,13,4,0.000467446286764177,372,187,187,187,187,187,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
305,2,0,7.04423781346858e-05,6.14013467069458e-07,16,2,0.000358856272637138,9,188,188,188,188,188,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
306,10,4365,7.84929356357928e-05,4.62812196022523e-06,15,4,0.00150573890706345,81,189,189,189,189,189,93,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
307,4,0,0.0001308386759126,0.0237952539961071,12,4,0.000471173442521667,933,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
308,6,3693.22945387945,0.000116849731245618,0.00749306199620421,13,4,0.000727744000530887,965,190,190,190,190,190,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
309,6,775.278653228437,0.000117757889778615,0.00893630954592273,12,4,0.00068364630648926,740,191,191,191,191,191,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
310,4,0,0.000111856823266219,0.00493712942689848,13,4,0.000485332378232181,354,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
311,2,0,0.000110399646721131,0.00375154822260591,13,2,0.000291632591393973,110,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
312,2,0,0.000100080064051241,0.000890436362587025,14,2,0.000306881726300952,19,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
313,2,0,9.52562392836731e-05,0.000151309364997409,13,2,0.000342139008836989,53,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
314,2,0,0.000105876124933827,0.000937903480343511,12,2,0.000310288146660596,72,192,192,192,192,192,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
315,42,50025.1683304923,0.000125172111653524,0.00706944053617088,11,4,0.00512418500318491,10086,193,193,193,193,193,8,16,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
316,6,2910,9.83090837593394e-05,0.000295560689040679,14,4,0.000789837875729385,125,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
317,4,0,8.60067085232648e-05,4.52100992589781e-05,15,4,0.000568118359233775,21,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
318,4,0,8.60067085232648e-05,4.52100992589808e-05,15,4,0.000568118359233365,21,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
319,12,43465.6543503437,0.000143184421534937,0.0251256976480336,11,6,0.00118266713819176,5852,194,194,194,194,194,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
320,14,38172.5889118043,0.00013419216317767,0.00521096492165951,11,4,0.00149838984449196,4615,195,195,195,195,195,89,32,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
321,14,21953.1997992638,0.000131873928524331,0.0064430010582831,12,6,0.00151855072234824,4173,196,196,196,196,196,110,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
322,12,12365.5359437964,0.00012313754463736,0.00404441640457016,12,4,0.0013892653258077,2134,197,197,197,197,197,90,51,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
323,12,11854.0771712228,0.000126774847870183,0.00891063868495436,12,6,0.0010861442908973,3113,198,198,198,198,198,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
324,4,1456,9.65530559042194e-05,0.000189694275897311,13,2,0.000588915200160876,69,199,199,199,199,199,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
325,2,0,8.46525014814188e-05,2.51667611680353e-05,14,2,0.000353169618504643,7,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
326,8,4745.67203290346,0.000112321689318207,0.00140465243836907,12,4,0.000874542898802741,1043,200,200,200,200,200,127,78,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
327,4,0,5.82343349638947e-05,4.43042101952567e-08,18,4,0.000526237605917501,78,201,201,201,201,201,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
328,4,0,5.82343349638947e-05,4.43042101971359e-08,18,4,0.00052623760591721,78,202,202,202,202,202,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
