name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
72,5,0.628795950029434,0.44021561185849,580,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1530.75,0.000426075841499787,8.87241974347188e-06,14,6.17631578947368,18,0.504635558504054,19.8421020507812,15.124484848442,0.000426075841499787,65,3.6387694791271,144,-0.312227627445019,5,19.8421020507812,0.308108108108108
73,2,0.179576993461888,0.235545787796649,97,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000419287211740042,5.90871500337609e-06,14,6.27631578947368,4,0.425941196797501,16.3108520507812,15.124484848442,0.000419287211740042,50,1.95105421215516,58,-0.682539682539683,2,16.3108520507812,0.541666666666667
74,5,0.628795950029434,0.437735899347014,520,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,10.1666666666667,0.000424628450106157,9.73413660867619e-06,14,6.19736842105263,20,0.514581001880025,18.9671020507812,15.124484848442,0.000424628450106157,63,3.59579149221716,140,-0.255034820252212,5,18.9671020507812,0.354838709677419
75,6,0.628795950029434,0.57590861617769,730,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,619.752380952381,0.000554938956714761,0.000346854144426014,12,4.7421052631579,22,0.709841151047667,29.384033203125,15.124484848442,0.000554938956714761,110,4.11820564897303,200,-0.365079365079365,6,29.384033203125,0.299242424242424
76,2,0.179576993461888,0.344560272517246,9,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000395569620253165,5.27364109074743e-05,12,6.65263157894737,4,0.326642158471956,8.365478515625,15.124484848442,0.000395569620253165,12,1.28353432472384,16,-0.1,2,8.365478515625,0.833333333333333
77,2,0.179576993461888,0.344560272517097,9,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000395569620253165,5.27364109074713e-05,12,6.65263157894737,4,0.326642158471956,8.365478515625,15.124484848442,0.000395569620253165,12,1.28353432472384,16,-0.1,2,8.365478515625,0.833333333333333
78,3,0.179576993461888,0.475447123924428,88,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,752,0.000464684014869889,0.000494428038818761,11,5.66315789473684,5,0.416959433716317,14.73095703125,15.10946120152,0.000464684014869889,29,1.68797946990848,40,-0.0461538461538461,2,14.73095703125,0.393939393939394
79,4,0.628795950029434,0.359273534136696,225,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000418760469011725,8.98284112889322e-06,14,6.28421052631579,16,0.506531122124991,16.1858520507812,15.124484848442,0.000418760469011725,50,2.77118821981433,100,-0.355156920374312,4,16.1858520507812,0.526315789473684
80,7,0.628795950029434,0.651221846604555,384,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,4.5,0.000419287211740042,1.50671353312144e-05,14,6.27631578947368,30,0.546268436925759,16.9358520507812,15.124484848442,0.000419287211740042,50,3.5144449453975,158,0.0678904428904429,5,16.9358520507812,0.383458646616541
81,7,0.985994515015172,0.479272560934667,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393545848091303,0.000465830578372066,12,6.68684210526316,128,0.488865895218543,11.585693359375,15.124484848442,0.000393545848091303,16,4.37804380263696,182,-0.113095238095238,7,11.585693359375,0.818181818181818
82,9,0.985994515015172,0.628700183949678,88,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2,0.000393855848759354,0.000530260200343525,12,6.68157894736842,152,0.496470570636559,12.085693359375,15.124484848442,0.000393855848759354,16,4.97984741121297,232,0.0857142857142857,7,12.085693359375,0.717171717171717
83,7,0.985994515015172,0.479272560934269,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393545848091303,0.000465830578372048,12,6.68684210526316,128,0.488865895218543,11.585693359375,15.124484848442,0.000393545848091303,16,4.37804380263696,182,-0.113095238095238,7,11.585693359375,0.818181818181818
84,11,0.985994515015172,0.77511259983581,450,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,862.999999999994,0.000460829493087558,0.000968484653189668,11,5.71052631578947,164,0.515996348567172,18.67138671875,15.124484848442,0.000460829493087558,47,5.76293424160692,296,0.20959595959596,7,18.67138671875,0.465909090909091
85,11,0.985994515015172,0.775112599835179,450,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,862.999999999994,0.000460829493087558,0.000968484653189653,11,5.71052631578947,164,0.515996348567172,18.67138671875,15.124484848442,0.000460829493087558,47,5.76293424160692,296,0.20959595959596,7,18.67138671875,0.465909090909091
86,7,0.985994515015172,0.479272560933841,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393545848091303,0.000465830578372063,12,6.68684210526316,128,0.488865895218543,11.585693359375,15.124484848442,0.000393545848091303,16,4.37804380263696,182,-0.113095238095238,7,11.585693359375,0.818181818181818
87,11,0.985994515015172,0.775112599834831,450,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,862.999999999994,0.000460829493087558,0.000968484653189662,11,5.71052631578947,164,0.515996348567172,18.67138671875,15.124484848442,0.000460829493087558,47,5.76293424160692,296,0.20959595959596,7,18.67138671875,0.465909090909091
88,7,0.985994515015172,0.479272560933384,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393545848091303,0.000465830578372066,12,6.68684210526316,128,0.488865895218543,11.585693359375,15.124484848442,0.000393545848091303,16,4.37804380263696,182,-0.113095238095238,7,11.585693359375,0.818181818181818
89,2,0.179576993461888,0.198132473041169,34,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000351493848857645,0.00196681083381894,13,7.48684210526316,4,0.43351857483398,8.2926025390625,15.124484848442,0.000351493848857645,14,2.07480310095842,38,-0.6,2,8.2926025390625,1
90,8,0.942292157647976,0.69484444739546,273,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,312.666666666668,0.000405022276225192,0.0102032822208025,12,6.49736842105263,70,0.536557970827962,14.585205078125,15.124484848442,0.000405022276225192,30,5.63210864173548,172,0.168722943722944,6,14.585205078125,0.446428571428571
91,8,0.942292157647976,0.694844447395129,273,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,312.666666666668,0.000405022276225192,0.0102032822208025,12,6.49736842105263,70,0.536557970827962,14.585205078125,15.124484848442,0.000405022276225192,30,5.63210864173548,172,0.168722943722944,6,14.585205078125,0.446428571428571
92,6,0.942292157647976,0.589181479097124,260,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000529380624669137,0.000680429496583663,11,4.97105263157895,64,0.58238652064264,22.00244140625,15.124484848442,0.000529380624669137,56,3.22446404846716,142,-0.116340181557573,6,22.00244140625,0.462962962962963
93,6,0.942292157647976,0.589181479096951,260,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000529380624669137,0.000680429496583654,11,4.97105263157895,64,0.58238652064264,22.00244140625,15.124484848442,0.000529380624669137,56,3.22446404846716,142,-0.116340181557573,6,22.00244140625,0.462962962962963
94,17,0.942292157647976,0.999905571386178,2928,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,19249.9043174146,0.000658761528326746,0.00357175567368165,10,3.99473684210526,84,0.687540710122096,39.7548828125,15.026911785749,0.000658761528326746,147,6.69939415781447,510,0.551778961567291,6,39.7548828125,0.108932461873638
95,7,0.942292157647976,0.7332282792277,312,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000529661016949153,0.000686243861081992,11,4.96842105263158,65,0.582643000937494,22.25244140625,15.1168414265374,0.000529661016949153,56,3.33932466698211,156,0.0820512820512821,6,22.25244140625,0.411764705882353
96,8,0.942292157647976,0.797340091240269,336,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,6.5,0.000529941706412295,0.000760480068709524,11,4.96578947368421,68,0.601158779909472,22.50244140625,15.124484848442,0.000529941706412295,56,3.60085338472419,180,0.151428571428571,6,22.50244140625,0.375
97,6,0.942292157647976,0.589181479096386,260,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000529380624669137,0.000680429496583653,11,4.97105263157895,64,0.58238652064264,22.00244140625,15.124484848442,0.000529380624669137,56,3.22446404846716,142,-0.116340181557573,6,22.00244140625,0.462962962962963
98,6,0.942292157647976,0.589181479096178,260,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000529380624669137,0.000680429496583661,11,4.97105263157895,64,0.58238652064264,22.00244140625,15.124484848442,0.000529380624669137,56,3.22446404846716,142,-0.116340181557573,6,22.00244140625,0.462962962962963
99,12,0.628795950029434,0.989236774758834,1441,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,15786.0125830052,0.000616142945163278,0.00379580661867525,10,4.27105263157895,35,0.676430602580821,33.0126953125,15.124484848442,0.000616142945163278,107,5.1373230356138,312,0.343725294886286,6,33.0126953125,0.151162790697674
100,5,0.38431929837074,0.661232792781931,240,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,439.633333333333,0.00053475935828877,0.00286149924192573,10,4.92105263157895,11,0.569631385843522,21.5556640625,15.1168414265374,0.00053475935828877,47,2.8289394314096,86,0.0851795263559969,4,21.5556640625,0.317647058823529
101,7,0.38431929837074,0.883599973340924,324,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1869,0.000535618639528656,0.00289696680607835,10,4.91315789473684,16,0.55387671381847,22.1806640625,15.0875158981607,0.000535618639528656,47,3.10864037950881,124,0.257594160225739,4,22.1806640625,0.261904761904762
102,2,0.179576993461888,0.248068325432017,61,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.0005005005005005,0.000641639670810101,11,5.2578947368421,4,0.49394906580252,17.63134765625,15.124484848442,0.0005005005005005,43,1.76012060022754,40,-0.571428571428571,2,17.63134765625,0.653846153846154
103,5,0.628795950029434,0.547023978191811,476,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,15.8333333333333,0.000548245614035088,0.00433107417051229,10,4.8,20,0.62883046534177,26.8427734375,15.124484848442,0.000548245614035088,96,4.16574060677562,140,-0.251907814407814,5,26.8427734375,0.297297297297297
104,4,0.628795950029434,0.42474616515908,369,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000547345374931582,0.00393597822727576,10,4.80789473684211,16,0.606766472302761,26.3427734375,15.124484848442,0.000547345374931582,96,3.79400298841926,118,-0.392748828232699,4,26.3427734375,0.35
105,9,0.628795950029434,0.804377070626114,1128,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,6203,0.000552486187845304,0.00429136545585248,10,4.76315789473684,32,0.613462647574176,29.0927734375,15.0064045281382,0.000552486187845304,96,5.78810159217362,264,0.0570853982618689,6,29.0927734375,0.207729468599034
106,8,0.628795950029434,0.905692940401046,819,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1142.83333333333,0.000549148819330038,0.00445229064753654,10,4.79210526315789,24,0.629878313683311,27.5927734375,15.1017784750755,0.000549148819330038,96,4.56732657670605,186,0.250858292034763,5,27.5927734375,0.194444444444444
107,7,0.38431929837074,0.843149398607829,498,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,408.166666666667,0.000544662309368192,0.00449439755762633,10,4.83157894736842,16,0.642224397224471,26.3427734375,15.124484848442,0.000544662309368192,84,4.26764497280314,166,0.12378079436903,5,26.3427734375,0.224489795918367
108,2,0.179576993461888,0.218294422781162,78,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000468164794007491,0.000586831338186213,11,5.62105263157895,4,0.550072820308743,15.91845703125,15.124484848442,0.000468164794007491,37,1.90522079750972,52,-0.703296703296703,2,15.91845703125,0.605263157894737
109,6,0.628795950029434,0.684879940021344,225,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,300.666666666667,0.000533902829684997,0.00300411535455231,10,4.92894736842105,22,0.597211090349018,21.3681640625,15.124484848442,0.000533902829684997,46,3.17250083011644,114,0.0484848484848485,5,21.3681640625,0.4
110,3,0.38431929837074,0.327357620291427,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00053248136315229,0.00278340283044557,10,4.94210526315789,8,0.554401000439287,20.3681640625,15.124484848442,0.00053248136315229,46,2.54591305252951,60,-0.422222222222222,3,20.3681640625,0.615384615384615
111,3,0.38431929837074,0.294074732566979,130,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000426985482493595,0.00736520386360968,12,6.16315789473684,8,0.53912053130412,15.689697265625,15.124484848442,0.000426985482493595,35,3.73636429725652,64,-0.416666666666667,3,15.689697265625,0.509803921568627
112,15,0.942292157647976,0.988984589524509,1974,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,4601.69249225148,0.000503271263210871,0.0536956296223553,11,5.22894736842105,88,0.652635243489284,27.42236328125,15.124484848442,0.000503271263210871,89,18.0923568841511,410,0.477463429816371,6,27.42236328125,0.182795698924731
113,6,0.38431929837074,0.576877795621449,400,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,80.4857142857143,0.000429000429000429,0.0140023521459541,12,6.13421052631579,16,0.597222296340154,17.314697265625,15.124484848442,0.000429000429000429,37,6.21521983244566,134,-0.00627705627705627,5,17.314697265625,0.333333333333333
114,5,0.38431929837074,0.55618530302525,296,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1004.33400629298,0.000432525951557093,0.00871938622863031,12,6.08421052631579,11,0.589862869244604,17.506103515625,15.124484848442,0.000432525951557093,42,4.37023597629949,94,-0.000649350649350655,4,17.506103515625,0.304761904761905
115,6,0.628795950029434,0.678091061034862,430,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1496,0.00049825610363727,9.57597913782851e-05,12,5.28157894736842,19,0.505086132615282,20.719970703125,15.0952340782096,0.00049825610363727,64,2.39361730763403,106,0.15,4,20.719970703125,0.296296296296296
116,2,0.179576993461888,0.224861360426551,98,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000497265042267529,9.11943240858963e-05,12,5.29210526315789,4,0.503292790751059,19.719970703125,15.124484848442,0.000497265042267529,64,1.79396313145951,46,-0.625,2,19.719970703125,0.555555555555556
117,3,0.179576993461888,0.412985334483469,136,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000327761389708292,5.21505855617296e-07,16,8.02894736842105,5,0.372388622799718,9.60115051269531,15.1168414265374,0.000327761389708292,26,1.81681437082695,38,0.0538461538461539,2,9.60115051269531,0.4
118,10,0.985994515015172,0.84744450054756,702,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1129.66666666667,0.000373552484124019,4.84351175505617e-06,15,7.04473684210526,135,0.493643186888717,16.4523010253906,15.1022627032409,0.000373552484124019,49,5.67246416447082,272,0.169347809053691,7,16.4523010253906,0.311538461538462
119,2,0.179576993461888,0.242620991641753,68,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000327653997378768,5.17087273093238e-07,16,8.03157894736842,4,0.372144209625634,9.35115051269531,15.124484848442,0.000327653997378768,26,1.71460800081433,32,-0.433333333333333,2,9.35115051269531,0.590909090909091
120,4,0.628795950029434,0.369965433660033,237,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000418760469011725,1.22509567282913e-05,14,6.28421052631579,16,0.51864527279312,16.1858520507812,15.124484848442,0.000418760469011725,50,2.60401804160271,92,-0.281225296442688,4,16.1858520507812,0.473684210526316
121,6,0.628795950029434,0.575295779487201,600,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,481.5,0.000483792936623125,4.47097235419273e-05,13,5.43947368421053,22,0.578644969035266,22.5904541015625,15.124484848442,0.000483792936623125,69,3.32474529754874,144,-0.0439316239316239,4,22.5904541015625,0.283333333333333
122,4,0.628795950029434,0.369965433659653,237,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000418760469011725,1.22509567283054e-05,14,6.28421052631579,16,0.51864527279312,16.1858520507812,15.124484848442,0.000418760469011725,50,2.60401804160271,92,-0.281225296442688,4,16.1858520507812,0.473684210526316
123,2,0.179576993461888,0.253746038019866,101,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541418516513265,0.00318681533376638,10,4.86052631578947,4,0.535999796751327,24.3427734375,15.124484848442,0.000541418516513265,84,2.79438165423604,72,-0.681034482758621,2,24.3427734375,0.568965517241379
124,6,0.38431929837074,0.784235416202135,465,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,754.833333333333,0.000543183052688756,0.0053018216642949,10,4.84473684210526,11,0.62422565130818,25.5927734375,15.10946120152,0.000543183052688756,84,4.04487604874359,128,0.186674436674437,3,25.5927734375,0.231182795698925
125,6,0.628795950029434,0.59802061896932,845,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,248.333333333335,0.000467289719626168,0.14650864092538,11,5.63157894736842,24,0.602256200325496,22.12548828125,15.124484848442,0.000467289719626168,67,38.593265327001,158,0.00396825396825397,4,22.12548828125,0.254385964912281
126,6,0.628795950029434,0.598020618969164,845,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,248.333333333335,0.000467289719626168,0.14650864092538,11,5.63157894736842,24,0.602256200325496,22.12548828125,15.124484848442,0.000467289719626168,67,38.593265327001,158,0.00396825396825397,4,22.12548828125,0.254385964912281
127,8,0.628795950029434,0.829807136552324,1169,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1000.33333333333,0.000467726847521048,0.149308611157541,11,5.62631578947368,27,0.60280501825419,22.62548828125,15.10946120152,0.000467726847521048,67,39.5119366297528,192,0.263636363636364,4,22.62548828125,0.197368421052632
128,3,0.38431929837074,0.301792259952541,80,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000397930760047752,0.0426319364504912,12,6.61315789473684,8,0.527181346861098,12.562744140625,15.124484848442,0.000397930760047752,38,12.1350723585319,52,-0.373737373737374,3,12.562744140625,0.833333333333333
129,6,0.942292157647976,0.496122464496944,210,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000404694455685957,0.00977249846338426,12,6.50263157894737,64,0.530998435005513,14.085205078125,15.124484848442,0.000404694455685957,30,5.22534410407203,136,-0.115995115995116,6,14.085205078125,0.55952380952381
130,12,0.942292157647976,0.919148781746774,1386,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3238.33894993895,0.000475963826749167,0.0514122094164954,11,5.52894736842105,79,0.623605734791495,23.67041015625,15.0686366463864,0.000475963826749167,74,17.1164237861288,328,0.286119338750918,7,23.67041015625,0.238888888888889
131,7,0.942292157647976,0.592985450933237,240,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,124.666666666668,0.000404858299595142,0.0100303827450459,12,6.5,68,0.534466396653034,14.335205078125,15.124484848442,0.000404858299595142,30,5.45138077701761,154,0.0334682860998651,6,14.335205078125,0.5
132,6,0.942292157647976,0.496122464496541,210,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000404694455685957,0.00977249846338426,12,6.50263157894737,64,0.530998435005513,14.085205078125,15.124484848442,0.000404694455685957,30,5.22534410407203,136,-0.115995115995116,6,14.085205078125,0.55952380952381
133,6,0.942292157647976,0.496122464496325,210,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000404694455685957,0.00977249846338425,12,6.50263157894737,64,0.530998435005513,14.085205078125,15.124484848442,0.000404694455685957,30,5.22534410407203,136,-0.115995115995116,6,14.085205078125,0.55952380952381
134,9,0.942292157647976,0.763113727801624,520,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,760.921428571429,0.000463821892393321,0.0175635780540079,11,5.67368421052632,72,0.612899531153174,20.23095703125,15.124484848442,0.000463821892393321,44,8.02211790054186,222,0.145238095238095,6,20.23095703125,0.333333333333333
135,2,0.179576993461888,0.196199394284056,93,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000424628450106157,0.0101304282321737,12,6.19736842105263,4,0.498644571167618,15.586181640625,15.124484848442,0.000424628450106157,33,4.35953273033109,60,-0.739495798319328,2,15.586181640625,0.642857142857143
136,4,0.38431929837074,0.598657280733083,150,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000471698113207547,0.000458212868786074,11,5.57894736842105,9,0.446083112401936,17.87451171875,15.1168414265374,0.000471698113207547,53,1.89747730188268,58,0.0964285714285714,3,17.87451171875,0.375
137,1,0.061804488072854,0.183127925181268,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00040048057669203,4.41631435366191e-05,12,6.57105263157895,2,0.308728760970091,9.687255859375,15.124484848442,0.00040048057669203,13,1.18105248121007,10,-0.6,1,9.687255859375,1
138,1,0.061804488072854,0.186216547386349,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00039714058776807,5.37996406610303e-05,12,6.62631578947368,2,0.328154526767345,8.896728515625,15.124484848442,0.00039714058776807,17,1.20295016073685,14,-0.714285714285714,1,8.896728515625,1
139,6,0.179576993461888,0.886256609464846,230,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2608,0.000467071461933676,0.000558195946049612,11,5.63421052631579,9,0.487807178866035,16.29345703125,15.0728740634886,0.000467071461933676,32,2.12697070395193,84,0.378246753246753,3,16.29345703125,0.211111111111111
140,1,0.061804488072854,0.154419078757681,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000441501103752759,6.614106281732e-05,12,5.96052631578947,2,0.368504462046389,11.876220703125,15.124484848442,0.000441501103752759,18,1.31862990715262,16,-0.75,1,11.876220703125,1
141,3,0.38431929837074,0.400785862831896,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00042247570764681,5.55732338708899e-05,12,6.22894736842105,8,0.395988109258002,10.628173828125,15.124484848442,0.00042247570764681,16,1.49068861251304,34,-0.0833333333333333,3,10.628173828125,0.733333333333333
142,3,0.38431929837074,0.400785862831692,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00042247570764681,5.55732338708966e-05,12,6.22894736842105,8,0.395988109258002,10.628173828125,15.124484848442,0.00042247570764681,16,1.49068861251304,34,-0.0833333333333333,3,10.628173828125,0.733333333333333
143,3,0.38431929837074,0.40078586283147,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00042247570764681,5.55732338708839e-05,12,6.22894736842105,8,0.395988109258002,10.628173828125,15.124484848442,0.00042247570764681,16,1.49068861251304,34,-0.0833333333333333,3,10.628173828125,0.733333333333333
144,5,0.38431929837074,0.64049051574865,228,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1125,0.000502008032128514,0.000465451321285167,11,5.2421052631579,11,0.492781585632985,18.75634765625,15.1022627032409,0.000502008032128514,43,2.16116762336807,84,0.0494652406417112,3,18.75634765625,0.3375
