name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
117,2,0,0.000600961538461538,0.00574484095426451,6,2,0.0014203640671789,59,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
118,3,29.3023277892201,0.000668449197860963,0.0210780421079524,5,2,0.00197299743613307,292,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
119,2,54.6934123530497,0.000758725341426404,0.0536782290267573,5,2,0.00131126195250407,254,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
120,7,359.240424583045,0.00070871722182849,0.0293867544491889,5,2,0.00422878984051102,1164,103,103,103,103,103,23,43,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
121,2,26.2369408369409,0.000746268656716418,0.0382959856837354,5,2,0.00137590095817581,251,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
122,2,15.2767643322422,0.000642260757867694,0.010879117787788,6,2,0.00141322825259115,111,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
123,5,1145.56997192261,0.000821692686935086,0.0684626882125393,5,2,0.00310309810348551,1480,82,82,82,82,82,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
124,4,533.073113161348,0.000832639467110741,0.118732885068807,5,2,0.00244657087243917,1278,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
125,6,916.33960578242,0.000783085356303837,0.0468920601192863,5,2,0.00365787679908947,1515,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
126,5,939.437259740612,0.00088339222614841,0.135532795032229,4,2,0.00307444215101133,1956,83,83,83,83,83,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
127,5,172.397157932398,0.00068870523415978,0.0207123739757606,6,2,0.00305862347998298,712,103,103,103,103,103,52,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
128,2,11.7818754774637,0.000639386189258312,0.01581206144836,6,2,0.00143423388833893,101,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
129,3,432.115389316566,0.000755857898715041,0.0418061483729679,5,2,0.00191622669310556,502,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
130,5,572.549899650225,0.000728332119446468,0.0323781418123346,5,2,0.00299791590246668,928,84,84,84,84,84,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
131,6,1653.43107303697,0.000767459708365311,0.0416636708050919,5,2,0.00373993897268263,1280,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
132,2,72.6164478351549,0.000595947556615018,0.00383733843237414,6,2,0.00144054215382157,38,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
133,2,36.4829115329115,0.000700280112044818,0.0214905442551111,5,2,0.0013940007407813,182,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
134,4,671.37432936277,0.000812347684809098,0.0667935709741851,5,2,0.00252412320604098,1095,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
135,3,131.010381806465,0.000769822940723634,0.0583584763664204,5,2,0.00185972337541867,626,85,85,85,85,85,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
136,5,215.99940703933,0.000673854447439353,0.0299063394020738,5,2,0.00314482161929843,588,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
137,3,359.745860093166,0.000748502994011976,0.0371774213315174,5,2,0.00195703358156971,548,86,86,86,86,86,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
138,2,48.4200622906505,0.000604960677555959,0.00766107883742057,6,2,0.00141435362782332,57,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
139,2,43.7885570401027,0.000743494423791822,0.0408208724271413,5,2,0.00133736026328492,279,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
140,3,327.611731569084,0.000825763831544178,0.101396546809259,5,2,0.00201775733158277,846,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
141,5,351.986869870781,0.000662251655629139,0.0182046742077106,6,2,0.00307650536818937,536,87,87,87,87,87,55,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
142,4,117.098154477102,0.000638977635782748,0.0126550435504585,6,2,0.00257946455265414,312,103,103,103,103,103,58,35,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
143,5,538.362864985892,0.00069060773480663,0.0215814902634627,6,2,0.00318618130417631,680,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
144,3,245.689285276127,0.000765110941086458,0.0406324229562949,5,2,0.00194986137559007,596,88,88,88,88,88,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
145,2,0,0.000733137829912023,0.0421680111700314,5,2,0.00134536738137367,216,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
146,3,219.185472860473,0.000827129859387924,0.110285386126926,5,2,0.00196309008638905,852,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
147,4,473.163497366575,0.000754716981132076,0.0396342397195624,5,2,0.00256239100841141,777,103,103,103,103,103,57,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
148,2,3.42619047619048,0.000657030223390276,0.0171142245937781,5,2,0.00144085644755573,121,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
149,3,38.0879928078457,0.000689655172413793,0.0194179469190755,5,2,0.00200798733331902,360,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
150,5,623.894031211344,0.000758150113722517,0.0461488804582317,5,2,0.0030884071259271,1184,89,89,89,89,89,53,44,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
151,6,618.652459213493,0.000720980533525595,0.0488358258574178,5,2,0.0037576646476579,1035,90,90,90,90,90,41,45,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
152,3,482.365552592569,0.00074794315632012,0.0383555620374509,5,2,0.00202230019361754,532,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
153,3,111.89981962482,0.00068073519400953,0.027097612597257,5,2,0.00200644706618447,298,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
154,3,294.030742358678,0.000736919675755343,0.0337515472232222,5,2,0.00190079642320521,478,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
155,2,104.822503699033,0.0006426735218509,0.0106191622549519,6,2,0.00144753243665085,99,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
156,5,591.514040124998,0.000836820083682008,0.111644179990564,5,2,0.00303859766328176,1712,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
157,2,129.716209121011,0.000840336134453781,0.106791721684689,5,2,0.00131940760289983,439,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
158,8,462.897618485468,0.000714796283059328,0.032819340803506,5,2,0.00485601832783321,1428,103,103,103,103,103,17,25,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
159,3,314.198852691486,0.000868055555555556,0.130623350439818,5,2,0.00185604302707407,946,91,91,91,91,91,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
160,9,2007.42476649616,0.000868809730668983,0.129859479059487,5,2,0.00537360034194731,3712,92,92,92,92,92,28,38,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
161,7,778.080026034975,0.000627746390458255,0.00739175001886923,6,2,0.00445336093095538,414,103,103,103,103,103,25,24,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
162,10,1943.81586347378,0.000859106529209622,0.134387947626644,5,2,0.00595859380871733,4059,93,93,93,93,93,16,18,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
163,3,28.3101897070937,0.000677048070412999,0.0212272110263234,5,2,0.00196793908247797,304,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
164,2,35.3585440931203,0.000652741514360313,0.0133641739760069,6,2,0.00141375703153609,115,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
165,7,425.375372145279,0.000666666666666667,0.0180519897805247,6,2,0.00448070105839683,762,94,94,94,94,94,26,21,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
166,3,66.7117069042069,0.000651041666666667,0.0147102817876405,6,2,0.002050253071008,244,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
167,3,56.7422383172383,0.000691562932226833,0.0198521377138357,5,2,0.00202131603923217,354,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
168,3,453.118275962084,0.00072463768115942,0.0335064744096001,5,2,0.00203727861798383,428,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
169,4,406.67619482463,0.000681663258350375,0.0286495985421129,5,2,0.00258550624703863,414,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
170,4,143.274665200959,0.000697350069735007,0.0353541617470267,5,2,0.00251268037437847,522,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
171,3,70.7914585414586,0.00069589422407794,0.0222105116804429,5,2,0.00196191404742286,388,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
172,3,258.325476690119,0.00068073519400953,0.0171805431405185,5,2,0.00203994643150096,294,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
173,3,75.7250711103333,0.000694927032661571,0.0212658352558336,5,2,0.00201019675828311,380,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
174,2,26.4246715702598,0.000693962526023595,0.0191740419031013,6,2,0.00138213432838856,188,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
175,3,129.77455382337,0.000657462195923734,0.0278053908454792,6,2,0.00196530119307121,274,103,103,103,103,103,58,48,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
176,3,379.109972754329,0.000831946755407654,0.101457728976819,5,2,0.00197568271886555,870,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
177,2,47.3939009519892,0.000635727908455181,0.0113705234285267,6,2,0.00135559853449025,100,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
178,2,127.350448944804,0.000829875518672199,0.0998773712443704,5,2,0.0013453617301736,434,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
179,3,229.453810825398,0.000753012048192771,0.0512227365663727,5,2,0.0019373514596005,490,95,95,95,95,95,58,53,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
180,4,414.819177958265,0.000742942050520059,0.0458351049350045,5,2,0.00256760558499411,783,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
181,3,11.5269047619048,0.000668002672010688,0.0297660273740755,6,2,0.00193988621002421,308,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
182,3,55.4108919619568,0.000676132521974307,0.0298204345349678,6,2,0.00193831069408172,290,96,96,96,96,96,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
183,2,0,0.000825082508250825,0.10974886615299,5,2,0.00134471300940058,417,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
184,5,1040.83674407724,0.000831946755407654,0.1045062355923,5,2,0.00321305204560203,1704,97,97,97,97,97,49,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
185,3,213.760912414898,0.00074019245003701,0.0373031627455183,5,2,0.00199818701337847,462,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
186,3,332.481448086881,0.000681663258350375,0.0166026056701515,5,2,0.00207523572234211,296,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
187,4,199.360678295685,0.000625782227784731,0.00779611141239562,6,2,0.00256535601948373,204,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
188,2,11.3389405314328,0.000612369871402327,0.00949393164860018,6,2,0.00138102314251707,80,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
189,2,4.26928210678211,0.000677506775067751,0.018611309819733,6,2,0.00142818357678579,160,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
190,2,0,0.000834028356964137,0.108828263097082,5,2,0.00133455920026899,443,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
191,2,35.2247402597403,0.000651465798045603,0.0162924918565171,6,2,0.00144737909997443,111,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
192,3,251.238568906584,0.000746268656716418,0.0386572801795197,5,2,0.00197352365306543,474,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
193,2,15.8623015873016,0.00065359477124183,0.014828732764508,6,2,0.00145355467283809,119,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
194,2,2.25,0.000657894736842105,0.0163422806500192,6,2,0.00148310820868693,142,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
195,3,168.87358670741,0.000830564784053156,0.112125678346409,5,2,0.0019119404161257,840,98,98,98,98,98,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
196,7,1499.16819354014,0.000800640512409928,0.0695242973040338,5,2,0.00430376377905695,1986,99,99,99,99,99,39,54,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
197,2,18.7268582724465,0.000631313131313131,0.0107061535550581,6,2,0.00140405720194941,103,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
198,2,103.481373536165,0.000739644970414201,0.0358634632292454,5,2,0.00136151368615263,232,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
199,2,8.47619047619047,0.000684462696783025,0.0185130227563066,6,2,0.00140907763838176,171,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
200,4,632.444656292119,0.000833333333333333,0.106281607030402,5,2,0.00256745639248351,1314,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
201,2,0,0.000840336134453781,0.131649179792598,5,2,0.00128992605220099,437,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
202,3,345.486435786436,0.000836120401337793,0.112818473978334,5,2,0.00196055141574205,862,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
203,2,50.0950678477533,0.000681198910081744,0.0200336411324428,5,2,0.00135872994705519,154,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
204,2,79.812105118782,0.000764525993883792,0.0508124008087567,5,2,0.00130540653541722,279,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
205,3,249.34666999667,0.000823045267489712,0.10456919571806,5,2,0.00201027217953068,834,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
206,2,6.69787157287157,0.00060790273556231,0.00985769583892269,6,2,0.00138773719058972,73,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
207,3,30.4436258186258,0.000664451827242525,0.0230560272796596,6,2,0.00197741294569747,292,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
208,2,74.0328773076669,0.000659630606860158,0.0118485575066667,6,2,0.00138800373265061,111,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
209,2,73.8982000643787,0.000668896321070234,0.0191578161649567,5,2,0.00136571525334566,133,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
210,3,71.4356139030052,0.000683526999316473,0.0203030026001197,5,2,0.00202803739847978,334,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
211,2,0,0.000693481276005548,0.0254149642573544,5,2,0.00133420446317747,183,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
212,2,16.4315138078296,0.000655737704918033,0.0265108744685631,5,2,0.00140161889135207,117,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
213,3,77.5450702172701,0.000608272506082725,0.00823981476470066,6,2,0.00208630593046454,132,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
214,2,25.8789432789433,0.00057372346528973,0.0045766475111724,6,2,0.00143565416258527,35,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
215,3,350.692273412862,0.000638569604086845,0.0105479389332645,6,2,0.00197937027427252,196,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
216,2,4.95833333333333,0.00066711140760507,0.018972505831445,6,2,0.00143502854462923,154,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
217,2,48.1888146614308,0.000619578686493185,0.00846894417231107,6,2,0.00144168501597735,87,103,103,103,103,103,58,55,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
218,2,11.6778623122663,0.000672494956287828,0.0191424426015528,6,2,0.00139054896691149,159,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
219,3,106.504170208876,0.000657030223390276,0.0155650275756152,6,2,0.00202915427945925,236,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
220,2,82.6068068756149,0.000604229607250755,0.00852738446316997,6,2,0.0013934705387537,56,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
221,5,310.772879049056,0.000619578686493185,0.00605134692302464,6,2,0.00331011847795626,304,103,103,103,103,103,40,36,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
222,3,260.685041678308,0.000732600732600733,0.0332473478532283,5,2,0.00200070596393723,462,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
223,2,7.50757575757576,0.000665335994677312,0.0167835430540977,6,2,0.00144946826159437,134,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
224,3,297.251893041599,0.000824402308326463,0.101918380709075,5,2,0.00196741183300619,846,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
225,3,108.974848218517,0.000618429189857761,0.00757720771304721,6,2,0.00207601013040494,144,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
226,2,141.257694534203,0.000746825989544436,0.03678525970348,5,2,0.00135122853995176,232,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
227,3,15.7678571428571,0.000632111251580278,0.0241591357357909,6,2,0.00207659161408715,192,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
228,3,111.719105441803,0.000601684717208183,0.00557654252098076,6,2,0.00209795181552604,118,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
229,2,34.5917138977817,0.000583771161704612,0.00439427483059677,6,2,0.00145977757942689,45,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
230,2,149.067104793436,0.000726744186046512,0.0339345835426759,5,2,0.00135413101678395,222,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
231,2,84.384968695183,0.000750187546886722,0.0383901797249221,5,2,0.00135738835857333,259,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
232,2,9.6142841940668,0.000623830318153462,0.0129761402067253,6,2,0.00141782781347749,85,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
233,3,230.486043398466,0.000695410292072323,0.0213581670275315,5,2,0.00197853806661195,366,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
234,2,100.170322371351,0.000830564784053156,0.101621059150884,5,2,0.00132509841077911,430,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
235,2,33.8780497280498,0.000620347394540943,0.00822844591903744,6,2,0.00147252693330457,89,103,103,103,103,103,58,52,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
